MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
352001612,22.076421,-77.33812,2023-11-09 02:35:00,11.8,311.1,312.0,4_352001612,2023-11-09 02:35:00,0.0,0.0,0.0,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.445427266222308,-0.7431448254773946,0.6691306063588578
352001612,22.091803,-77.357043,2023-11-09 02:40:00,11.8,310.9,312.0,4_352001612,2023-11-09 02:40:00,300.0,0.015381999999998897,-0.01892300000000091,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.445427266222308,-0.7431448254773946,0.6691306063588578
352001612,22.102692,-77.370527,2023-11-09 02:45:00,11.8,311.1,311.0,4_352001612,2023-11-09 02:45:00,300.0,0.010889000000002369,-0.01348399999999117,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.158767,-77.436708,2023-11-09 03:10:00,11.9,313.5,316.0,4_352001612,2023-11-09 03:10:00,1500.0,0.056074999999999875,-0.06618100000000027,5.471607205002223,-0.7253743710122879,0.6883545756937537,5.515240436302081,-0.6946583704589976,0.7193398003386509
352001612,22.165991,-77.444825,2023-11-09 03:15:00,11.8,313.2,315.0,4_352001612,2023-11-09 03:15:00,300.0,0.007224000000000785,-0.008116999999998598,5.46637121724624,-0.7289686274214116,0.6845471059286886,5.497787143782138,-0.7071067811865477,0.7071067811865474
352001612,22.213958,-77.498204,2023-11-09 03:35:00,11.9,314.3,315.0,4_352001612,2023-11-09 03:35:00,1200.0,0.04796699999999987,-0.05337900000000673,5.485569839018178,-0.7156927337037354,0.6984152854310063,5.497787143782138,-0.7071067811865477,0.7071067811865474
352001612,22.273741,-77.564105,2023-11-09 04:00:00,11.9,313.7,315.0,4_352001612,2023-11-09 04:00:00,1500.0,0.059782999999999475,-0.06590099999999666,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.497787143782138,-0.7071067811865477,0.7071067811865474
352001612,22.278877,-77.569884,2023-11-09 04:05:00,11.9,314.2,316.0,4_352001612,2023-11-09 04:05:00,300.0,0.0051360000000002515,-0.005779000000003975,5.483824509766183,-0.7169106076504829,0.6971651028545643,5.515240436302081,-0.6946583704589976,0.7193398003386509
352001612,22.084513,-77.431555,2023-11-28 15:45:00,11.0,131.2,129.0,9_352001612,2023-11-28 15:45:00,0.0,0.0,0.0,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.251474735072685,0.777145961456971,-0.6293203910498373
352001612,22.080355,-77.426574,2023-11-28 15:50:00,11.1,132.9,129.0,9_352001612,2023-11-28 15:50:00,300.0,-0.004158000000000328,0.00498100000000079,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.251474735072685,0.777145961456971,-0.6293203910498373
352001612,22.19448,-77.550774,2023-11-28 15:55:00,10.6,132.6,134.0,9_352001612,2023-11-28 15:55:00,300.0,0.11412499999999781,-0.12420000000000186,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.3387411976724017,0.7193398003386511,-0.6946583704589974
352001612,22.049635,-77.389727,2023-11-28 16:05:00,11.3,130.8,128.0,9_352001612,2023-11-28 16:05:00,600.0,-0.1448450000000001,0.1610470000000106,2.282890661608583,0.7569950556517564,-0.6534206039901055,2.234021442552742,0.788010753606722,-0.6156614753256583
352001612,21.994596,-77.317945,2023-11-28 16:30:00,10.9,132.8,136.0,9_352001612,2023-11-28 16:30:00,1500.0,-0.055038999999997174,0.0717819999999989,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3736477827122884,0.6946583704589971,-0.7193398003386513
352001612,22.919836,-79.18259,2023-12-11 07:10:00,10.4,108.7,111.0,5_352001612,2023-12-11 07:10:00,0.0,0.0,0.0,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9373154697137058,0.9335804264972017,-0.35836794954530027
352001612,22.890699,-79.096252,2023-12-11 07:40:00,10.6,109.9,108.0,5_352001612,2023-12-11 07:40:00,1800.0,-0.029136999999998636,0.0863379999999978,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.8849555921538759,0.9510565162951536,-0.30901699437494734
352001612,22.860837,-79.006265,2023-12-11 08:10:00,10.6,108.8,107.0,5_352001612,2023-12-11 08:10:00,1800.0,-0.029862000000001387,0.08998700000000781,1.8989182261698305,0.9466492601156964,-0.322265695230511,1.8675022996339325,0.9563047559630355,-0.29237170472273666
352001612,22.83081,-78.91404,2023-12-11 08:40:00,10.7,109.5,108.0,5_352001612,2023-12-11 08:40:00,1800.0,-0.03002700000000047,0.09222499999999911,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8849555921538759,0.9510565162951536,-0.30901699437494734
352001612,22.827221,-78.902634,2023-12-11 08:45:00,10.7,109.4,109.0,5_352001612,2023-12-11 08:45:00,300.0,-0.003588999999998066,0.01140599999999381,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352001612,22.802703,-78.825095,2023-12-11 09:10:00,10.9,110.1,110.0,5_352001612,2023-12-11 09:10:00,1500.0,-0.024518000000000484,0.07753900000000158,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
352001612,22.767504,-78.719943,2023-12-11 09:40:00,10.6,109.7,108.0,5_352001612,2023-12-11 09:40:00,1800.0,-0.0351990000000022,0.10515200000000391,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8849555921538759,0.9510565162951536,-0.30901699437494734
352001612,22.764543,-78.711168,2023-12-11 09:45:00,10.6,110.6,109.0,5_352001612,2023-12-11 09:45:00,300.0,-0.0029609999999991032,0.008774999999999977,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352001612,22.737257,-78.631385,2023-12-11 10:10:00,10.7,110.1,109.0,5_352001612,2023-12-11 10:10:00,1500.0,-0.027286000000000143,0.07978300000000615,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352001612,21.688389,-77.001422,2024-01-12 22:15:00,0.5,174.3,153.0,11_352001612,2024-01-12 22:15:00,0.0,0.0,0.0,3.0421088862261167,0.09931974974363872,-0.9950555699612263,2.670353755551324,0.45399049973954686,-0.8910065241883678
352001612,21.687656,-77.001337,2024-01-12 22:20:00,0.4,177.9,154.0,11_352001612,2024-01-12 22:20:00,300.0,-0.0007330000000003167,8.499999999855845e-05,3.1049407392979123,0.03664370870655634,-0.9993283937786562,2.6878070480712677,0.4383711467890773,-0.898794046299167
352001612,21.684805,-77.001149,2024-01-12 22:40:00,0.4,182.5,166.0,11_352001612,2024-01-12 22:40:00,1200.0,-0.002850999999999715,0.0001880000000085147,3.1852258848896513,-0.04361938736533583,-0.9990482215818578,2.897246558310587,0.24192189559966773,-0.9702957262759965
352001612,21.684221,-77.001215,2024-01-12 22:45:00,0.4,186.9,167.0,11_352001612,2024-01-12 22:45:00,300.0,-0.0005839999999999179,-6.600000000389628e-05,3.262020371977402,-0.12013683883464703,-0.9927573419294455,2.91469985083053,0.2249510543438652,-0.9743700647852351
352001612,21.682433,-77.001444,2024-01-12 22:55:00,0.4,186.7,162.0,11_352001612,2024-01-12 22:55:00,600.0,-0.001788000000001233,-0.00022900000000447562,3.258529713473413,-0.11667073709933287,-0.9931706495384861,2.827433388230814,0.3090169943749475,-0.9510565162951535
352001612,21.955101,-77.201982,2024-02-14 02:30:00,12.7,316.3,316.0,6_352001612,2024-02-14 02:30:00,0.0,0.0,0.0,5.520476424058065,-0.6908824110768582,0.7229671459095683,5.515240436302081,-0.6946583704589976,0.7193398003386509
352001612,21.959653,-77.206602,2024-02-14 02:35:00,12.7,316.1,314.0,6_352001612,2024-02-14 02:35:00,300.0,0.0045520000000003336,-0.004620000000002733,5.516985765554076,-0.6934018282758128,0.7205511116803307,5.480333851262195,-0.7193398003386511,0.6946583704589973
352001612,21.970948,-77.218235,2024-02-14 02:40:00,12.7,316.6,315.0,6_352001612,2024-02-14 02:40:00,300.0,0.011295000000000499,-0.011633000000003335,5.525712411814048,-0.6870875108044224,0.7265746709709764,5.497787143782138,-0.7071067811865477,0.7071067811865474
352001612,21.986896,-77.235829,2024-02-14 02:45:00,12.5,311.4,310.0,6_352001612,2024-02-14 02:45:00,300.0,0.015948000000001628,-0.01759399999998834,5.434955290710342,-0.75011106963046,0.6613118653236513,5.410520681182422,-0.7660444431189781,0.6427876096865393
352001612,21.9938,-77.243675,2024-02-14 02:50:00,12.7,313.9,311.0,6_352001612,2024-02-14 02:50:00,300.0,0.006903999999998689,-0.007846000000000686,5.4785885220102,-0.7205511116803309,0.6934018282758124,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.007711,-77.25928,2024-02-14 02:55:00,12.6,313.3,311.0,6_352001612,2024-02-14 02:55:00,300.0,0.013911000000000229,-0.015605000000007863,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.017961,-77.270824,2024-02-14 03:00:00,12.6,312.7,311.0,6_352001612,2024-02-14 03:00:00,300.0,0.010249999999999204,-0.011544000000000665,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.036766,-77.29194,2024-02-14 03:05:00,12.7,313.9,312.0,6_352001612,2024-02-14 03:05:00,300.0,0.018805000000000405,-0.02111599999999214,5.4785885220102,-0.7205511116803309,0.6934018282758124,5.445427266222308,-0.7431448254773946,0.6691306063588578
352001612,22.048264,-77.305036,2024-02-14 03:10:00,12.6,313.7,311.0,6_352001612,2024-02-14 03:10:00,300.0,0.011497999999999564,-0.013096000000004437,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.117806,-77.384674,2024-02-14 03:40:00,12.3,312.9,311.0,6_352001612,2024-02-14 03:40:00,1800.0,0.06954200000000199,-0.07963800000000276,5.461135229490257,-0.7325428987873791,0.6807208689589174,5.427973973702365,-0.7547095802227722,0.656059028990507
352002459,23.149131,-79.065194,2024-06-03 16:20:00,12.0,145.2,143.0,1_352002459,2024-06-03 16:20:00,0.0,0.0,0.0,2.5342180738957665,0.5707135676844317,-0.821149209133704,2.4958208303518914,0.6018150231520482,-0.7986355100472929
352002459,23.127676,-79.04921,2024-06-03 16:25:00,11.9,146.8,146.0,1_352002459,2024-06-03 16:25:00,300.0,-0.021454999999999558,0.015984000000003107,2.562143341927676,0.5475632234925503,-0.8367643134589616,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.126493,-79.04843,2024-06-03 16:30:00,11.9,148.0,146.0,1_352002459,2024-06-03 16:30:00,300.0,-0.0011830000000010443,0.0007800000000059981,2.5830872929516078,0.5299192642332049,-0.848048096156426,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.100151,-79.030909,2024-06-03 16:35:00,12.0,148.5,147.0,1_352002459,2024-06-03 16:35:00,300.0,-0.026341999999999643,0.017521000000002118,2.5918139392115793,0.5224985647159489,-0.8526401643540922,2.5656340004316642,0.5446390350150273,-0.8386705679454239
352002459,23.098443,-79.029774,2024-06-03 16:40:00,12.0,148.4,146.0,1_352002459,2024-06-03 16:40:00,300.0,-0.001708000000000709,0.0011349999999907823,2.590068609959585,0.5239859059700791,-0.8517269341430477,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.082065,-79.018746,2024-06-03 16:45:00,12.1,148.0,146.0,1_352002459,2024-06-03 16:45:00,300.0,-0.01637799999999956,0.011028000000010252,2.5830872929516078,0.5299192642332049,-0.848048096156426,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.067181,-79.008752,2024-06-03 16:50:00,12.1,148.1,146.0,1_352002459,2024-06-03 16:50:00,300.0,-0.014883999999998565,0.009993999999991843,2.584832622203602,0.5284383347223472,-0.8489716876291414,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.053245,-78.999374,2024-06-03 16:55:00,12.2,148.1,146.0,1_352002459,2024-06-03 16:55:00,300.0,-0.013936000000001059,0.00937799999999811,2.584832622203602,0.5284383347223472,-0.8489716876291414,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.03964,-78.990224,2024-06-03 17:00:00,12.1,148.2,146.0,1_352002459,2024-06-03 17:00:00,300.0,-0.013605000000001866,0.00915000000000532,2.586577951455596,0.5269557954966777,-0.8498926929868638,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,23.025221,-78.980617,2024-06-03 17:05:00,12.1,148.5,147.0,1_352002459,2024-06-03 17:05:00,300.0,-0.014419000000000182,0.009607000000002586,2.5918139392115793,0.5224985647159489,-0.8526401643540922,2.5656340004316642,0.5446390350150273,-0.8386705679454239
352002459,23.009926,-78.970574,2024-06-03 17:10:00,12.2,149.2,147.0,1_352002459,2024-06-03 17:10:00,300.0,-0.015294999999998282,0.010042999999996027,2.6040312439755393,0.5120428648705719,-0.8589598969306642,2.5656340004316642,0.5446390350150273,-0.8386705679454239
352002459,22.99434,-78.960372,2024-06-03 17:15:00,12.2,148.6,146.0,1_352002459,2024-06-03 17:15:00,300.0,-0.01558599999999899,0.010201999999992495,2.5935592684635735,0.5210096318405766,-0.8535507972753273,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,22.973871,-78.94669,2024-06-03 17:20:00,12.3,147.9,147.0,1_352002459,2024-06-03 17:20:00,300.0,-0.02046900000000207,0.013682000000002859,2.5813419636996136,0.5313985795180828,-0.8471219213821372,2.5656340004316642,0.5446390350150273,-0.8386705679454239
352002459,22.964803,-78.940571,2024-06-03 17:25:00,12.4,147.2,146.0,1_352002459,2024-06-03 17:25:00,300.0,-0.009067999999999188,0.006118999999998209,2.569124658935653,0.5417082102827399,-0.8405666034956842,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,22.950646,-78.930797,2024-06-03 17:30:00,12.4,147.3,146.0,1_352002459,2024-06-03 17:30:00,300.0,-0.014157000000000863,0.009774000000007277,2.570869988187648,0.5402403204776548,-0.8415107819453064,2.548180707911721,0.5591929034707469,-0.8290375725550416
352002459,22.936195,-78.920733,2024-06-03 17:35:00,12.5,148.3,147.0,1_352002459,2024-06-03 17:35:00,300.0,-0.01445099999999755,0.01006399999999985,2.588323280707591,0.5254716510722677,-0.8508111094240512,2.5656340004316642,0.5446390350150273,-0.8386705679454239
352002459,22.896456,-78.894544,2024-06-03 17:45:00,12.5,149.7,147.0,1_352002459,2024-06-03 17:45:00,600.0,-0.03973900000000086,0.02618900000000224,2.6127578902355113,0.5045276238150194,-0.8633955506067716,2.5656340004316642,0.5446390350150273,-0.8386705679454239
352002459,22.891835,-78.89161,2024-06-03 17:50:00,12.5,148.8,145.0,1_352002459,2024-06-03 17:50:00,300.0,-0.004621000000000208,0.0029339999999962174,2.5970499269675624,0.5180270093731302,-0.8553642601605066,2.530727415391778,0.5735764363510459,-0.8191520442889919
352002459,22.876703,-78.881241,2024-06-03 17:55:00,12.4,146.8,144.0,1_352002459,2024-06-03 17:55:00,300.0,-0.015132000000001256,0.010368999999997186,2.562143341927676,0.5475632234925503,-0.8367643134589616,2.5132741228718345,0.5877852522924732,-0.8090169943749473
352002459,22.861138,-78.870193,2024-06-03 18:00:00,12.4,146.8,145.0,1_352002459,2024-06-03 18:00:00,300.0,-0.015564999999998719,0.01104800000000239,2.562143341927676,0.5475632234925503,-0.8367643134589616,2.530727415391778,0.5735764363510459,-0.8191520442889919
352002459,22.848026,-78.860947,2024-06-03 18:05:00,12.4,146.3,144.0,1_352002459,2024-06-03 18:05:00,300.0,-0.013111999999999568,0.009246000000004528,2.5534166956677042,0.5548444274479992,-0.8319541221304826,2.5132741228718345,0.5877852522924732,-0.8090169943749473
352002459,22.584205,-78.146697,2025-05-11 00:00:00,7.8,107.0,107.0,2_352002459,2025-05-11 00:00:00,0.0,0.0,0.0,1.8675022996339325,0.9563047559630355,-0.29237170472273666,1.8675022996339325,0.9563047559630355,-0.29237170472273666
352002459,22.577051,-78.123715,2025-05-11 00:10:00,7.4,110.0,109.0,2_352002459,2025-05-11 00:10:00,600.0,-0.007153999999999883,0.022981999999998948,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352002459,22.572171,-78.112935,2025-05-11 00:15:00,7.5,129.0,124.0,2_352002459,2025-05-11 00:15:00,300.0,-0.0048799999999999955,0.010780000000011114,2.251474735072685,0.777145961456971,-0.6293203910498373,2.1642082724729685,0.8290375725550417,-0.5591929034707467
352002459,22.563871,-78.100345,2025-05-11 00:20:00,7.5,128.0,123.0,2_352002459,2025-05-11 00:20:00,300.0,-0.008300000000001972,0.012589999999988777,2.234021442552742,0.788010753606722,-0.6156614753256583,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002459,22.553181,-78.085335,2025-05-11 00:30:00,7.6,127.6,123.0,2_352002459,2025-05-11 00:30:00,600.0,-0.01069000000000031,0.015010000000003743,2.2270401255447645,0.7922896433551907,-0.6101451639012676,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002459,22.548359,-78.078088,2025-05-11 00:35:00,7.6,122.7,119.0,2_352002459,2025-05-11 00:35:00,300.0,-0.004821999999997217,0.007247000000006665,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.076941809873252,0.8746197071393959,-0.484809620246337
352002459,22.542469,-78.068678,2025-05-11 00:40:00,7.5,123.1,119.0,2_352002459,2025-05-11 00:40:00,300.0,-0.005890000000000839,0.009409999999988372,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.076941809873252,0.8746197071393959,-0.484809620246337
352002459,22.536638,-78.059369,2025-05-11 00:45:00,7.5,124.8,120.0,2_352002459,2025-05-11 00:45:00,300.0,-0.005831000000000586,0.009309000000001788,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.0943951023931953,0.8660254037844387,-0.4999999999999998
352002459,22.530703,-78.050089,2025-05-11 00:50:00,7.5,124.1,120.0,2_352002459,2025-05-11 00:50:00,300.0,-0.005935000000000912,0.009280000000003952,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.0943951023931953,0.8660254037844387,-0.4999999999999998
352002459,22.52468,-78.040512,2025-05-11 00:55:00,7.6,124.9,120.0,2_352002459,2025-05-11 00:55:00,300.0,-0.006022999999999001,0.009576999999993063,2.179916235740918,0.820151875873772,-0.5721458734455164,2.0943951023931953,0.8660254037844387,-0.4999999999999998
352002459,22.518347,-78.030865,2025-05-11 01:00:00,7.5,125.6,120.0,2_352002459,2025-05-11 01:00:00,300.0,-0.006333000000001476,0.009647000000001071,2.192133540504878,0.8131007610470277,-0.5821229701572893,2.0943951023931953,0.8660254037844387,-0.4999999999999998
352002459,22.51246,-78.021951,2025-05-11 01:05:00,7.5,124.8,119.0,2_352002459,2025-05-11 01:05:00,300.0,-0.005886999999997755,0.008914000000004307,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.076941809873252,0.8746197071393959,-0.484809620246337
352002459,22.50585,-78.012013,2025-05-11 01:10:00,7.9,126.3,118.0,2_352002459,2025-05-11 01:10:00,300.0,-0.006610000000002003,0.009938000000005331,2.2043508452688383,0.8059282822485158,-0.5920131787992196,2.059488517353309,0.8829475928589269,-0.4694715627858909
352002459,22.50024,-78.002879,2025-05-11 01:15:00,8.1,122.6,116.0,2_352002459,2025-05-11 01:15:00,300.0,-0.005609999999997228,0.009134000000003084,2.139773662945048,0.8424523970071475,-0.538770785006863,2.0245819323134224,0.8987940462991669,-0.4383711467890775
352002459,22.493785,-77.992097,2025-05-11 01:20:00,8.2,123.7,116.0,2_352002459,2025-05-11 01:20:00,300.0,-0.006455000000002542,0.010781999999991854,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.0245819323134224,0.8987940462991669,-0.4383711467890775
352002459,22.487339,-77.981467,2025-05-11 01:25:00,8.2,122.5,115.0,2_352002459,2025-05-11 01:25:00,300.0,-0.006446000000000396,0.010630000000006135,2.138028333693054,0.8433914458128856,-0.537299608346824,2.007128639793479,0.90630778703665,-0.42261826174069933
352002459,22.480023,-77.969245,2025-05-11 01:30:00,8.5,122.9,116.0,2_352002459,2025-05-11 01:30:00,300.0,-0.007315999999999434,0.012221999999994182,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.0245819323134224,0.8987940462991669,-0.4383711467890775
352002459,21.71059,-76.767575,2025-05-21 21:55:00,11.3,293.4,290.0,3_352002459,2025-05-21 21:55:00,0.0,0.0,0.0,5.120796025351362,-0.9177546256839815,0.39714789063477995,5.061454830783556,-0.9396926207859083,0.342020143325669
352002459,21.746515,-76.860065,2025-05-21 22:25:00,11.1,294.0,291.0,3_352002459,2025-05-21 22:25:00,1800.0,0.035924999999998875,-0.09249000000001217,5.1312680008633285,-0.9135454576426011,0.40673664307579976,5.078908123303499,-0.9335804264972017,0.3583679495453004
352002459,21.750063,-76.8688,2025-05-21 22:30:00,11.1,293.0,292.0,3_352002459,2025-05-21 22:30:00,300.0,0.003548000000002105,-0.00873499999998728,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.096361415823442,-0.9271838545667874,0.37460659341591196
352002459,21.75608,-76.883772,2025-05-21 22:35:00,11.1,293.0,292.0,3_352002459,2025-05-21 22:35:00,300.0,0.006016999999999939,-0.014972000000000207,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.096361415823442,-0.9271838545667874,0.37460659341591196
352002459,21.76227,-76.899172,2025-05-21 22:40:00,11.1,293.0,292.0,3_352002459,2025-05-21 22:40:00,300.0,0.00619000000000014,-0.015399999999999636,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.096361415823442,-0.9271838545667874,0.37460659341591196
352002459,21.768591,-76.915137,2025-05-21 22:45:00,11.1,293.0,292.0,3_352002459,2025-05-21 22:45:00,300.0,0.006320999999999799,-0.015965000000008445,5.113814708343385,-0.9205048534524405,0.3907311284892735,5.096361415823442,-0.9271838545667874,0.37460659341591196
352002459,21.774416,-76.930135,2025-05-21 22:50:00,11.1,292.0,291.0,3_352002459,2025-05-21 22:50:00,300.0,0.005824999999997971,-0.014998000000005618,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.078908123303499,-0.9335804264972017,0.3583679495453004
352002459,21.803875,-77.008385,2025-05-21 23:15:00,9.8,291.0,292.0,3_352002459,2025-05-21 23:15:00,1500.0,0.02945900000000279,-0.07824999999999704,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.096361415823442,-0.9271838545667874,0.37460659341591196
352002459,21.808911,-77.019295,2025-05-21 23:20:00,9.6,304.3,307.0,3_352002459,2025-05-21 23:20:00,300.0,0.005035999999996932,-0.010909999999995534,5.311036913818745,-0.826098294495764,0.5635260489375713,5.358160803622591,-0.798635510047293,0.6018150231520479
352002459,21.816275,-77.029335,2025-05-21 23:25:00,9.6,308.0,310.0,3_352002459,2025-05-21 23:25:00,300.0,0.007364000000002591,-0.010040000000003602,5.375614096142535,-0.7880107536067218,0.6156614753256585,5.410520681182422,-0.7660444431189781,0.6427876096865393
352002459,21.838756,-77.05868,2025-05-21 23:35:00,9.7,311.1,314.0,3_352002459,2025-05-21 23:35:00,600.0,0.022480999999999085,-0.029344999999992183,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.480333851262195,-0.7193398003386511,0.6946583704589973
352002459,21.841766,-77.062367,2025-05-21 23:40:00,9.6,311.0,314.0,3_352002459,2025-05-21 23:40:00,300.0,0.003009999999999735,-0.0036869999999993297,5.427973973702365,-0.7547095802227722,0.656059028990507,5.480333851262195,-0.7193398003386511,0.6946583704589973
352002459,21.858901,-77.083155,2025-05-21 23:45:00,9.7,311.0,313.0,3_352002459,2025-05-21 23:45:00,300.0,0.01713499999999968,-0.020788000000010243,5.427973973702365,-0.7547095802227722,0.656059028990507,5.462880558742252,-0.7313537016191703,0.6819983600624986
352002459,21.859785,-77.084225,2025-05-21 23:50:00,9.7,311.0,313.0,3_352002459,2025-05-21 23:50:00,300.0,0.0008839999999992187,-0.001069999999998572,5.427973973702365,-0.7547095802227722,0.656059028990507,5.462880558742252,-0.7313537016191703,0.6819983600624986
352002459,21.8686,-77.09493,2025-05-21 23:55:00,9.7,311.0,313.0,3_352002459,2025-05-21 23:55:00,300.0,0.008815000000002016,-0.010705000000001519,5.427973973702365,-0.7547095802227722,0.656059028990507,5.462880558742252,-0.7313537016191703,0.6819983600624986
352002459,21.895456,-77.127754,2025-05-22 00:05:00,10.0,311.1,314.0,3_352002459,2025-05-22 00:05:00,600.0,0.02685599999999866,-0.03282399999999086,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.480333851262195,-0.7193398003386511,0.6946583704589973
352002459,21.925791,-77.164682,2025-05-22 00:25:00,10.0,311.6,314.0,3_352002459,2025-05-22 00:25:00,1200.0,0.03033500000000089,-0.03692800000000318,5.438445949214331,-0.747798090498532,0.6639262126522415,5.480333851262195,-0.7193398003386511,0.6946583704589973
352002460,22.62215,-78.276169,2023-12-13 07:30:00,15.3,109.3,108.0,1_352002460,2023-12-13 07:30:00,0.0,0.0,0.0,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
352002460,22.69238,-78.479695,2023-12-13 07:40:00,15.2,111.1,109.0,1_352002460,2023-12-13 07:40:00,600.0,0.07022999999999868,-0.20352600000001075,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352002460,22.689674,-78.472007,2023-12-13 07:45:00,15.2,111.2,110.0,1_352002460,2023-12-13 07:45:00,300.0,-0.002705999999999875,0.0076880000000016935,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9198621771937625,0.9396926207859084,-0.3420201433256687
352002460,22.583891,-78.155011,2023-12-13 07:55:00,15.2,109.1,109.0,1_352002460,2023-12-13 07:55:00,600.0,-0.10578299999999885,0.31699600000000316,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352002460,22.545783,-78.07561,2023-12-13 08:15:00,15.3,123.4,123.0,1_352002460,2023-12-13 08:15:00,1200.0,-0.03810800000000114,0.07940100000000427,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002460,22.540212,-78.066557,2023-12-13 08:20:00,15.3,123.6,123.0,1_352002460,2023-12-13 08:20:00,300.0,-0.005570999999999771,0.009052999999994427,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002460,22.5253,-78.04209,2023-12-13 08:25:00,15.2,122.8,123.0,1_352002460,2023-12-13 08:25:00,300.0,-0.014911999999998926,0.02446700000000135,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002460,22.469402,-77.952143,2023-12-13 08:50:00,15.1,124.7,123.0,1_352002460,2023-12-13 08:50:00,1500.0,-0.05589800000000267,0.08994699999999511,2.176425577236929,0.8221440410307375,-0.5692795234308442,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002460,22.451603,-77.924112,2023-12-13 08:55:00,15.3,123.9,123.0,1_352002460,2023-12-13 08:55:00,300.0,-0.01779900000000012,0.028031000000012796,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271
352002460,22.35648,-77.765331,2023-12-13 09:40:00,14.6,121.3,121.0,2_352002460,2023-12-13 09:40:00,0.0,0.0,0.0,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.111848394913139,0.8571673007021123,-0.5150380749100543
