MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
334977000,22.426145,-77.805579,2023-11-30 22:15:00,12.0,304.4,305.0,23_334977000,2023-11-30 22:15:00,600.0,0.024964000000000652,-0.036214999999998554,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.323254218582705,-0.8191520442889918,0.573576436351046
334977000,22.764771,-78.361145,2023-12-01 01:25:00,11.7,302.3,303.0,24_334977000,2023-12-01 01:25:00,0.0,0.0,0.0,5.276130328778859,-0.845261833221856,0.5343523493898266,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.764771,-78.361145,2023-12-01 01:25:00,11.7,302.3,303.0,68_334977000,2023-12-01 01:25:00,0.0,0.0,0.0,5.276130328778859,-0.845261833221856,0.5343523493898266,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.777685,-78.383085,2023-12-01 01:30:00,11.8,301.6,303.0,24_334977000,2023-12-01 01:30:00,0.0,0.0,0.0,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.777685,-78.383085,2023-12-01 01:30:00,11.8,301.6,303.0,68_334977000,2023-12-01 01:30:00,0.0,0.0,0.0,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.804321,-78.429644,2023-12-01 01:45:00,11.6,300.9,303.0,24_334977000,2023-12-01 01:45:00,0.0,0.0,0.0,5.251695719250937,-0.858064905723645,0.5135412520581694,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.804321,-78.429644,2023-12-01 01:45:00,11.6,300.9,303.0,68_334977000,2023-12-01 01:45:00,0.0,0.0,0.0,5.251695719250937,-0.858064905723645,0.5135412520581694,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.806082,-78.432805,2023-12-01 01:50:00,11.6,300.9,303.0,24_334977000,2023-12-01 01:50:00,0.0,0.0,0.0,5.251695719250937,-0.858064905723645,0.5135412520581694,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.806082,-78.432805,2023-12-01 01:50:00,11.6,300.9,303.0,68_334977000,2023-12-01 01:50:00,0.0,0.0,0.0,5.251695719250937,-0.858064905723645,0.5135412520581694,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.827599,-78.471693,2023-12-01 02:00:00,11.7,300.2,303.0,24_334977000,2023-12-01 02:00:00,0.0,0.0,0.0,5.239478414486977,-0.8642748019537048,0.503019946630235,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.827599,-78.471693,2023-12-01 02:00:00,11.7,300.2,303.0,68_334977000,2023-12-01 02:00:00,0.0,0.0,0.0,5.239478414486977,-0.8642748019537048,0.503019946630235,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.864843,-78.540585,2023-12-01 02:25:00,11.7,301.9,305.0,24_334977000,2023-12-01 02:25:00,0.0,0.0,0.0,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.323254218582705,-0.8191520442889918,0.573576436351046
334977000,22.864843,-78.540585,2023-12-01 02:25:00,11.7,301.9,305.0,68_334977000,2023-12-01 02:25:00,0.0,0.0,0.0,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.323254218582705,-0.8191520442889918,0.573576436351046
334977000,22.936768,-78.621742,2023-12-01 02:55:00,11.7,322.6,323.0,24_334977000,2023-12-01 02:55:00,0.0,0.0,0.0,5.630432166933708,-0.6073758397232863,0.7944146205354183,5.6374134839416845,-0.6018150231520483,0.7986355100472928
334977000,22.936768,-78.621742,2023-12-01 02:55:00,11.7,322.6,323.0,68_334977000,2023-12-01 02:55:00,0.0,0.0,0.0,5.630432166933708,-0.6073758397232863,0.7944146205354183,5.6374134839416845,-0.6018150231520483,0.7986355100472928
334977000,22.957525,-78.638925,2023-12-01 03:05:00,11.7,322.4,324.0,24_334977000,2023-12-01 03:05:00,0.0,0.0,0.0,5.626941508429718,-0.6101451639012678,0.7922896433551906,5.654866776461628,-0.5877852522924734,0.8090169943749473
334977000,22.957525,-78.638925,2023-12-01 03:05:00,11.7,322.4,324.0,68_334977000,2023-12-01 03:05:00,0.0,0.0,0.0,5.626941508429718,-0.6101451639012678,0.7922896433551906,5.654866776461628,-0.5877852522924734,0.8090169943749473
334977000,22.853316,-78.51918,2023-12-01 03:15:00,11.8,300.0,303.0,24_334977000,2023-12-01 03:15:00,0.0,0.0,0.0,5.235987755982989,-0.8660254037844386,0.5000000000000001,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.853316,-78.51918,2023-12-01 03:15:00,11.8,300.0,303.0,68_334977000,2023-12-01 03:15:00,0.0,0.0,0.0,5.235987755982989,-0.8660254037844386,0.5000000000000001,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.998445,-78.674331,2023-12-01 03:20:00,11.6,319.9,323.0,24_334977000,2023-12-01 03:20:00,0.0,0.0,0.0,5.58330827712986,-0.6441236297613867,0.7649214009184316,5.6374134839416845,-0.6018150231520483,0.7986355100472928
334977000,22.998445,-78.674331,2023-12-01 03:20:00,11.6,319.9,323.0,68_334977000,2023-12-01 03:20:00,0.0,0.0,0.0,5.58330827712986,-0.6441236297613867,0.7649214009184316,5.6374134839416845,-0.6018150231520483,0.7986355100472928
334977000,22.189719,-77.478213,2024-02-13 16:05:00,12.7,309.4,311.0,25_334977000,2024-02-13 16:05:00,0.0,0.0,0.0,5.400048705670455,-0.7727335734973513,0.6347305132022674,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.193513,-77.483119,2024-02-13 16:10:00,13.1,309.6,311.0,25_334977000,2024-02-13 16:10:00,300.0,0.003793999999999187,-0.004906000000005406,5.403539364174445,-0.770513242775789,0.63742398974869,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.206138,-77.499707,2024-02-13 16:15:00,13.6,308.7,312.0,25_334977000,2024-02-13 16:15:00,300.0,0.012624999999999886,-0.016587999999998715,5.387831400906495,-0.78043040733833,0.6252426563357047,5.445427266222308,-0.7431448254773946,0.6691306063588578
334977000,22.217536,-77.514512,2024-02-13 16:20:00,13.8,312.3,311.0,25_334977000,2024-02-13 16:20:00,300.0,0.011397999999999797,-0.014804999999995516,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.230156,-77.529557,2024-02-13 16:25:00,13.8,313.1,311.0,25_334977000,2024-02-13 16:25:00,300.0,0.012620000000001852,-0.015045000000000641,5.464625887994246,-0.7301622766207523,0.6832737736807992,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.243708,-77.544857,2024-02-13 16:30:00,13.6,313.5,311.0,25_334977000,2024-02-13 16:30:00,300.0,0.013552000000000675,-0.015299999999996317,5.471607205002223,-0.7253743710122879,0.6883545756937537,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.259165,-77.562307,2024-02-13 16:35:00,13.3,312.9,312.0,25_334977000,2024-02-13 16:35:00,300.0,0.015456999999997834,-0.017450000000010846,5.461135229490257,-0.7325428987873791,0.6807208689589174,5.445427266222308,-0.7431448254773946,0.6691306063588578
334977000,22.280921,-77.588614,2024-02-13 16:45:00,13.0,310.3,312.0,25_334977000,2024-02-13 16:45:00,600.0,0.021755999999999887,-0.026307000000002745,5.415756668938405,-0.762668329695688,0.6467897795104599,5.445427266222308,-0.7431448254773946,0.6691306063588578
334977000,22.307488,-77.622362,2024-02-13 16:55:00,13.1,310.7,312.0,25_334977000,2024-02-13 16:55:00,600.0,0.026567000000000007,-0.033747999999988565,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.445427266222308,-0.7431448254773946,0.6691306063588578
334977000,22.318561,-77.635719,2024-02-13 17:00:00,13.4,311.9,312.0,25_334977000,2024-02-13 17:00:00,300.0,0.011072999999999666,-0.013356999999999175,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578
334977000,22.330655,-77.649392,2024-02-13 17:05:00,13.4,314.3,311.0,25_334977000,2024-02-13 17:05:00,300.0,0.01209400000000116,-0.01367300000001137,5.485569839018178,-0.7156927337037354,0.6984152854310063,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.343683,-77.663647,2024-02-13 17:10:00,13.1,314.5,311.0,25_334977000,2024-02-13 17:10:00,300.0,0.013027999999998485,-0.014254999999991469,5.489060497522167,-0.7132504491541813,0.7009092642998511,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.356656,-77.677872,2024-02-13 17:15:00,13.0,314.8,311.0,25_334977000,2024-02-13 17:15:00,300.0,0.012973000000002344,-0.014224999999996157,5.4942964852781495,-0.7095707365365209,0.7046342099635947,5.427973973702365,-0.7547095802227722,0.656059028990507
334977000,22.371729,-77.696494,2024-02-13 17:20:00,12.8,306.5,303.0,25_334977000,2024-02-13 17:20:00,300.0,0.01507299999999745,-0.018622000000007688,5.34943415736262,-0.8038568606172173,0.5948227867513414,5.288347633542818,-0.8386705679454243,0.5446390350150266
334977000,22.42302,-77.77683,2024-02-13 17:45:00,12.8,300.0,300.0,25_334977000,2024-02-13 17:45:00,1500.0,0.05129100000000264,-0.08033600000000263,5.235987755982989,-0.8660254037844386,0.5000000000000001,5.235987755982989,-0.8660254037844386,0.5000000000000001
334977000,23.252243,-79.00918,2024-02-18 16:05:00,10.6,157.9,159.0,26_334977000,2024-02-18 16:05:00,0.0,0.0,0.0,2.7558748888990463,0.3762242631393657,-0.9265286308718372,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,23.201453,-78.987339,2024-02-18 16:20:00,10.5,159.3,159.0,26_334977000,2024-02-18 16:20:00,900.0,-0.050789999999999225,0.021840999999994892,2.780309498426967,0.353474843779257,-0.9354440308298674,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,23.183608,-78.980052,2024-02-18 16:30:00,10.4,159.4,159.0,26_334977000,2024-02-18 16:30:00,600.0,-0.01784500000000122,0.0072870000000051505,2.7820548276789614,0.3518416484047018,-0.9360595357389733,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,23.160383,-78.97066,2024-02-18 16:35:00,10.3,159.4,160.0,26_334977000,2024-02-18 16:35:00,300.0,-0.02322500000000005,0.009392000000005396,2.7820548276789614,0.3518416484047018,-0.9360595357389733,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.148171,-78.96575,2024-02-18 16:40:00,10.3,160.1,160.0,26_334977000,2024-02-18 16:40:00,300.0,-0.012211999999998113,0.004909999999995307,2.7942721324429214,0.3403795502130504,-0.9402881270104189,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.131125,-78.958979,2024-02-18 16:45:00,10.2,159.9,160.0,26_334977000,2024-02-18 16:45:00,300.0,-0.01704600000000056,0.006771000000000527,2.790781473938933,0.3436596945856161,-0.9390942520947091,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.117345,-78.95348,2024-02-18 16:50:00,10.1,159.4,159.0,26_334977000,2024-02-18 16:50:00,300.0,-0.01378000000000057,0.005499000000000365,2.7820548276789614,0.3518416484047018,-0.9360595357389733,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,23.10446,-78.948257,2024-02-18 16:55:00,10.2,159.2,159.0,26_334977000,2024-02-18 16:55:00,300.0,-0.012885000000000701,0.005223000000000866,2.7785641691749725,0.3551069624081372,-0.9348256763960144,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,23.094959,-78.944237,2024-02-18 17:00:00,10.1,158.6,160.0,26_334977000,2024-02-18 17:00:00,300.0,-0.009501000000000204,0.004019999999997026,2.7680921936630067,0.36487678433761966,-0.9310558158625283,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.080028,-78.937823,2024-02-18 17:05:00,10.3,158.2,159.0,26_334977000,2024-02-18 17:05:00,300.0,-0.014931000000000694,0.006414000000006581,2.761110876655029,0.3713678355502352,-0.9284858268809134,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,23.065664,-78.931529,2024-02-18 17:10:00,10.4,157.7,160.0,26_334977000,2024-02-18 17:10:00,300.0,-0.014363999999996935,0.006293999999996913,2.7523842303950574,0.3794561595290054,-0.925209718385782,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.050478,-78.9248,2024-02-18 17:15:00,10.5,158.0,160.0,26_334977000,2024-02-18 17:15:00,300.0,-0.015186000000003474,0.0067289999999928796,2.7576202181510405,0.37460659341591224,-0.9271838545667873,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.036678,-78.918624,2024-02-18 17:20:00,10.5,157.4,160.0,26_334977000,2024-02-18 17:20:00,300.0,-0.013799999999999812,0.0061760000000106174,2.7471482426390748,0.3842953226598037,-0.9232102171129809,2.792526803190927,0.3420201433256689,-0.9396926207859083
334977000,23.0288,-78.914978,2024-02-18 17:25:00,10.5,156.7,158.0,26_334977000,2024-02-18 17:25:00,300.0,-0.007877999999998053,0.003645999999989158,2.7349309378751143,0.39554550256296506,-0.9184463813430871,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334977000,23.01372,-78.907844,2024-02-18 17:30:00,10.5,156.5,158.0,26_334977000,2024-02-18 17:30:00,300.0,-0.015080000000001093,0.007134000000007745,2.731440279371126,0.39874906892524614,-0.917060074385124,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334977000,22.998984,-78.90103,2024-02-18 17:35:00,10.6,157.4,158.0,26_334977000,2024-02-18 17:35:00,300.0,-0.014735999999999194,0.006813999999991438,2.7471482426390748,0.3842953226598037,-0.9232102171129809,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334977000,22.983263,-78.89416,2024-02-18 17:40:00,10.5,158.4,158.0,26_334977000,2024-02-18 17:40:00,300.0,-0.015720999999999208,0.006870000000006371,2.7646015351590183,0.36812455268467775,-0.9297764858882515,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334977000,22.968737,-78.888117,2024-02-18 17:45:00,10.6,159.4,158.0,26_334977000,2024-02-18 17:45:00,300.0,-0.014526000000000039,0.00604300000000535,2.7820548276789614,0.3518416484047018,-0.9360595357389733,2.7576202181510405,0.37460659341591224,-0.9271838545667873
334977000,22.95436,-78.882364,2024-02-18 17:50:00,10.9,159.1,157.0,26_334977000,2024-02-18 17:50:00,300.0,-0.01437699999999964,0.005752999999998565,2.7768188399229783,0.35673799931962524,-0.9342044743210295,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.945802,-78.87868,2024-02-18 17:55:00,10.9,157.9,157.0,26_334977000,2024-02-18 17:55:00,300.0,-0.008558000000000732,0.003683999999992693,2.7558748888990463,0.3762242631393657,-0.9265286308718372,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.930457,-78.871453,2024-02-18 18:00:00,11.0,154.6,156.0,26_334977000,2024-02-18 18:00:00,300.0,-0.015344999999999942,0.0072270000000003165,2.6982790235832335,0.42893513340314593,-0.9033352928633007,2.722713633111154,0.40673664307580043,-0.9135454576426008
334977000,22.915008,-78.862999,2024-02-18 18:05:00,11.0,152.1,157.0,26_334977000,2024-02-18 18:05:00,300.0,-0.015449000000000268,0.008454000000000406,2.6546457922833753,0.4679298142605734,-0.8837656300886935,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.900138,-78.854727,2024-02-18 18:10:00,11.0,153.3,157.0,26_334977000,2024-02-18 18:10:00,300.0,-0.014870000000001937,0.008272000000005164,2.6755897433073073,0.4493189986158966,-0.8933713883278376,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.8848,-78.846598,2024-02-18 18:15:00,11.0,154.2,157.0,26_334977000,2024-02-18 18:15:00,300.0,-0.015337999999999852,0.008128999999996722,2.691297706575256,0.43523109937232757,-0.9003187714021935,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.871066,-78.839435,2024-02-18 18:20:00,11.0,153.9,157.0,26_334977000,2024-02-18 18:20:00,300.0,-0.013733999999999469,0.007163000000005582,2.6860617188192735,0.4399391698559149,-0.8980275757606158,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.862519,-78.835063,2024-02-18 18:25:00,11.0,154.6,157.0,26_334977000,2024-02-18 18:25:00,300.0,-0.008547000000000082,0.004371999999989384,2.6982790235832335,0.42893513340314593,-0.9033352928633007,2.7401669256310974,0.39073112848927377,-0.9205048534524404
334977000,22.846505,-78.827194,2024-02-18 18:30:00,10.9,157.1,159.0,26_334977000,2024-02-18 18:30:00,300.0,-0.01601399999999842,0.00786899999999946,2.7419122548830916,0.38912395014020634,-0.9211854055657211,2.775073510670984,0.3583679495453002,-0.9335804264972017
334977000,22.831534,-78.820983,2024-02-18 18:35:00,10.9,159.1,161.0,26_334977000,2024-02-18 18:35:00,300.0,-0.01497099999999918,0.006211000000007516,2.7768188399229783,0.35673799931962524,-0.9342044743210295,2.8099800957108707,0.3255681544571566,-0.9455185755993168
334977000,22.815576,-78.814333,2024-02-18 18:40:00,11.0,158.7,162.0,26_334977000,2024-02-18 18:40:00,300.0,-0.01595800000000125,0.006649999999993383,2.769837522915001,0.3632512304729784,-0.9316912275855489,2.827433388230814,0.3090169943749475,-0.9510565162951535
334977000,22.800481,-78.807034,2024-02-18 18:45:00,10.9,138.8,132.0,26_334977000,2024-02-18 18:45:00,300.0,-0.015094999999998748,0.007299000000003275,2.4225170017681297,0.6586894601186803,-0.7524149088957245,2.303834612632515,0.7431448254773942,-0.6691306063588582
334977000,22.794605,-78.791122,2024-02-18 18:50:00,11.5,108.5,112.0,26_334977000,2024-02-18 18:50:00,300.0,-0.0058760000000006585,0.015912000000000148,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.791425,-78.78132,2024-02-18 18:55:00,11.5,109.7,113.0,26_334977000,2024-02-18 18:55:00,300.0,-0.0031800000000004047,0.009802000000007638,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.785289,-78.762746,2024-02-18 19:00:00,11.5,109.7,112.0,26_334977000,2024-02-18 19:00:00,300.0,-0.006136000000001474,0.018573999999986768,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.779249,-78.745364,2024-02-18 19:05:00,11.6,110.7,113.0,26_334977000,2024-02-18 19:05:00,300.0,-0.006039999999998713,0.017382000000012,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.772668,-78.727013,2024-02-18 19:10:00,11.6,111.3,112.0,26_334977000,2024-02-18 19:10:00,300.0,-0.006581000000000614,0.018350999999995565,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.766087,-78.709524,2024-02-18 19:15:00,11.7,112.0,112.0,26_334977000,2024-02-18 19:15:00,300.0,-0.006581000000000614,0.017488999999997645,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.759743,-78.6929,2024-02-18 19:20:00,11.7,112.6,113.0,26_334977000,2024-02-18 19:20:00,300.0,-0.006343999999998573,0.0166240000000073,1.965240737745615,0.923210217112981,-0.38429532265980354,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.756201,-78.683404,2024-02-18 19:25:00,11.5,111.7,112.0,26_334977000,2024-02-18 19:25:00,300.0,-0.00354199999999949,0.009495999999998617,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.749461,-78.665033,2024-02-18 19:30:00,11.3,111.3,112.0,26_334977000,2024-02-18 19:30:00,300.0,-0.006740000000000634,0.018371000000001914,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.743345,-78.647788,2024-02-18 19:35:00,11.2,109.2,110.0,26_334977000,2024-02-18 19:35:00,300.0,-0.006115999999998678,0.01724499999998841,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.738069,-78.630362,2024-02-18 19:40:00,11.2,107.1,110.0,26_334977000,2024-02-18 19:40:00,300.0,-0.005276000000002057,0.017426000000000386,1.8692476288859268,0.9557930147983302,-0.2940403252323038,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.732849,-78.613002,2024-02-18 19:45:00,11.2,108.0,111.0,26_334977000,2024-02-18 19:45:00,300.0,-0.005219999999997782,0.0173600000000107,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.727745,-78.596672,2024-02-18 19:50:00,11.1,109.1,113.0,26_334977000,2024-02-18 19:50:00,300.0,-0.005104000000002884,0.016329999999996403,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.679423,-78.454391,2024-02-18 20:35:00,11.8,110.2,114.0,27_334977000,2024-02-18 20:35:00,0.0,0.0,0.0,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9896753472735358,0.9135454576426009,-0.40673664307580026
334977000,22.673266,-78.435672,2024-02-18 20:40:00,11.8,109.3,112.0,27_334977000,2024-02-18 20:40:00,300.0,-0.006156999999998192,0.01871900000000437,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9547687622336491,0.9271838545667874,-0.37460659341591207
334977000,22.667077,-78.417732,2024-02-18 20:45:00,11.6,111.9,113.0,27_334977000,2024-02-18 20:45:00,300.0,-0.006189000000002665,0.017939999999995848,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.660978,-78.401154,2024-02-18 20:50:00,11.5,111.7,113.0,27_334977000,2024-02-18 20:50:00,300.0,-0.006098999999998966,0.01657799999999554,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.657412,-78.390776,2024-02-18 20:55:00,11.6,110.3,111.0,27_334977000,2024-02-18 20:55:00,300.0,-0.003565999999999292,0.010378000000002885,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.651592,-78.373321,2024-02-18 21:00:00,11.7,110.0,111.0,27_334977000,2024-02-18 21:00:00,300.0,-0.005819999999999936,0.017454999999998222,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.645078,-78.354214,2024-02-18 21:05:00,11.7,110.3,111.0,27_334977000,2024-02-18 21:05:00,300.0,-0.006513999999999243,0.019107000000005314,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.639183,-78.336504,2024-02-18 21:10:00,12.0,109.7,110.0,27_334977000,2024-02-18 21:10:00,300.0,-0.005895000000002426,0.017709999999993897,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.633054,-78.317902,2024-02-18 21:15:00,11.9,109.9,111.0,27_334977000,2024-02-18 21:15:00,300.0,-0.006128999999997831,0.01860200000000134,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.627546,-78.300649,2024-02-18 21:20:00,11.9,109.0,111.0,27_334977000,2024-02-18 21:20:00,300.0,-0.005508000000002511,0.017252999999996632,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.624458,-78.289978,2024-02-18 21:25:00,12.0,106.3,110.0,27_334977000,2024-02-18 21:25:00,300.0,-0.0030879999999982033,0.010671000000002095,1.8552849948699723,0.9598052919751869,-0.28066670892078777,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.619455,-78.270776,2024-02-18 21:30:00,12.3,104.4,111.0,27_334977000,2024-02-18 21:30:00,300.0,-0.005003000000002089,0.019202000000007047,1.8221237390820801,0.9685831611286311,-0.24868988716485485,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.614824,-78.251296,2024-02-18 21:35:00,12.2,103.7,111.0,27_334977000,2024-02-18 21:35:00,300.0,-0.00463099999999983,0.019480000000001496,1.8099064343181197,0.9715491199976461,-0.23683814606561862,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.610455,-78.231423,2024-02-18 21:40:00,12.1,102.5,110.0,27_334977000,2024-02-18 21:40:00,300.0,-0.004368999999996959,0.019872999999989815,1.7889624832941877,0.9762960071199334,-0.2164396139381028,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.606409,-78.212254,2024-02-18 21:45:00,11.8,104.4,110.0,27_334977000,2024-02-18 21:45:00,300.0,-0.0040460000000024365,0.0191690000000051,1.8221237390820801,0.9685831611286311,-0.24868988716485485,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.601995,-78.194625,2024-02-18 21:50:00,12.0,105.9,111.0,27_334977000,2024-02-18 21:50:00,300.0,-0.004414000000000584,0.01762899999999945,1.848303677861995,0.9617413095492113,-0.27395921869243245,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334977000,22.598847,-78.183067,2024-02-18 21:55:00,11.8,106.6,110.0,27_334977000,2024-02-18 21:55:00,300.0,-0.0031479999999994845,0.01155800000000795,1.8605209826259552,0.9583225744651332,-0.28568836740497344,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.594851,-78.169293,2024-02-18 22:00:00,11.8,107.4,110.0,27_334977000,2024-02-18 22:00:00,300.0,-0.003996000000000777,0.013773999999997955,1.87448361664191,0.9542403285162768,-0.2990407922560868,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.588425,-78.146982,2024-02-18 22:05:00,11.6,106.6,110.0,27_334977000,2024-02-18 22:05:00,300.0,-0.0064259999999976,0.022311000000001968,1.8605209826259552,0.9583225744651332,-0.28568836740497344,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.58331,-78.128622,2024-02-18 22:10:00,11.6,106.8,110.0,27_334977000,2024-02-18 22:10:00,300.0,-0.005114999999999981,0.018360000000001264,1.8640116411299439,0.9573194975320672,-0.2890317969444715,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334977000,22.578227,-78.110233,2024-02-18 22:15:00,11.5,106.1,113.0,27_334977000,2024-02-18 22:15:00,300.0,-0.005083000000002613,0.0183889999999991,1.8517943363659835,0.9607791541575942,-0.2773146533023776,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334977000,22.570386,-78.096084,2024-02-18 22:20:00,11.2,124.0,128.0,27_334977000,2024-02-18 22:20:00,300.0,-0.007840999999999099,0.014148999999989087,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.234021442552742,0.788010753606722,-0.6156614753256583
334977000,22.565117,-78.087704,2024-02-18 22:25:00,11.1,124.2,129.0,27_334977000,2024-02-18 22:25:00,300.0,-0.005268999999998414,0.008380000000002497,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.251474735072685,0.777145961456971,-0.6293203910498373
334977000,22.554951,-78.072443,2024-02-18 22:30:00,11.2,127.2,130.0,27_334977000,2024-02-18 22:30:00,300.0,-0.010166000000001674,0.015260999999995306,2.220058808536787,0.7965299180241964,-0.6045991148623748,2.2689280275926285,0.766044443118978,-0.6427876096865394
