MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
538008687,22.779273,-78.70908,2023-07-20 14:55:00,12.1,108.1,106.0,2_538008687,2023-07-20 14:55:00,300.0,1.88670092140587,0.9505157316277838,-0.3106764296307316,1.8500490071139892,0.9612616959383189,-0.27563735581699905,-0.004432999999998799,0.014456999999993059
538008687,22.773851,-78.692275,2023-07-20 15:00:00,12.1,109.6,108.0,2_538008687,2023-07-20 15:00:00,300.0,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.8849555921538759,0.9510565162951536,-0.30901699437494734,-0.005421999999999372,0.016805000000005066
538008687,22.770425,-78.682029,2023-07-20 15:05:00,12.1,110.6,109.0,2_538008687,2023-07-20 15:05:00,300.0,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.0034260000000010393,0.010245999999995092
538008722,22.856166,-78.954767,2023-06-28 07:45:00,11.8,111.0,111.0,4_538008722,2023-06-28 07:45:00,3900.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.07863399999999743,0.22475000000000023
538008722,22.849441,-78.935958,2023-06-28 07:50:00,11.8,110.5,111.0,4_538008722,2023-06-28 07:50:00,300.0,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.006725000000002979,0.018809000000004517
538008722,22.847266,-78.9299,2023-06-28 07:55:00,11.8,111.0,111.0,4_538008722,2023-06-28 07:55:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0021749999999975955,0.0060579999999959
538008722,22.833437,-78.891483,2023-06-28 08:05:00,11.7,110.4,111.0,4_538008722,2023-06-28 08:05:00,600.0,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.013829000000001201,0.03841700000000969
538008722,22.82725,-78.874367,2023-06-28 08:10:00,11.8,111.0,111.0,4_538008722,2023-06-28 08:10:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.006187000000000609,0.017115999999987253
538008722,22.816158,-78.843879,2023-06-28 08:20:00,11.9,111.0,111.0,4_538008722,2023-06-28 08:20:00,600.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.011091999999997881,0.0304880000000054
538008722,22.80015,-78.800484,2023-06-28 08:30:00,12.0,111.0,111.0,4_538008722,2023-06-28 08:30:00,600.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.01600800000000291,0.04339500000000385
538008722,22.796416,-78.79035,2023-06-28 08:35:00,12.0,111.0,111.0,4_538008722,2023-06-28 08:35:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0037339999999979057,0.010133999999993648
538008722,22.791283,-78.776263,2023-06-28 08:40:00,11.9,110.8,110.0,4_538008722,2023-06-28 08:40:00,300.0,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.00513300000000072,0.014087000000003513
538008722,22.7866,-78.7626,2023-06-28 08:45:00,12.0,110.0,109.0,4_538008722,2023-06-28 08:45:00,300.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.004682999999999993,0.013662999999993986
538008858,21.998031,-77.320682,2025-05-24 20:40:00,11.2,131.0,129.0,12_538008858,2025-05-24 20:40:00,60173100.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.7103189999999984,1.2023849999999925
538008858,21.9852,-77.305232,2025-05-24 20:45:00,11.3,131.0,129.0,12_538008858,2025-05-24 20:45:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.012831000000002035,0.015450000000001296
538008858,21.978165,-77.296799,2025-05-24 20:50:00,11.3,131.0,129.0,12_538008858,2025-05-24 20:50:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.007034999999998348,0.008433000000010793
538008858,21.964431,-77.280382,2025-05-24 20:55:00,11.4,131.0,129.0,12_538008858,2025-05-24 20:55:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.013733999999999469,0.016416999999989912
538008858,21.961931,-77.277365,2025-05-24 21:00:00,11.4,131.0,129.0,12_538008858,2025-05-24 21:00:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.002500000000001279,0.0030169999999998254
538008858,21.9513,-77.26465,2025-05-24 21:05:00,11.5,131.0,129.0,12_538008858,2025-05-24 21:05:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.010631000000000057,0.012715000000000032
538008858,21.94015,-77.251415,2025-05-24 21:10:00,11.6,133.0,131.0,12_538008858,2025-05-24 21:10:00,300.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.01115000000000066,0.013235000000008768
538008858,21.929381,-77.239265,2025-05-24 21:15:00,11.6,133.0,131.0,12_538008858,2025-05-24 21:15:00,300.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.010768999999999807,0.012149999999991223
538008858,21.913848,-77.2216,2025-05-24 21:20:00,11.6,133.0,131.0,12_538008858,2025-05-24 21:20:00,300.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.015532999999997799,0.017665000000008035
538008858,21.899481,-77.204965,2025-05-24 21:25:00,11.7,132.0,131.0,12_538008858,2025-05-24 21:25:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.014367000000000019,0.016634999999993738
538008858,21.892131,-77.196365,2025-05-24 21:30:00,11.7,132.0,131.0,12_538008858,2025-05-24 21:30:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.00735000000000241,0.008600000000001273
538008858,21.883315,-77.186032,2025-05-24 21:35:00,11.7,132.0,131.0,12_538008858,2025-05-24 21:35:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.008815999999999491,0.010333000000002812
538008858,21.873015,-77.173965,2025-05-24 21:40:00,11.7,132.0,131.0,12_538008858,2025-05-24 21:40:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.010300000000000864,0.012067000000001826
538008858,21.861931,-77.161065,2025-05-24 21:45:00,11.7,132.0,131.0,12_538008858,2025-05-24 21:45:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.011084000000000316,0.01290000000000191
538008858,21.849031,-77.146065,2025-05-24 21:50:00,11.7,132.0,131.0,12_538008858,2025-05-24 21:50:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.012899999999998357,0.015000000000000568
538008858,21.840615,-77.136249,2025-05-24 21:55:00,11.6,132.0,131.0,12_538008858,2025-05-24 21:55:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.008416000000000423,0.009815999999986502
538008858,21.830365,-77.124232,2025-05-24 22:00:00,11.6,132.0,131.0,12_538008858,2025-05-24 22:00:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.010249999999999204,0.012017000000000166
538008858,21.8188,-77.110515,2025-05-24 22:05:00,11.6,132.0,131.0,12_538008858,2025-05-24 22:05:00,300.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.011565000000000936,0.013716999999999757
538008858,21.803931,-77.092249,2025-05-24 22:10:00,11.5,130.0,131.0,12_538008858,2025-05-24 22:10:00,300.0,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.01486900000000091,0.018266000000011218
538008858,21.793415,-77.079165,2025-05-24 22:15:00,11.6,130.0,131.0,12_538008858,2025-05-24 22:15:00,300.0,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.010515999999999082,0.013083999999992102
538008858,21.784398,-77.067732,2025-05-24 22:20:00,11.6,130.0,131.0,12_538008858,2025-05-24 22:20:00,300.0,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.009017000000000053,0.011432999999996696
538008858,21.775115,-77.053915,2025-05-24 22:25:00,11.3,113.0,114.0,12_538008858,2025-05-24 22:25:00,300.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.00928299999999993,0.013817000000003077
538008858,21.770765,-77.042965,2025-05-24 22:30:00,11.4,113.0,115.0,12_538008858,2025-05-24 22:30:00,300.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.004349999999998744,0.010950000000008231
538008889,21.93992,-77.23924,2023-07-08 03:30:00,11.0,132.7,132.0,11_538008889,2023-07-08 03:30:00,2400.0,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.08579899999999796,0.09792800000001023
538008889,21.925856,-77.223122,2023-07-08 03:35:00,10.9,132.9,132.0,11_538008889,2023-07-08 03:35:00,300.0,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.014064000000001187,0.01611799999999164
538008889,21.920631,-77.217096,2023-07-08 03:40:00,10.9,133.0,133.0,11_538008889,2023-07-08 03:40:00,300.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984,-0.005224999999999369,0.006026000000005638
538008889,21.903858,-77.197577,2023-07-08 03:45:00,10.8,131.9,133.0,11_538008889,2023-07-08 03:45:00,300.0,2.302089283380521,0.744311546231154,-0.6678325554710467,2.321287905152458,0.7313537016191706,-0.6819983600624984,-0.016773000000000593,0.019519000000002507
538008889,21.895398,-77.187896,2023-07-08 03:50:00,10.8,133.7,134.0,11_538008889,2023-07-08 03:50:00,300.0,2.333505209916418,0.7229671459095686,-0.690882411076858,2.3387411976724017,0.7193398003386511,-0.6946583704589974,-0.008459999999999468,0.009681000000000495
538008889,21.889238,-77.181112,2023-07-08 03:55:00,10.8,134.9,136.0,11_538008889,2023-07-08 03:55:00,300.0,2.3544491609403506,0.7083398377245288,-0.705871570678681,2.3736477827122884,0.6946583704589971,-0.7193398003386513,-0.006160000000001276,0.0067839999999961265
538009022,22.186261,-77.468607,2023-09-16 14:20:00,14.8,313.2,313.0,3_538009022,2023-09-16 14:20:00,-8320800.0,5.46637121724624,-0.7289686274214116,0.6845471059286886,5.462880558742252,-0.7313537016191703,0.6819983600624986,-0.4431350000000016,0.8375699999999995
538009022,22.203398,-77.488014,2023-09-16 14:25:00,14.8,313.9,313.0,3_538009022,2023-09-16 14:25:00,300.0,5.4785885220102,-0.7205511116803309,0.6934018282758124,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.017137000000001734,-0.019407000000001062
538009022,22.211541,-77.497081,2023-09-16 14:30:00,14.8,314.0,312.0,3_538009022,2023-09-16 14:30:00,300.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.008143000000000455,-0.009066999999987502
538009022,22.261513,-77.555336,2023-09-16 14:45:00,14.7,312.0,312.0,3_538009022,2023-09-16 14:45:00,900.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.04997200000000035,-0.05825500000000261
538009022,22.274455,-77.570755,2023-09-16 14:50:00,14.7,312.3,312.0,3_538009022,2023-09-16 14:50:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.012941999999998899,-0.01541900000000851
538009022,22.278991,-77.576109,2023-09-16 14:55:00,14.7,312.5,312.0,3_538009022,2023-09-16 14:55:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.00453600000000165,-0.005353999999996972
538009022,22.329863,-77.635541,2023-09-16 15:10:00,14.5,310.7,309.0,3_538009022,2023-09-16 15:10:00,900.0,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.05087199999999825,-0.05943200000000104
538009022,22.338267,-77.647036,2023-09-16 15:15:00,14.5,307.0,305.0,3_538009022,2023-09-16 15:15:00,300.0,5.358160803622591,-0.798635510047293,0.6018150231520479,5.323254218582705,-0.8191520442889918,0.573576436351046,0.008403999999998746,-0.01149499999999648
538009022,22.348973,-77.663564,2023-09-16 15:20:00,14.5,302.5,302.0,3_538009022,2023-09-16 15:20:00,300.0,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.010706000000002547,-0.01652799999999388
538009022,22.455451,-77.842245,2023-09-16 16:05:00,14.8,303.9,302.0,4_538009022,2023-09-16 16:05:00,2700.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.10647799999999918,-0.17868100000001164
538009022,22.487481,-77.893689,2023-09-16 16:20:00,14.7,303.8,303.0,4_538009022,2023-09-16 16:20:00,900.0,5.302310267558774,-0.830984469274328,0.5562956155003052,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.03202999999999889,-0.05144399999998939
538009022,22.493819,-77.903849,2023-09-16 16:25:00,14.7,303.8,302.0,4_538009022,2023-09-16 16:25:00,300.0,5.302310267558774,-0.830984469274328,0.5562956155003052,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.006337999999999511,-0.010159999999999059
538009022,22.517933,-77.942615,2023-09-16 16:35:00,14.7,303.8,303.0,4_538009022,2023-09-16 16:35:00,600.0,5.302310267558774,-0.830984469274328,0.5562956155003052,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.024114000000000857,-0.038766000000009626
538009022,22.535021,-77.970165,2023-09-16 16:40:00,14.7,303.7,303.0,4_538009022,2023-09-16 16:40:00,300.0,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.017088000000001102,-0.02754999999999086
538009022,22.878816,-78.885324,2023-09-16 20:20:00,15.2,293.6,294.0,8_538009022,2023-09-16 20:20:00,13200.0,5.124286683855352,-0.9163627295622396,0.4003490325568949,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.3437950000000001,-0.9151590000000027
538009022,22.886965,-78.905474,2023-09-16 20:25:00,15.2,293.8,293.0,8_538009022,2023-09-16 20:25:00,300.0,5.12777734235934,-0.9149596678498249,0.4035452963523898,5.113814708343385,-0.9205048534524405,0.3907311284892735,0.008148999999999518,-0.020150000000001
538009022,22.912121,-78.967138,2023-09-16 20:40:00,15.2,293.8,294.0,8_538009022,2023-09-16 20:40:00,900.0,5.12777734235934,-0.9149596678498249,0.4035452963523898,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.025155999999999068,-0.06166400000000749
538009022,22.917128,-78.979425,2023-09-16 20:45:00,15.1,293.6,293.0,8_538009022,2023-09-16 20:45:00,300.0,5.124286683855352,-0.9163627295622396,0.4003490325568949,5.113814708343385,-0.9205048534524405,0.3907311284892735,0.005007000000002648,-0.012287000000000603
538009022,22.94456,-79.047585,2023-09-16 21:00:00,15.2,294.3,294.0,8_538009022,2023-09-16 21:00:00,900.0,5.136503988619312,-0.9114032766354452,0.4115143586051088,5.1312680008633285,-0.9135454576426011,0.40673664307579976,0.02743199999999746,-0.06815999999999178
538009106,22.609188,-78.262065,2024-05-19 02:45:00,11.5,113.2,111.0,4_538009106,2024-05-19 02:45:00,1200.0,1.9757127132575811,0.9191353392552344,-0.39394190959095116,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.025482000000000227,0.06548899999999946
538009106,22.608977,-78.26153,2024-05-19 02:50:00,11.5,113.1,111.0,4_538009106,2024-05-19 02:50:00,300.0,1.9739673840055867,0.9198214973217377,-0.3923371166035614,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.00021100000000018326,0.0005350000000134969
538009106,22.602927,-78.244857,2024-05-19 02:55:00,11.5,111.1,110.0,4_538009106,2024-05-19 02:55:00,300.0,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.0060499999999983345,0.016672999999997273
538009106,22.598031,-78.231056,2024-05-19 03:00:00,11.5,111.1,109.0,4_538009106,2024-05-19 03:00:00,300.0,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.004896000000002232,0.01380100000000084
538009106,22.59115,-78.211882,2024-05-19 03:05:00,11.5,111.8,109.0,4_538009106,2024-05-19 03:05:00,300.0,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.006880999999999915,0.019173999999992475
538009106,22.586845,-78.20002,2024-05-19 03:10:00,11.5,111.8,110.0,4_538009106,2024-05-19 03:10:00,300.0,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.004304999999998671,0.01186200000000781
538009212,22.324312,-77.71104,2023-02-14 02:55:00,13.4,123.9,123.0,7_538009212,2023-02-14 02:55:00,1500.0,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.05633800000000022,0.092480000000009
538009212,22.320156,-77.704417,2023-02-14 03:00:00,13.4,124.0,123.0,7_538009212,2023-02-14 03:00:00,300.0,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.004155999999998272,0.006622999999990498
538009212,22.280736,-77.650316,2023-02-14 03:15:00,13.3,133.0,132.0,7_538009212,2023-02-14 03:15:00,900.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.03941999999999979,0.05410100000000284
538009212,22.254404,-77.619825,2023-02-14 03:25:00,13.3,132.5,132.0,7_538009212,2023-02-14 03:25:00,600.0,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.026332000000000022,0.030490999999997825
538009212,22.240295,-77.60318,2023-02-14 03:30:00,13.2,132.5,132.0,7_538009212,2023-02-14 03:30:00,300.0,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.01410900000000126,0.016645000000011123
538009212,22.208803,-77.565282,2023-02-14 03:45:00,13.1,131.0,132.0,7_538009212,2023-02-14 03:45:00,900.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.031492000000000075,0.03789799999999843
538009212,22.925995,-79.010819,2023-03-07 15:45:00,14.9,294.0,295.0,25_538009212,2023-03-07 15:45:00,1800.0,5.1312680008633285,-0.9135454576426011,0.40673664307579976,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.05680399999999963,-0.14047700000000418
538009212,22.9301,-79.020799,2023-03-07 15:50:00,14.8,293.9,295.0,25_538009212,2023-03-07 15:50:00,300.0,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.004104999999999137,-0.009979999999998768
538009212,22.93657,-79.036609,2023-03-07 15:55:00,14.8,293.9,295.0,25_538009212,2023-03-07 15:55:00,300.0,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.006470000000000198,-0.015810000000001878
538009212,22.94507,-79.05677,2023-03-07 16:00:00,14.8,294.3,295.0,25_538009212,2023-03-07 16:00:00,300.0,5.136503988619312,-0.9114032766354452,0.4115143586051088,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.008500000000001506,-0.02016100000000165
538009212,22.975598,-79.127157,2023-03-07 16:15:00,14.8,295.5,295.0,25_538009212,2023-03-07 16:15:00,900.0,5.1574479396432436,-0.9025852843498607,0.4305110968082948,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.030528000000000333,-0.07038699999999665
538009212,22.98222,-79.141972,2023-03-07 16:20:00,14.8,295.8,295.0,25_538009212,2023-03-07 16:20:00,300.0,5.162683927399227,-0.9003187714021934,0.4352310993723277,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.006622000000000128,-0.01481499999999869
538009288,22.054401,-77.380345,2023-12-15 22:00:00,11.2,133.4,131.0,10_538009288,2023-12-15 22:00:00,23700.0,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.6425750000000008,1.1080249999999978
538009288,22.170315,-77.51798,2023-12-15 22:05:00,11.4,132.2,131.0,10_538009288,2023-12-15 22:05:00,300.0,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072,0.11591400000000007,-0.13763499999998885
538009288,22.011645,-77.332412,2023-12-15 22:20:00,11.3,133.6,131.0,10_538009288,2023-12-15 22:20:00,900.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.1586699999999972,0.1855679999999893
538009288,21.99704,-77.315855,2023-12-15 22:25:00,11.4,134.3,132.0,10_538009288,2023-12-15 22:25:00,300.0,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.014605000000003088,0.016557000000005928
538009288,21.984501,-77.301857,2023-12-15 22:30:00,11.4,134.3,132.0,10_538009288,2023-12-15 22:30:00,300.0,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.012538999999996747,0.013998000000000843
538009297,22.738313,-78.615694,2024-02-21 03:40:00,11.9,109.9,106.0,3_538009297,2024-02-21 03:40:00,5807400.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.8500490071139892,0.9612616959383189,-0.27563735581699905,0.7538119999999999,-1.3138370000000066
538009297,22.725005,-78.575674,2024-02-21 03:55:00,12.0,110.1,106.0,3_538009297,2024-02-21 03:55:00,900.0,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8500490071139892,0.9612616959383189,-0.27563735581699905,-0.013308000000002096,0.04001999999999839
538009297,22.717538,-78.552739,2024-02-21 04:00:00,12.0,109.7,106.0,3_538009297,2024-02-21 04:00:00,300.0,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8500490071139892,0.9612616959383189,-0.27563735581699905,-0.007466999999998336,0.022935000000003924
538009297,22.713532,-78.540422,2024-02-21 04:05:00,12.0,109.7,106.0,3_538009297,2024-02-21 04:05:00,300.0,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8500490071139892,0.9612616959383189,-0.27563735581699905,-0.004006000000000398,0.012316999999995915
538009297,22.706384,-78.518562,2024-02-21 04:10:00,12.0,109.7,106.0,3_538009297,2024-02-21 04:10:00,300.0,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8500490071139892,0.9612616959383189,-0.27563735581699905,-0.00714800000000082,0.021860000000003765
538009297,22.687232,-78.460499,2024-02-21 04:25:00,12.2,110.0,107.0,3_538009297,2024-02-21 04:25:00,900.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8675022996339325,0.9563047559630355,-0.29237170472273666,-0.01915199999999828,0.058063000000004195
538009308,22.857116,-78.966,2023-11-10 15:05:00,11.0,111.0,113.0,3_538009308,2023-11-10 15:05:00,-8860800.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9722220547535925,0.9205048534524403,-0.3907311284892738,0.1698839999999997,-0.5055009999999953
538009308,22.855516,-78.961584,2023-11-10 15:10:00,11.0,110.0,111.0,3_538009308,2023-11-10 15:10:00,300.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0015999999999998238,0.004415999999991982
538009308,22.849083,-78.94305,2023-11-10 15:15:00,10.9,110.0,113.0,3_538009308,2023-11-10 15:15:00,300.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.006433000000001243,0.018534000000002493
538009308,22.844875,-78.931217,2023-11-10 15:20:00,10.7,111.0,112.0,3_538009308,2023-11-10 15:20:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9547687622336491,0.9271838545667874,-0.37460659341591207,-0.004208000000001988,0.011832999999995764
538009308,22.837524,-78.910634,2023-11-10 15:25:00,10.6,110.5,112.0,3_538009308,2023-11-10 15:25:00,300.0,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9547687622336491,0.9271838545667874,-0.37460659341591207,-0.007350999999999885,0.020583000000002016
538009312,22.10745,-77.372047,2023-11-12 20:15:00,12.3,313.4,313.0,20_538009312,2023-11-12 20:15:00,25095600.0,5.469861875750229,-0.726574670970976,0.6870875108044228,5.462880558742252,-0.7313537016191703,0.6819983600624986,-0.5813200000000016,0.9748770000000064
538009312,22.127988,-77.39618,2023-11-12 20:20:00,12.3,312.3,312.0,20_538009312,2023-11-12 20:20:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.02053799999999839,-0.024133000000006177
538009312,22.137305,-77.407162,2023-11-12 20:25:00,12.4,312.1,312.0,20_538009312,2023-11-12 20:25:00,300.0,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.009317000000002906,-0.010981999999998493
538009312,22.173503,-77.450359,2023-11-12 20:40:00,12.6,310.1,309.0,20_538009312,2023-11-12 20:40:00,900.0,5.412266010434417,-0.7649214009184314,0.644123629761387,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.03619799999999884,-0.04319700000000637
538009312,22.188851,-77.469312,2023-11-12 20:50:00,12.6,310.8,310.0,20_538009312,2023-11-12 20:50:00,600.0,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.015347999999999473,-0.018952999999996223
538009312,22.202135,-77.485849,2023-11-12 20:55:00,12.6,310.1,310.0,20_538009312,2023-11-12 20:55:00,300.0,5.412266010434417,-0.7649214009184314,0.644123629761387,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.013283999999998741,-0.01653699999999958
