MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
334978000,21.843759,-76.821417,10/1/2023 15:10,9.4,116.4,115.0,597_334978000,2023-10-01 15:10:00,900.0,-0.01783400000000057,0.03533900000000756,2.0315632493213998,0.8957117602394128,-0.4446351791849276,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,21.834606,-76.802938,10/1/2023 15:15,9.5,116.7,115.0,597_334978000,2023-10-01 15:15:00,300.0,-0.009152999999997746,0.018478999999999246,2.0367992370773824,0.8933713883278376,-0.4493189986158964,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,21.83135,-76.79607,10/1/2023 15:20,9.5,118.1,119.0,597_334978000,2023-10-01 15:20:00,300.0,-0.0032560000000003697,0.00686799999999721,2.0612338466053033,0.8821268660176678,-0.47101188121941007,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,21.823241,-76.779219,10/1/2023 15:25,9.6,116.5,115.0,597_334978000,2023-10-01 15:25:00,300.0,-0.008109000000001032,0.016851000000002614,2.033308578573394,0.894934361602025,-0.4461978131098088,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,21.82097,-76.774315,10/1/2023 15:30,9.5,118.6,118.0,597_334978000,2023-10-01 15:30:00,300.0,-0.002271000000000356,0.004903999999996245,2.069960492865275,0.8779829754279805,-0.47869185794060676,2.059488517353309,0.8829475928589269,-0.4694715627858909
334978000,22.8468,-78.499095,10/27/2023 01:55,8.6,119.7,118.0,631_334978000,2023-10-27 01:55:00,0.0,0.0,0.0,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.059488517353309,0.8829475928589269,-0.4694715627858909
334978000,22.84065,-78.487945,10/27/2023 02:00,8.6,121.0,117.0,631_334978000,2023-10-27 02:00:00,300.0,-0.006150000000001654,0.01115000000000066,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,22.838275,-78.483464,10/27/2023 02:05,8.6,117.2,118.0,631_334978000,2023-10-27 02:05:00,300.0,-0.002375000000000682,0.004480999999998403,2.0455258833373544,0.8894163732912974,-0.4570979270586943,2.059488517353309,0.8829475928589269,-0.4694715627858909
334978000,22.830081,-78.468515,10/27/2023 02:10,8.6,118.7,117.0,631_334978000,2023-10-27 02:10:00,300.0,-0.00819399999999959,0.014949000000001433,2.071705822117269,0.8771461637055888,-0.48022349744318876,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,22.826075,-78.460995,10/27/2023 02:15,8.5,117.5,114.0,631_334978000,2023-10-27 02:15:00,300.0,-0.004006000000000398,0.007519999999999527,2.050761871093337,0.8870108331782218,-0.4617486132350338,1.9896753472735358,0.9135454576426009,-0.40673664307580026
334978000,22.81257,-78.435384,10/27/2023 02:25,8.5,120.5,117.0,631_334978000,2023-10-27 02:25:00,600.0,-0.013504999999998546,0.02561099999999783,2.1031217486531673,0.8616291604415257,-0.5075383629607043,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,22.808643,-78.427869,10/27/2023 02:30,8.5,121.2,120.0,631_334978000,2023-10-27 02:30:00,300.0,-0.003927000000000902,0.00751499999999794,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.788538,-78.390516,10/27/2023 02:45,8.5,121.2,119.0,631_334978000,2023-10-27 02:45:00,900.0,-0.020105000000000928,0.03735299999999597,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.77376,-78.363114,10/27/2023 02:55,8.4,115.6,116.0,631_334978000,2023-10-27 02:55:00,600.0,-0.014777999999999736,0.027402000000009252,2.0176006153054447,0.9018325264051139,-0.432085748801982,2.0245819323134224,0.8987940462991669,-0.4383711467890775
334978000,22.772738,-78.361174,10/27/2023 03:00,8.4,121.9,120.0,631_334978000,2023-10-27 03:00:00,300.0,-0.0010219999999989682,0.0019399999999905049,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.075993,-77.242362,10/27/2023 12:00,8.0,122.3,114.0,637_334978000,2023-10-27 12:00:00,0.0,0.0,0.0,2.134537675189065,0.8452618332218562,-0.5343523493898263,1.9896753472735358,0.9135454576426009,-0.40673664307580026
334978000,22.063445,-77.217235,10/27/2023 12:15,8.0,116.3,110.0,637_334978000,2023-10-27 12:15:00,900.0,-0.012547999999998893,0.02512699999999768,2.029817920069405,0.8964864303834406,-0.4430711908241795,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334978000,22.055954,-77.202879,10/27/2023 12:20,8.2,119.2,109.0,637_334978000,2023-10-27 12:20:00,300.0,-0.007491000000001691,0.014356000000006475,2.080432468377241,0.8729220772698095,-0.48785965913873286,1.9024088846738192,0.9455185755993168,-0.32556815445715664
334978000,22.051446,-77.193659,10/27/2023 12:25,8.1,116.3,110.0,637_334978000,2023-10-27 12:25:00,300.0,-0.004508000000001289,0.009219999999999118,2.029817920069405,0.8964864303834406,-0.4430711908241795,1.9198621771937625,0.9396926207859084,-0.3420201433256687
334978000,22.04577,-77.180356,10/27/2023 12:30,7.9,115.2,111.0,637_334978000,2023-10-27 12:30:00,300.0,-0.005675999999997572,0.013302999999993403,2.0106192982974678,0.9048270524660195,-0.4257792915650727,1.9373154697137058,0.9335804264972017,-0.35836794954530027
334978000,21.885971,-76.839374,10/27/2023 15:00,8.8,117.8,120.0,640_334978000,2023-10-27 15:00:00,0.0,0.0,0.0,2.05599785884932,0.8845809752150839,-0.46638664033989113,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,21.877863,-76.823771,10/27/2023 15:05,8.3,117.9,117.0,640_334978000,2023-10-27 15:05:00,300.0,-0.008108000000000004,0.015603000000012912,2.057743188101315,0.8837656300886932,-0.4679298142605736,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.875865,-76.819722,10/27/2023 15:10,8.5,119.7,121.0,640_334978000,2023-10-27 15:10:00,300.0,-0.0019980000000003884,0.004048999999994862,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,21.86104,-76.790195,10/27/2023 15:20,8.2,116.3,118.0,640_334978000,2023-10-27 15:20:00,600.0,-0.014825000000001864,0.029527000000001635,2.029817920069405,0.8964864303834406,-0.4430711908241795,2.059488517353309,0.8829475928589269,-0.4694715627858909
334978000,21.859059,-76.78602,10/27/2023 15:25,7.9,117.6,119.0,640_334978000,2023-10-27 15:25:00,300.0,-0.0019810000000006767,0.0041750000000035925,2.0525072003453313,0.8862035792312148,-0.4632960351198615,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.125338,-77.322654,11/3/2023 09:55,10.4,308.9,311.0,646_334978000,2023-11-03 09:55:00,0.0,0.0,0.0,5.391322059410483,-0.7782431485260214,0.6279630576493374,5.427973973702365,-0.7547095802227722,0.656059028990507
334978000,22.141031,-77.34501,11/3/2023 10:00,10.5,304.4,305.0,646_334978000,2023-11-03 10:00:00,300.0,0.0156930000000024,-0.02235600000000204,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.323254218582705,-0.8191520442889918,0.573576436351046
334978000,22.152243,-77.360705,11/3/2023 10:10,10.4,309.7,310.0,646_334978000,2023-11-03 10:10:00,600.0,0.011211999999996891,-0.015694999999993797,5.405284693426438,-0.7693995550468955,0.6387678175155972,5.410520681182422,-0.7660444431189781,0.6427876096865393
334978000,22.169788,-77.384424,11/3/2023 10:20,10.5,307.8,310.0,646_334978000,2023-11-03 10:20:00,600.0,0.01754500000000192,-0.023718999999999824,5.372123437638547,-0.7901550123756901,0.6129070536529769,5.410520681182422,-0.7660444431189781,0.6427876096865393
334978000,22.177518,-77.395009,11/3/2023 10:25,10.4,307.9,310.0,646_334978000,2023-11-03 10:25:00,300.0,0.007729999999998682,-0.010585000000006062,5.37386876689054,-0.789084084834691,0.6142852000989428,5.410520681182422,-0.7660444431189781,0.6427876096865393
334978000,22.62592,-78.072163,11/3/2023 14:55,10.6,301.0,302.0,648_334978000,2023-11-03 14:55:00,0.0,0.0,0.0,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.635695,-78.089682,11/3/2023 15:00,10.8,300.3,302.0,648_334978000,2023-11-03 15:00:00,300.0,0.009774999999997647,-0.017518999999992957,5.2412237437389715,-0.8633955506067718,0.504527623815019,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.640752,-78.098862,11/3/2023 15:05,10.8,300.9,301.0,648_334978000,2023-11-03 15:05:00,300.0,0.005057000000000755,-0.009180000000000632,5.251695719250937,-0.858064905723645,0.5135412520581694,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.665091,-78.145426,11/3/2023 15:20,10.9,299.3,300.0,648_334978000,2023-11-03 15:20:00,900.0,0.02433900000000122,-0.0465640000000036,5.223770451219028,-0.8720692724321206,0.4893824517488462,5.235987755982989,-0.8660254037844386,0.5000000000000001
334978000,22.673271,-78.161457,11/3/2023 15:25,11.0,298.4,301.0,648_334978000,2023-11-03 15:25:00,300.0,0.00817999999999941,-0.01603099999999813,5.208062487951079,-0.8796485728666169,0.4756242090702745,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.676097,-78.167099,11/3/2023 15:30,11.0,298.2,301.0,648_334978000,2023-11-03 15:30:00,300.0,0.002825999999998885,-0.005641999999994596,5.20457182944709,-0.8813034520649925,0.47255076486905345,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,21.935963,-76.971635,11/13/2023 03:00,10.6,296.4,304.0,672_334978000,2023-11-13 03:00:00,0.0,0.0,0.0,5.173155902911192,-0.895711760239413,0.44463517918492707,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,21.942583,-76.985593,11/13/2023 03:05,10.5,297.0,303.0,672_334978000,2023-11-13 03:05:00,300.0,0.006619999999998072,-0.013957999999988147,5.183627878423159,-0.891006524188368,0.45399049973954664,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,21.948696,-76.998271,11/13/2023 03:10,10.6,297.3,303.0,672_334978000,2023-11-13 03:10:00,300.0,0.0061130000000027,-0.012678000000008183,5.188863866179142,-0.8886172326549486,0.45864955448431527,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,21.954133,-77.009522,11/13/2023 03:15,10.6,297.4,303.0,672_334978000,2023-11-13 03:15:00,300.0,0.0054369999999970275,-0.011251000000001454,5.1906091954311355,-0.8878153851364016,0.4601997847838511,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,21.965771,-77.032805,11/13/2023 03:20,10.6,298.6,304.0,672_334978000,2023-11-13 03:20:00,300.0,0.01163800000000137,-0.02328299999999217,5.211553146455069,-0.8779829754279802,0.4786918579406074,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,21.967865,-77.036962,11/13/2023 03:25,10.6,297.1,304.0,672_334978000,2023-11-13 03:25:00,300.0,0.002093999999999596,-0.004157000000006406,5.185373207675154,-0.8902128046111263,0.45554490723351604,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,22.362136,-77.639859,11/19/2023 10:10,10.9,129.9,130.0,693_334978000,2023-11-19 10:10:00,0.0,0.0,0.0,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.2689280275926285,0.766044443118978,-0.6427876096865394
334978000,22.337681,-77.608307,11/19/2023 10:20,10.7,127.1,125.0,693_334978000,2023-11-19 10:20:00,600.0,-0.02445499999999967,0.03155200000000491,2.218313479284793,0.7975839288252284,-0.6032079877452825,2.181661564992912,0.8191520442889917,-0.5735764363510462
334978000,22.329328,-77.597255,11/19/2023 10:25,10.5,131.7,130.0,693_334978000,2023-11-19 10:25:00,300.0,-0.00835299999999961,0.01105199999999229,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
334978000,22.309151,-77.570802,11/19/2023 10:35,10.4,126.6,126.0,693_334978000,2023-11-19 10:35:00,600.0,-0.020177000000000334,0.026453000000003613,2.209586833024821,0.8028174751911147,-0.5962248749656156,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,22.306036,-77.566547,11/19/2023 10:40,10.3,129.5,129.0,693_334978000,2023-11-19 10:40:00,300.0,-0.003115000000001089,0.004255000000000564,2.260201381332657,0.7716245833877199,-0.6360782202777641,2.251474735072685,0.777145961456971,-0.6293203910498373
334978000,22.28134,-77.533199,11/19/2023 10:50,10.3,128.9,129.0,693_334978000,2023-11-19 10:50:00,600.0,-0.02469599999999872,0.03334800000000371,2.2497294058206907,0.7782431485260211,-0.6279630576493378,2.251474735072685,0.777145961456971,-0.6293203910498373
334978000,22.274543,-77.524007,11/19/2023 10:55,10.3,130.3,130.0,693_334978000,2023-11-19 10:55:00,300.0,-0.006796999999998832,0.009191999999998757,2.2741640153486116,0.7626683296956882,-0.6467897795104597,2.2689280275926285,0.766044443118978,-0.6427876096865394
334978000,21.904302,-76.937428,11/19/2023 14:40,10.5,121.8,119.0,696_334978000,2023-11-19 14:40:00,0.0,0.0,0.0,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,21.899866,-76.929387,11/19/2023 14:45,10.5,119.7,119.0,696_334978000,2023-11-19 14:45:00,300.0,-0.004436000000001883,0.008040999999991527,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,21.877175,-76.888286,11/19/2023 15:00,10.4,119.4,117.0,696_334978000,2023-11-19 15:00:00,900.0,-0.02269099999999824,0.04110100000001182,2.0839231268812295,0.8712138111201895,-0.4909037536151408,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.870206,-76.874792,11/19/2023 15:05,10.4,118.1,117.0,696_334978000,2023-11-19 15:05:00,300.0,-0.006969000000001557,0.013493999999994344,2.0612338466053033,0.8821268660176678,-0.47101188121941007,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.859888,-76.85495,11/19/2023 15:10,10.4,119.3,117.0,696_334978000,2023-11-19 15:10:00,300.0,-0.010317999999998051,0.01984199999999703,2.0821777976292353,0.8720692724321205,-0.4893824517488463,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.84835,-76.832543,11/19/2023 15:20,10.2,118.4,117.0,696_334978000,2023-11-19 15:20:00,600.0,-0.011538000000001603,0.022407000000001176,2.0664698343612864,0.8796485728666165,-0.47562420907027536,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.840483,-76.817323,11/19/2023 15:25,10.1,119.7,117.0,696_334978000,2023-11-19 15:25:00,300.0,-0.007867000000000957,0.015219999999999345,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.836371,-76.809342,11/19/2023 15:30,10.1,118.3,117.0,696_334978000,2023-11-19 15:30:00,300.0,-0.004111999999999227,0.007981000000000904,2.0647245051092917,0.880477353509162,-0.4740882090471161,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,23.09622,-78.728974,12/4/2023 02:40,10.4,144.5,145.0,711_334978000,2023-12-04 02:40:00,0.0,0.0,0.0,2.522000769131806,0.5807029557109399,-0.8141155183563191,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.055701,-78.69832,12/4/2023 02:55,10.3,145.9,145.0,711_334978000,2023-12-04 02:55:00,900.0,-0.04051899999999975,0.030653999999998405,2.546435378659727,0.5606389945632417,-0.8280603346224944,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.047286,-78.692003,12/4/2023 03:00,10.3,145.0,145.0,711_334978000,2023-12-04 03:00:00,300.0,-0.008414999999999395,0.006316999999995687,2.530727415391778,0.5735764363510459,-0.8191520442889919,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.039256,-78.685919,12/4/2023 03:05,10.3,144.4,146.0,711_334978000,2023-12-04 03:05:00,300.0,-0.008029999999997983,0.006084000000001311,2.520255439879812,0.5821229701572895,-0.8131007610470276,2.548180707911721,0.5591929034707469,-0.8290375725550416
334978000,23.029085,-78.678209,12/4/2023 03:10,10.2,145.2,145.0,711_334978000,2023-12-04 03:10:00,300.0,-0.01017100000000326,0.007710000000002992,2.5342180738957665,0.5707135676844317,-0.821149209133704,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,22.484551,-77.813287,12/4/2023 08:55,10.2,122.4,121.0,716_334978000,2023-12-04 08:55:00,0.0,0.0,0.0,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.552946,-77.93722,12/4/2023 09:05,10.2,120.9,120.0,716_334978000,2023-12-04 09:05:00,600.0,0.06839499999999887,-0.12393299999999385,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.548865,-77.929364,12/4/2023 09:10,10.3,117.4,118.0,716_334978000,2023-12-04 09:10:00,300.0,-0.004080999999999335,0.007855999999989649,2.049016541841343,0.8878153851364013,-0.4601997847838516,2.059488517353309,0.8829475928589269,-0.4694715627858909
334978000,22.451333,-77.755632,12/4/2023 09:15,10.0,122.4,123.0,716_334978000,2023-12-04 09:15:00,300.0,-0.09753199999999751,0.1737320000000011,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.1467549799530254,0.838670567945424,-0.5446390350150271
334978000,22.444675,-77.746024,12/4/2023 09:20,10.0,127.2,127.0,716_334978000,2023-12-04 09:20:00,300.0,-0.006658000000001607,0.009608000000000061,2.220058808536787,0.7965299180241964,-0.6045991148623748,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,23.025371,-78.682865,12/11/2023 02:50,11.2,324.3,326.0,724_334978000,2023-12-11 02:50:00,0.0,0.0,0.0,5.660102764217611,-0.5835412113561173,0.8120835268918064,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.02621,-78.683535,12/11/2023 02:55,11.1,323.6,326.0,724_334978000,2023-12-11 02:55:00,300.0,0.000838999999999146,-0.0006699999999995043,5.647885459453651,-0.5934188866037012,0.8048937973559143,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.06237,-78.712088,12/11/2023 03:05,11.4,323.6,326.0,724_334978000,2023-12-11 03:05:00,600.0,0.03616000000000241,-0.02855299999998806,5.647885459453651,-0.5934188866037012,0.8048937973559143,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.067598,-78.716264,12/11/2023 03:10,11.4,323.9,326.0,724_334978000,2023-12-11 03:10:00,300.0,0.0052279999999989,-0.004176000000001068,5.653121447209633,-0.5891963573533422,0.8079898838980304,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.08736,-78.73195,12/11/2023 03:15,11.5,323.1,326.0,724_334978000,2023-12-11 03:15:00,300.0,0.019762000000000057,-0.01568600000000231,5.639158813193679,-0.6004202253258841,0.7996846584870905,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.092043,-78.735714,12/11/2023 03:20,11.4,323.4,326.0,724_334978000,2023-12-11 03:20:00,300.0,0.004682999999999993,-0.0037640000000038754,5.644394800949661,-0.5962248749656162,0.8028174751911142,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.123425,-78.7605,12/11/2023 03:30,11.2,324.2,326.0,724_334978000,2023-12-11 03:30:00,600.0,0.03138200000000069,-0.02478599999999176,5.658357434965616,-0.5849576749872157,0.8110638189893263,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.129201,-78.764958,12/11/2023 03:35,11.2,324.3,326.0,724_334978000,2023-12-11 03:35:00,300.0,0.005775999999997339,-0.004457999999999629,5.660102764217611,-0.5835412113561173,0.8120835268918064,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,23.171885,-78.797254,12/11/2023 03:50,11.3,324.7,326.0,724_334978000,2023-12-11 03:50:00,900.0,0.042684000000001276,-0.03229600000000232,5.667084081225588,-0.5778576243835054,0.8161375900801602,5.689773361501515,-0.5591929034707466,0.8290375725550418
334978000,22.922326,-78.623977,12/15/2023 02:30,8.8,121.4,121.0,726_334978000,2023-12-15 02:30:00,0.0,0.0,0.0,2.118829711921116,0.8535507972753275,-0.5210096318405764,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.918886,-78.618125,12/15/2023 02:35,8.8,121.1,121.0,726_334978000,2023-12-15 02:35:00,300.0,-0.00344000000000122,0.005851999999990198,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.911768,-78.606395,12/15/2023 02:40,8.8,122.6,120.0,726_334978000,2023-12-15 02:40:00,300.0,-0.007118000000001956,0.011730000000000018,2.139773662945048,0.8424523970071475,-0.538770785006863,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.896993,-78.581974,12/15/2023 02:50,8.8,122.9,120.0,726_334978000,2023-12-15 02:50:00,600.0,-0.014775000000000205,0.0244210000000038,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.887713,-78.566692,12/15/2023 02:55,8.9,124.1,122.0,726_334978000,2023-12-15 02:55:00,300.0,-0.009279999999996846,0.01528199999999913,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.129301687433082,0.8480480961564261,-0.5299192642332048
334978000,22.005732,-77.150181,12/15/2023 14:30,7.5,123.8,125.0,737_334978000,2023-12-15 14:30:00,0.0,0.0,0.0,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.181661564992912,0.8191520442889917,-0.5735764363510462
334978000,21.996149,-77.131221,12/15/2023 14:40,7.2,109.0,113.0,737_334978000,2023-12-15 14:40:00,600.0,-0.009582999999999231,0.01896000000000697,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334978000,21.978751,-77.10244,12/15/2023 14:55,7.9,121.3,117.0,737_334978000,2023-12-15 14:55:00,900.0,-0.017398000000000025,0.02878099999999506,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.969853,-77.087108,12/15/2023 15:05,7.3,120.9,117.0,737_334978000,2023-12-15 15:05:00,600.0,-0.008897999999998518,0.01533200000000079,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.960954,-77.071645,12/15/2023 15:10,7.8,122.4,117.0,737_334978000,2023-12-15 15:10:00,300.0,-0.008898999999999546,0.015462999999996896,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,21.958598,-77.067623,12/15/2023 15:15,7.8,121.0,116.0,737_334978000,2023-12-15 15:15:00,300.0,-0.0023560000000024672,0.004022000000006187,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.0245819323134224,0.8987940462991669,-0.4383711467890775
334978000,21.951049,-77.053885,12/15/2023 15:20,7.7,120.3,116.0,737_334978000,2023-12-15 15:20:00,300.0,-0.007548999999997363,0.01373800000000358,2.0996310901491784,0.8633955506067718,-0.5045276238150191,2.0245819323134224,0.8987940462991669,-0.4383711467890775
334978000,21.947911,-77.04821,12/15/2023 15:25,7.6,121.8,116.0,737_334978000,2023-12-15 15:25:00,300.0,-0.003137999999999863,0.005674999999996544,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.0245819323134224,0.8987940462991669,-0.4383711467890775
334978000,22.278737,-77.530668,12/25/2023 21:25,8.5,126.8,127.0,757_334978000,2023-12-25 21:25:00,0.0,0.0,0.0,2.21307749152881,0.8007313709487336,-0.5990235985155858,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,22.289587,-77.544198,12/25/2023 21:35,8.5,131.0,129.0,757_334978000,2023-12-25 21:35:00,600.0,0.010850000000001359,-0.013529999999988718,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373
334978000,22.302023,-77.559979,12/25/2023 21:40,8.5,131.6,131.0,757_334978000,2023-12-25 21:40:00,300.0,0.012435999999997449,-0.015781000000004042,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.2863813201125716,0.7547095802227721,-0.6560590289905072
334978000,22.235904,-77.476311,12/25/2023 21:50,8.7,125.0,127.0,757_334978000,2023-12-25 21:50:00,600.0,-0.06611899999999693,0.08366800000000296,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,22.228873,-77.467099,12/25/2023 21:55,8.7,129.3,130.0,757_334978000,2023-12-25 21:55:00,300.0,-0.007031000000001342,0.009211999999990894,2.2567107228286685,0.773840209726506,-0.6333808726275504,2.2689280275926285,0.766044443118978,-0.6427876096865394
334978000,22.222772,-77.459062,12/25/2023 22:00,8.7,128.2,128.0,757_334978000,2023-12-25 22:00:00,300.0,-0.006101000000001022,0.008037000000001626,2.2375121010567303,0.7858568931754021,-0.618408395357554,2.234021442552742,0.788010753606722,-0.6156614753256583
334978000,21.800491,-77.095305,1/29/2024 15:10,10.0,132.8,131.0,822_334978000,2024-01-29 15:10:00,0.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
334978000,21.774412,-77.058375,1/29/2024 15:25,9.8,116.4,115.0,822_334978000,2024-01-29 15:25:00,900.0,-0.026078999999999297,0.03692999999999813,2.0315632493213998,0.8957117602394128,-0.4446351791849276,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,21.757331,-77.021845,1/29/2024 15:40,9.9,118.1,114.0,822_334978000,2024-01-29 15:40:00,900.0,-0.017081000000001012,0.03652999999999906,2.0612338466053033,0.8821268660176678,-0.47101188121941007,1.9896753472735358,0.9135454576426009,-0.40673664307580026
334978000,21.75169,-77.009739,1/29/2024 15:45,9.8,117.9,115.0,822_334978000,2024-01-29 15:45:00,300.0,-0.005641000000000673,0.012106000000002837,2.057743188101315,0.8837656300886932,-0.4679298142605736,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,21.736409,-76.978383,1/29/2024 15:55,9.8,118.5,114.0,822_334978000,2024-01-29 15:55:00,600.0,-0.015281000000001654,0.03135600000000238,2.0682151636132806,0.8788171126619654,-0.47715876025960846,1.9896753472735358,0.9135454576426009,-0.40673664307580026
334978000,21.73452,-76.974439,1/29/2024 16:00,9.8,118.6,116.0,822_334978000,2024-01-29 16:00:00,300.0,-0.0018889999999984752,0.0039439999999899555,2.069960492865275,0.8779829754279805,-0.47869185794060676,2.0245819323134224,0.8987940462991669,-0.4383711467890775
334978000,21.720337,-76.946199,1/29/2024 16:10,9.9,118.0,113.0,822_334978000,2024-01-29 16:10:00,600.0,-0.014182999999999168,0.028240000000010923,2.059488517353309,0.8829475928589269,-0.4694715627858909,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334978000,21.69555,-76.896189,1/29/2024 16:25,10.2,118.1,116.0,822_334978000,2024-01-29 16:25:00,900.0,-0.024786999999999892,0.05000999999998612,2.0612338466053033,0.8821268660176678,-0.47101188121941007,2.0245819323134224,0.8987940462991669,-0.4383711467890775
334978000,21.692361,-76.889394,1/29/2024 16:30,10.1,117.2,115.0,822_334978000,2024-01-29 16:30:00,300.0,-0.003189000000002551,0.006795000000010987,2.0455258833373544,0.8894163732912974,-0.4570979270586943,2.007128639793479,0.90630778703665,-0.42261826174069933
