MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
352001612,22.882381,-79.079984,6/10/2023 07:00,11.2,111.9,109.0,48_352001612,2023-06-10 07:00:00,300.0,-0.0075600000000015655,0.02045000000001096,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9024088846738192,0.9455185755993168,-0.32556815445715664
352001612,22.874533,-79.057243,6/10/2023 07:10,11.2,110.1,108.0,48_352001612,2023-06-10 07:10:00,600.0,-0.007847999999999189,0.022740999999996347,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8849555921538759,0.9510565162951536,-0.30901699437494734
352001612,22.293834,-77.674393,6/10/2023 14:20,11.5,126.6,125.0,53_352001612,2023-06-10 14:20:00,0.0,0.0,0.0,2.209586833024821,0.8028174751911147,-0.5962248749656156,2.181661564992912,0.8191520442889917,-0.5735764363510462
352001612,22.277725,-77.654187,6/10/2023 14:25,11.6,130.9,131.0,53_352001612,2023-06-10 14:25:00,300.0,-0.01610900000000015,0.020206000000001723,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001612,22.272986,-77.648669,6/10/2023 14:30,11.5,132.6,131.0,53_352001612,2023-06-10 14:30:00,300.0,-0.004739000000000715,0.005517999999995027,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001612,22.24778,-77.618149,6/10/2023 14:40,11.7,132.2,131.0,53_352001612,2023-06-10 14:40:00,600.0,-0.025206000000000728,0.03051999999999566,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001612,22.219566,-77.585152,6/10/2023 14:55,11.7,133.2,131.0,53_352001612,2023-06-10 14:55:00,900.0,-0.028213999999998407,0.032997000000008825,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001612,22.191726,-77.552812,6/10/2023 15:05,11.9,134.1,133.0,53_352001612,2023-06-10 15:05:00,600.0,-0.027840000000001197,0.03233999999999071,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
352001612,22.188735,-77.54938,6/10/2023 15:10,11.9,132.0,130.0,53_352001612,2023-06-10 15:10:00,300.0,-0.0029909999999979675,0.0034320000000036543,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
352001612,22.152875,-77.508659,6/10/2023 15:25,12.0,133.9,131.0,53_352001612,2023-06-10 15:25:00,900.0,-0.03585999999999956,0.04072100000000489,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001612,22.742756,-78.655575,10/29/2023 14:40,9.0,108.6,111.0,134_352001612,2023-10-29 14:40:00,0.0,0.0,0.0,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.9373154697137058,0.9335804264972017,-0.35836794954530027
352001612,22.738434,-78.643297,10/29/2023 14:45,8.9,111.7,111.0,134_352001612,2023-10-29 14:45:00,300.0,-0.004321999999998383,0.012277999999994904,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
352001612,22.736016,-78.636577,10/29/2023 14:50,8.9,109.7,110.0,134_352001612,2023-10-29 14:50:00,300.0,-0.0024180000000022517,0.0067200000000013915,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
352001612,22.729689,-78.618334,10/29/2023 14:55,8.8,109.7,110.0,134_352001612,2023-10-29 14:55:00,300.0,-0.006326999999998861,0.018242999999998233,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
352001612,22.72694,-78.61017,10/29/2023 15:00,8.8,111.6,111.0,134_352001612,2023-10-29 15:00:00,300.0,-0.0027490000000014447,0.008164000000007832,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
352001612,22.718063,-78.584932,10/29/2023 15:10,8.8,109.4,110.0,134_352001612,2023-10-29 15:10:00,600.0,-0.008876999999998247,0.025238000000001648,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.9198621771937625,0.9396926207859084,-0.3420201433256687
352001612,21.895246,-77.302089,11/15/2023 15:20,8.5,141.5,138.0,158_352001612,2023-11-15 15:20:00,0.0,0.0,0.0,2.4696408915719763,0.6225146366376196,-0.7826081568524139,2.4085543677521746,0.6691306063588583,-0.7431448254773941
352001612,21.880413,-77.290925,11/15/2023 15:25,8.4,140.5,136.0,158_352001612,2023-11-15 15:25:00,300.0,-0.01483299999999943,0.011163999999993734,2.452187599052033,0.6360782202777638,-0.77162458338772,2.3736477827122884,0.6946583704589971,-0.7193398003386513
352001612,21.876578,-77.287873,11/15/2023 15:30,8.5,142.2,140.0,158_352001612,2023-11-15 15:30:00,300.0,-0.0038350000000022533,0.003051999999996724,2.4818581963359363,0.6129070536529768,-0.7901550123756902,2.443460952792061,0.6427876096865395,-0.7660444431189779
352001612,21.850291,-77.268364,11/15/2023 15:40,8.8,146.8,142.0,158_352001612,2023-11-15 15:40:00,600.0,-0.02628699999999995,0.019508999999999332,2.562143341927676,0.5475632234925503,-0.8367643134589616,2.478367537831948,0.6156614753256584,-0.7880107536067219
352001612,21.8456,-77.264847,11/15/2023 15:45,8.6,144.4,139.0,158_352001612,2023-11-15 15:45:00,300.0,-0.004690999999997558,0.003517000000002213,2.520255439879812,0.5821229701572895,-0.8131007610470276,2.426007660272118,0.6560590289905073,-0.754709580222772
352001612,21.955101,-77.201982,2/14/2024 02:30,12.7,316.3,316.0,249_352001612,2024-02-14 02:30:00,0.0,0.0,0.0,5.520476424058065,-0.6908824110768582,0.7229671459095683,5.515240436302081,-0.6946583704589976,0.7193398003386509
352001612,21.959653,-77.206602,2/14/2024 02:35,12.7,316.1,314.0,249_352001612,2024-02-14 02:35:00,300.0,0.0045520000000003336,-0.004620000000002733,5.516985765554076,-0.6934018282758128,0.7205511116803307,5.480333851262195,-0.7193398003386511,0.6946583704589973
352001612,21.970948,-77.218235,2/14/2024 02:40,12.7,316.6,315.0,249_352001612,2024-02-14 02:40:00,300.0,0.011295000000000499,-0.011633000000003335,5.525712411814048,-0.6870875108044224,0.7265746709709764,5.497787143782138,-0.7071067811865477,0.7071067811865474
352001612,21.986896,-77.235829,2/14/2024 02:45,12.5,311.4,310.0,249_352001612,2024-02-14 02:45:00,300.0,0.015948000000001628,-0.01759399999998834,5.434955290710342,-0.75011106963046,0.6613118653236513,5.410520681182422,-0.7660444431189781,0.6427876096865393
352001612,21.9938,-77.243675,2/14/2024 02:50,12.7,313.9,311.0,249_352001612,2024-02-14 02:50:00,300.0,0.006903999999998689,-0.007846000000000686,5.4785885220102,-0.7205511116803309,0.6934018282758124,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.007711,-77.25928,2/14/2024 02:55,12.6,313.3,311.0,249_352001612,2024-02-14 02:55:00,300.0,0.013911000000000229,-0.015605000000007863,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.017961,-77.270824,2/14/2024 03:00,12.6,312.7,311.0,249_352001612,2024-02-14 03:00:00,300.0,0.010249999999999204,-0.011544000000000665,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.427973973702365,-0.7547095802227722,0.656059028990507
352001612,22.036766,-77.29194,2/14/2024 03:05,12.7,313.9,312.0,249_352001612,2024-02-14 03:05:00,300.0,0.018805000000000405,-0.02111599999999214,5.4785885220102,-0.7205511116803309,0.6934018282758124,5.445427266222308,-0.7431448254773946,0.6691306063588578
352001612,22.048264,-77.305036,2/14/2024 03:10,12.6,313.7,311.0,249_352001612,2024-02-14 03:10:00,300.0,0.011497999999999564,-0.013096000000004437,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.427973973702365,-0.7547095802227722,0.656059028990507
352001835,22.207071,-77.566804,4/3/2023 14:10,12.3,131.0,131.0,8_352001835,2023-04-03 14:10:00,0.0,0.0,0.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001835,22.169638,-77.52077,4/3/2023 14:25,12.3,129.4,131.0,8_352001835,2023-04-03 14:25:00,900.0,-0.03743300000000005,0.046034000000005904,2.2584560520806627,0.7727335734973508,-0.6347305132022678,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001835,22.156245,-77.503925,4/3/2023 14:30,12.4,131.3,132.0,8_352001835,2023-04-03 14:30:00,300.0,-0.013393000000000654,0.01684500000000355,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.303834612632515,0.7431448254773942,-0.6691306063588582
352001835,22.154368,-77.501637,4/3/2023 14:35,12.4,130.5,130.0,8_352001835,2023-04-03 14:35:00,300.0,-0.001876999999996798,0.0022879999999929623,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2689280275926285,0.766044443118978,-0.6427876096865394
352001835,22.127398,-77.46796,4/3/2023 14:45,12.4,132.3,131.0,8_352001835,2023-04-03 14:45:00,600.0,-0.02697000000000216,0.03367699999999729,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
352001835,22.117226,-77.455417,4/3/2023 14:50,12.4,131.4,130.0,8_352001835,2023-04-03 14:50:00,300.0,-0.010172000000000736,0.012543000000007964,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.2689280275926285,0.766044443118978,-0.6427876096865394
354227000,22.044015,-77.377006,7/20/2023 14:45,10.9,132.4,131.0,10_354227000,2023-07-20 14:45:00,0.0,0.0,0.0,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2863813201125716,0.7547095802227721,-0.6560590289905072
354227000,22.031643,-77.362493,7/20/2023 14:50,11.0,132.2,130.0,10_354227000,2023-07-20 14:50:00,300.0,-0.012372000000002714,0.014512999999993781,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2689280275926285,0.766044443118978,-0.6427876096865394
354227000,22.024582,-77.354151,7/20/2023 14:55,11.1,132.3,131.0,10_354227000,2023-07-20 14:55:00,300.0,-0.007061000000000206,0.008341999999998961,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
354227000,22.009314,-77.336173,7/20/2023 15:00,11.2,132.7,131.0,10_354227000,2023-07-20 15:00:00,300.0,-0.015267999999998949,0.017977999999999383,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
354227000,22.005108,-77.331237,7/20/2023 15:05,11.2,132.6,131.0,10_354227000,2023-07-20 15:05:00,300.0,-0.004205999999999932,0.004936000000000718,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2863813201125716,0.7547095802227721,-0.6560590289905072
354227000,21.982452,-77.304497,7/20/2023 15:15,11.3,132.3,131.0,10_354227000,2023-07-20 15:15:00,600.0,-0.02265600000000134,0.02674000000000376,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
354267000,22.832703,-78.743243,11/12/2023 20:15,14.2,291.8,291.0,11_354267000,2023-11-12 20:15:00,0.0,0.0,0.0,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.078908123303499,-0.9335804264972017,0.3583679495453004
354267000,22.837409,-78.755553,11/12/2023 20:20,14.0,291.9,290.0,11_354267000,2023-11-12 20:20:00,300.0,0.0047060000000023194,-0.012309999999999377,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.061454830783556,-0.9396926207859083,0.342020143325669
354267000,22.845706,-78.777143,11/12/2023 20:25,13.7,292.4,291.0,11_354267000,2023-11-12 20:25:00,300.0,0.008296999999998889,-0.021589999999989118,5.103342732831419,-0.9245460336123134,0.38107037635027363,5.078908123303499,-0.9335804264972017,0.3583679495453004
354267000,22.861675,-78.819365,11/12/2023 20:35,13.3,291.4,291.0,11_354267000,2023-11-12 20:35:00,600.0,0.0159690000000019,-0.04222200000000953,5.085889440311476,-0.9310558158625284,0.36487678433761933,5.078908123303499,-0.9335804264972017,0.3583679495453004
354267000,22.87204,-78.851125,11/12/2023 20:45,13.2,287.4,289.0,11_354267000,2023-11-12 20:45:00,600.0,0.010364999999996627,-0.03175999999999135,5.016076270231703,-0.954240328516277,0.29904079225608626,5.044001538263612,-0.945518575599317,0.3255681544571563
354267000,22.884317,-78.894533,11/12/2023 20:55,13.2,286.3,289.0,11_354267000,2023-11-12 20:55:00,600.0,0.012277000000000982,-0.04340799999999945,4.9968776484597655,-0.9598052919751869,0.28066670892078766,5.044001538263612,-0.945518575599317,0.3255681544571563
354267000,22.887071,-78.904327,11/12/2023 21:00,13.2,287.8,291.0,11_354267000,2023-11-12 21:00:00,300.0,0.002753999999999479,-0.009793999999999414,5.0230575872396805,-0.9521293927421387,0.3056953049631057,5.078908123303499,-0.9335804264972017,0.3583679495453004
357046000,21.810819,-77.100661,2/12/2023 14:20,11.5,134.1,130.0,10_357046000,2023-02-12 14:20:00,0.0,0.0,0.0,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.2689280275926285,0.766044443118978,-0.6427876096865394
357046000,21.79013,-77.071959,2/12/2023 14:30,11.4,125.9,125.0,10_357046000,2023-02-12 14:30:00,600.0,-0.020688999999997293,0.028701999999995564,2.197369528260861,0.810041640445796,-0.5863723567357892,2.181661564992912,0.8191520442889917,-0.5735764363510462
357046000,21.785738,-77.065614,2/12/2023 14:35,11.5,125.3,124.0,10_357046000,2023-02-12 14:35:00,300.0,-0.004392000000002838,0.006345000000010259,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.1642082724729685,0.8290375725550417,-0.5591929034707467
357046000,21.775262,-77.048003,2/12/2023 14:40,11.4,117.4,115.0,10_357046000,2023-02-12 14:40:00,300.0,-0.010475999999997043,0.017611000000002264,2.049016541841343,0.8878153851364013,-0.4601997847838516,2.007128639793479,0.90630778703665,-0.42261826174069933
357046000,21.764181,-77.023131,2/12/2023 14:50,11.4,112.4,112.0,10_357046000,2023-02-12 14:50:00,600.0,-0.011081000000000785,0.024871999999987793,1.9617500792416265,0.9245460336123131,-0.38107037635027413,1.9547687622336491,0.9271838545667874,-0.37460659341591207
357046000,21.752325,-76.99498,2/12/2023 14:55,11.4,109.3,110.0,10_357046000,2023-02-12 14:55:00,300.0,-0.011856000000001643,0.028151000000008253,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9198621771937625,0.9396926207859084,-0.3420201433256687
357046000,21.749646,-76.987848,2/12/2023 15:00,11.5,113.1,114.0,10_357046000,2023-02-12 15:00:00,300.0,-0.002679000000000542,0.007131999999998584,1.9739673840055867,0.9198214973217377,-0.3923371166035614,1.9896753472735358,0.9135454576426009,-0.40673664307580026
357175000,22.4794,-77.968518,2/24/2023 01:15,15.8,125.5,123.0,8_357175000,2023-02-24 01:15:00,0.0,0.0,0.0,2.1903882112528836,0.8141155183563192,-0.5807029557109398,2.1467549799530254,0.838670567945424,-0.5446390350150271
357175000,22.43702,-77.901039,2/24/2023 01:30,15.8,123.6,121.0,8_357175000,2023-02-24 01:30:00,900.0,-0.042379999999997864,0.06747900000000584,2.157226955464991,0.8329212407100995,-0.553391549243344,2.111848394913139,0.8571673007021123,-0.5150380749100543
357175000,22.434249,-77.896592,2/24/2023 01:35,15.8,123.9,121.0,8_357175000,2023-02-24 01:35:00,300.0,-0.0027709999999991908,0.0044469999999989795,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.111848394913139,0.8571673007021123,-0.5150380749100543
357175000,22.403875,-77.844725,2/24/2023 01:45,15.7,121.4,119.0,8_357175000,2023-02-24 01:45:00,600.0,-0.0303740000000019,0.05186700000000144,2.118829711921116,0.8535507972753275,-0.5210096318405764,2.076941809873252,0.8746197071393959,-0.484809620246337
357175000,22.369316,-77.781992,2/24/2023 02:00,15.5,120.5,119.0,8_357175000,2023-02-24 02:00:00,900.0,-0.03455899999999801,0.06273299999999438,2.1031217486531673,0.8616291604415257,-0.5075383629607043,2.076941809873252,0.8746197071393959,-0.484809620246337
357175000,22.361196,-77.767147,2/24/2023 02:05,15.6,120.9,120.0,8_357175000,2023-02-24 02:05:00,300.0,-0.008120000000001681,0.014845000000008213,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.0943951023931953,0.8660254037844387,-0.4999999999999998
357175000,22.356328,-77.758364,2/24/2023 02:10,15.6,120.6,119.0,8_357175000,2023-02-24 02:10:00,300.0,-0.004867999999998318,0.00878299999999399,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.076941809873252,0.8746197071393959,-0.484809620246337
357175000,23.420781,-79.20612,5/15/2023 08:15,14.3,152.5,152.0,13_357175000,2023-05-15 08:15:00,0.0,0.0,0.0,2.6616271092913526,0.4617486132350339,-0.8870108331782217,2.652900463031381,0.4694715627858907,-0.882947592858927
357175000,23.383678,-79.18509,5/15/2023 08:25,13.6,152.7,152.0,13_357175000,2023-05-15 08:25:00,600.0,-0.037103000000001884,0.021029999999996107,2.665117767795341,0.45864955448431516,-0.8886172326549487,2.652900463031381,0.4694715627858907,-0.882947592858927
357175000,23.381765,-79.184018,5/15/2023 08:30,13.5,152.6,152.0,13_357175000,2023-05-15 08:30:00,300.0,-0.0019129999999982772,0.0010720000000077334,2.663372438543347,0.46019978478385176,-0.8878153851364012,2.652900463031381,0.4694715627858907,-0.882947592858927
357175000,23.337723,-79.159325,5/15/2023 08:40,13.4,152.9,152.0,13_357175000,2023-05-15 08:40:00,600.0,-0.044042000000001025,0.024692999999999188,2.66860842629933,0.45554490723351554,-0.8902128046111265,2.652900463031381,0.4694715627858907,-0.882947592858927
357175000,23.307313,-79.141789,5/15/2023 08:50,13.3,151.1,150.0,13_357175000,2023-05-15 08:50:00,600.0,-0.030409999999999826,0.01753599999999267,2.6371924997634317,0.4832823832550026,-0.8754645270000178,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.288586,-79.130497,5/15/2023 08:55,13.3,150.7,150.0,13_357175000,2023-05-15 08:55:00,300.0,-0.018727000000001937,0.011291999999997415,2.6302111827554544,0.4893824517488465,-0.8720692724321205,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.27156,-79.12011,5/15/2023 09:00,13.3,150.7,150.0,13_357175000,2023-05-15 09:00:00,300.0,-0.017025999999997765,0.010387000000008584,2.6302111827554544,0.4893824517488465,-0.8720692724321205,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.263081,-79.114956,5/15/2023 09:05,13.2,150.9,150.0,13_357175000,2023-05-15 09:05:00,300.0,-0.008479000000001236,0.005153999999990333,2.6337018412594433,0.48633538042349056,-0.8737722230354652,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.164159,-79.054501,5/15/2023 09:35,13.6,150.4,150.0,14_357175000,2023-05-15 09:35:00,0.0,0.0,0.0,2.6249751949994717,0.4939418665842309,-0.869494929505219,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.121816,-79.028744,5/15/2023 09:45,13.7,150.8,150.0,14_357175000,2023-05-15 09:45:00,600.0,-0.04234300000000246,0.025756999999998698,2.631956512007449,0.48785965913873264,-0.8729220772698097,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.119638,-79.027427,5/15/2023 09:50,13.7,150.7,150.0,14_357175000,2023-05-15 09:50:00,300.0,-0.0021780000000006794,0.0013170000000002346,2.6302111827554544,0.4893824517488465,-0.8720692724321205,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.069918,-78.997242,5/15/2023 10:00,13.7,150.5,150.0,14_357175000,2023-05-15 10:00:00,600.0,-0.0497199999999971,0.030185000000003015,2.626720524251466,0.49242356010346716,-0.8703556959398997,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,23.068237,-78.996214,5/15/2023 10:05,13.7,150.5,150.0,14_357175000,2023-05-15 10:05:00,300.0,-0.0016810000000013758,0.001028000000005136,2.626720524251466,0.49242356010346716,-0.8703556959398997,2.6179938779914944,0.49999999999999994,-0.8660254037844387
357175000,22.58832,-78.16504,5/15/2023 14:10,13.4,110.0,109.0,16_357175000,2023-05-15 14:10:00,0.0,0.0,0.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
357175000,22.567785,-78.111162,5/15/2023 14:25,13.4,118.7,117.0,16_357175000,2023-05-15 14:25:00,900.0,-0.02053499999999886,0.05387800000001164,2.071705822117269,0.8771461637055888,-0.48022349744318876,2.0420352248333655,0.8910065241883679,-0.45399049973954675
357175000,22.561381,-78.099347,5/15/2023 14:30,13.4,121.3,121.0,16_357175000,2023-05-15 14:30:00,300.0,-0.006403999999999854,0.011814999999998577,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.111848394913139,0.8571673007021123,-0.5150380749100543
357175000,22.53885,-78.060032,5/15/2023 14:40,13.3,121.5,121.0,16_357175000,2023-05-15 14:40:00,600.0,-0.022531000000000745,0.039314999999987776,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.111848394913139,0.8571673007021123,-0.5150380749100543
357175000,22.531346,-78.046779,5/15/2023 14:45,13.3,120.8,120.0,16_357175000,2023-05-15 14:45:00,300.0,-0.007504000000000843,0.013253000000005954,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.0943951023931953,0.8660254037844387,-0.4999999999999998
357175000,22.518846,-78.024347,5/15/2023 14:50,13.3,120.8,121.0,16_357175000,2023-05-15 14:50:00,300.0,-0.01249999999999929,0.0224319999999949,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.111848394913139,0.8571673007021123,-0.5150380749100543
357175000,22.516631,-78.020379,5/15/2023 14:55,13.3,121.2,122.0,16_357175000,2023-05-15 14:55:00,300.0,-0.002214999999999634,0.003968000000000416,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.129301687433082,0.8480480961564261,-0.5299192642332048
357175000,22.457775,-77.922645,5/15/2023 15:20,13.3,123.4,123.0,17_357175000,2023-05-15 15:20:00,0.0,0.0,0.0,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1467549799530254,0.838670567945424,-0.5446390350150271
357175000,22.449432,-77.909001,5/15/2023 15:25,13.3,123.3,123.0,17_357175000,2023-05-15 15:25:00,300.0,-0.00834299999999999,0.013643999999999323,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
357175000,22.430576,-77.878329,5/15/2023 15:35,13.4,123.8,123.0,17_357175000,2023-05-15 15:35:00,600.0,-0.018856000000003093,0.030672000000009803,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1467549799530254,0.838670567945424,-0.5446390350150271
357175000,22.40507,-77.837169,5/15/2023 15:45,13.5,124.1,123.0,17_357175000,2023-05-15 15:45:00,600.0,-0.02550600000000003,0.04115999999999076,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.1467549799530254,0.838670567945424,-0.5446390350150271
357175000,22.400844,-77.830397,5/15/2023 15:50,13.6,123.8,123.0,17_357175000,2023-05-15 15:50:00,300.0,-0.004225999999999175,0.006771999999998002,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1467549799530254,0.838670567945424,-0.5446390350150271
357175000,23.334381,-79.154962,10/18/2023 15:05,14.6,150.5,146.0,34_357175000,2023-10-18 15:05:00,0.0,0.0,0.0,2.626720524251466,0.49242356010346716,-0.8703556959398997,2.548180707911721,0.5591929034707469,-0.8290375725550416
357175000,23.28793,-79.12691,10/18/2023 15:15,14.7,150.7,146.0,34_357175000,2023-10-18 15:15:00,600.0,-0.04645100000000113,0.02805200000000241,2.6302111827554544,0.4893824517488465,-0.8720692724321205,2.548180707911721,0.5591929034707469,-0.8290375725550416
357175000,23.273807,-79.118269,10/18/2023 15:20,14.6,150.0,146.0,34_357175000,2023-10-18 15:20:00,300.0,-0.014122999999997887,0.008640999999997234,2.6179938779914944,0.49999999999999994,-0.8660254037844387,2.548180707911721,0.5591929034707469,-0.8290375725550416
357175000,23.263725,-79.111735,10/18/2023 15:25,14.5,148.2,146.0,34_357175000,2023-10-18 15:25:00,300.0,-0.01008200000000059,0.006534000000002038,2.586577951455596,0.5269557954966777,-0.8498926929868638,2.548180707911721,0.5591929034707469,-0.8290375725550416
357175000,23.240128,-79.097679,10/18/2023 15:30,14.4,151.7,148.0,34_357175000,2023-10-18 15:30:00,300.0,-0.02359700000000231,0.014055999999996516,2.647664475275398,0.4740882090471163,-0.880477353509162,2.5830872929516078,0.5299192642332049,-0.848048096156426
357175000,23.223478,-79.087915,10/18/2023 15:35,14.5,151.4,148.0,34_357175000,2023-10-18 15:35:00,300.0,-0.0166499999999985,0.009764000000004103,2.642428487519415,0.4786918579406069,-0.8779829754279805,2.5830872929516078,0.5299192642332049,-0.848048096156426
357175000,23.176568,-79.06016,10/18/2023 15:45,14.6,151.6,148.0,34_357175000,2023-10-18 15:45:00,600.0,-0.04691000000000045,0.027754999999999086,2.6459191460234033,0.4756242090702755,-0.8796485728666164,2.5830872929516078,0.5299192642332049,-0.848048096156426
357175000,23.172392,-79.057684,10/18/2023 15:50,14.6,151.3,149.0,34_357175000,2023-10-18 15:50:00,300.0,-0.004176000000001068,0.002476000000001477,2.6406831582674206,0.48022349744318893,-0.8771461637055887,2.600540585471551,0.5150380749100544,-0.8571673007021122
357431000,21.979536,-77.22866,5/26/2024 01:10,12.6,312.4,316.0,5_357431000,2024-05-26 01:10:00,0.0,0.0,0.0,5.4524085832302855,-0.7384553406258838,0.6743023875837233,5.515240436302081,-0.6946583704589976,0.7193398003386509
357431000,22.000905,-77.253564,5/26/2024 01:15,12.6,311.4,314.0,5_357431000,2024-05-26 01:15:00,300.0,0.02136899999999997,-0.024903999999992266,5.434955290710342,-0.75011106963046,0.6613118653236513,5.480333851262195,-0.7193398003386511,0.6946583704589973
357431000,22.005586,-77.259249,5/26/2024 01:20,12.8,312.0,314.0,5_357431000,2024-05-26 01:20:00,300.0,0.0046810000000014895,-0.005684999999999718,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.480333851262195,-0.7193398003386511,0.6946583704589973
357431000,22.015536,-77.271339,5/26/2024 01:25,12.8,311.1,314.0,5_357431000,2024-05-26 01:25:00,300.0,0.009949999999999903,-0.0120900000000006,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.480333851262195,-0.7193398003386511,0.6946583704589973
357431000,22.028406,-77.287354,5/26/2024 01:30,13.0,310.7,314.0,5_357431000,2024-05-26 01:30:00,300.0,0.012869999999999493,-0.016014999999995894,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.480333851262195,-0.7193398003386511,0.6946583704589973
357431000,22.038011,-77.299074,5/26/2024 01:35,12.8,312.0,316.0,5_357431000,2024-05-26 01:35:00,300.0,0.00960500000000053,-0.011720000000011055,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.515240436302081,-0.6946583704589976,0.7193398003386509
357431000,22.050341,-77.313979,5/26/2024 01:40,12.9,311.5,315.0,5_357431000,2024-05-26 01:40:00,300.0,0.01232999999999862,-0.014904999999998836,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.497787143782138,-0.7071067811865477,0.7071067811865474
357431000,22.062118,-77.328017,5/26/2024 01:45,12.7,312.4,316.0,5_357431000,2024-05-26 01:45:00,300.0,0.011777000000002147,-0.014037999999999329,5.4524085832302855,-0.7384553406258838,0.6743023875837233,5.515240436302081,-0.6946583704589976,0.7193398003386509
