MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
334978000,22.902418,-78.604763,2023-07-15 15:20:00,10.3,301.5,302.0,85_334978000,2023-07-15 15:20:00,600.0,0.019342000000001747,-0.03426800000001151,5.262167694762904,-0.8526401643540921,0.522498564715949,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.937478,-78.666083,2023-07-15 15:45:00,10.3,301.0,301.0,85_334978000,2023-07-15 15:45:00,1500.0,0.03505999999999787,-0.061319999999994934,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.814673,-78.4469,2023-07-25 07:10:00,10.5,300.4,302.0,86_334978000,2023-07-25 07:10:00,0.0,0.0,0.0,5.242969072990966,-0.8625136692072576,0.5060337641211635,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.830752,-78.475436,2023-07-25 07:20:00,10.5,301.4,303.0,86_334978000,2023-07-25 07:20:00,600.0,0.016079000000001287,-0.02853600000000256,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.840683,-78.492877,2023-07-25 07:30:00,10.5,300.1,302.0,86_334978000,2023-07-25 07:30:00,600.0,0.009930999999998136,-0.017440999999990936,5.237733085234983,-0.8651514205697045,0.5015107371594574,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.860976,-78.528832,2023-07-25 07:40:00,10.5,301.9,304.0,86_334978000,2023-07-25 07:40:00,600.0,0.020293000000002337,-0.03595500000000129,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,22.886108,-78.57272,2023-07-25 07:55:00,10.8,301.9,303.0,86_334978000,2023-07-25 07:55:00,900.0,0.025131999999999266,-0.0438880000000097,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.921498,-78.633525,2023-07-25 08:20:00,10.9,302.6,306.0,86_334978000,2023-07-25 08:20:00,1500.0,0.03538999999999959,-0.060805000000001996,5.281366316534841,-0.8424523970071476,0.538770785006863,5.340707511102648,-0.8090169943749476,0.5877852522924729
334978000,22.438533,-77.773309,2023-08-16 08:25:00,10.4,300.4,301.0,90_334978000,2023-08-16 08:25:00,0.0,0.0,0.0,5.242969072990966,-0.8625136692072576,0.5060337641211635,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.440226,-77.776546,2023-08-16 08:30:00,10.5,299.4,300.0,90_334978000,2023-08-16 08:30:00,300.0,0.0016929999999995005,-0.003236999999998602,5.225515780471023,-0.8712138111201895,0.4909037536151407,5.235987755982989,-0.8660254037844386,0.5000000000000001
334978000,22.447972,-77.791272,2023-08-16 08:35:00,10.5,299.3,301.0,90_334978000,2023-08-16 08:35:00,300.0,0.007746000000000919,-0.014726000000010231,5.223770451219028,-0.8720692724321206,0.4893824517488462,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.48132,-77.855435,2023-08-16 08:55:00,10.6,298.2,302.0,90_334978000,2023-08-16 08:55:00,1200.0,0.033348000000000155,-0.06416299999999353,5.20457182944709,-0.8813034520649925,0.47255076486905345,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.505561,-77.901493,2023-08-16 09:15:00,10.4,299.2,301.0,90_334978000,2023-08-16 09:15:00,1200.0,0.024240999999999957,-0.04605800000000215,5.222025121967034,-0.8729220772698096,0.48785965913873275,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,23.227271,-78.833814,2023-08-20 02:20:00,9.1,144.2,143.0,91_334978000,2023-08-20 02:20:00,0.0,0.0,0.0,2.516764781375823,0.5849576749872157,-0.8110638189893264,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,23.213975,-78.823352,2023-08-20 02:25:00,9.1,144.0,143.0,91_334978000,2023-08-20 02:25:00,300.0,-0.013295999999996866,0.010462000000003968,2.5132741228718345,0.5877852522924732,-0.8090169943749473,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,23.20817,-78.818795,2023-08-20 02:30:00,9.1,143.7,143.0,91_334978000,2023-08-20 02:30:00,300.0,-0.0058050000000022806,0.004557000000005473,2.5080381351158514,0.5920131787992197,-0.8059282822485156,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,23.176333,-78.79379,2023-08-20 02:45:00,9.3,143.2,143.0,91_334978000,2023-08-20 02:45:00,900.0,-0.03183699999999945,0.02500499999999306,2.49931148885588,0.599023598515586,-0.8007313709487334,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,23.150258,-78.773912,2023-08-20 02:55:00,9.6,147.5,145.0,91_334978000,2023-08-20 02:55:00,600.0,-0.026074999999998738,0.019878000000005613,2.5743606466916362,0.5372996083468238,-0.8433914458128857,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.083928,-78.724635,2023-08-20 03:25:00,9.2,147.4,143.0,91_334978000,2023-08-20 03:25:00,1800.0,-0.06633000000000067,0.04927699999998936,2.572615317439642,0.5387707850068628,-0.8424523970071477,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,23.04172,-78.692239,2023-08-20 03:50:00,8.9,143.7,143.0,91_334978000,2023-08-20 03:50:00,1500.0,-0.04220799999999869,0.03239600000000564,2.5080381351158514,0.5920131787992197,-0.8059282822485156,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,23.010978,-78.66787,2023-08-20 04:05:00,9.0,143.4,143.0,91_334978000,2023-08-20 04:05:00,900.0,-0.030742000000000047,0.02436900000000719,2.5028021473598687,0.5962248749656157,-0.8028174751911146,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,22.962501,-78.63082,2023-08-20 04:25:00,9.0,144.2,143.0,91_334978000,2023-08-20 04:25:00,1200.0,-0.04847700000000188,0.03704999999999359,2.516764781375823,0.5849576749872157,-0.8110638189893264,2.4958208303518914,0.6018150231520482,-0.7986355100472929
334978000,22.778795,-78.356722,2023-08-20 06:35:00,8.9,120.2,120.0,92_334978000,2023-08-20 06:35:00,0.0,0.0,0.0,2.097885760897184,0.8642748019537047,-0.5030199466302351,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.753659,-78.309747,2023-08-20 06:55:00,9.1,120.0,118.0,92_334978000,2023-08-20 06:55:00,1200.0,-0.025135999999999825,0.04697500000000332,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.059488517353309,0.8829475928589269,-0.4694715627858909
334978000,22.717658,-78.245052,2023-08-20 07:20:00,9.1,121.6,120.0,92_334978000,2023-08-20 07:20:00,1500.0,-0.03600099999999884,0.06469500000000039,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.707661,-78.227452,2023-08-20 07:30:00,8.9,120.6,119.0,92_334978000,2023-08-20 07:30:00,600.0,-0.00999699999999848,0.017600000000001614,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.70278,-78.218559,2023-08-20 07:35:00,9.1,119.8,119.0,92_334978000,2023-08-20 07:35:00,300.0,-0.004881000000001023,0.008893000000000484,2.090904443889207,0.8677654533689284,-0.4969739610275553,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.626133,-78.065405,2023-08-20 08:35:00,9.6,119.5,125.0,93_334978000,2023-08-20 08:35:00,0.0,0.0,0.0,2.0856684561332237,0.8703556959398997,-0.492423560103467,2.181661564992912,0.8191520442889917,-0.5735764363510462
334978000,22.623521,-78.060454,2023-08-20 08:40:00,9.5,120.6,124.0,93_334978000,2023-08-20 08:40:00,300.0,-0.0026119999999991705,0.004951000000005479,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.1642082724729685,0.8290375725550417,-0.5591929034707467
334978000,22.614075,-78.042999,2023-08-20 08:45:00,9.5,121.3,123.0,93_334978000,2023-08-20 08:45:00,300.0,-0.00944600000000051,0.017454999999998222,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.1467549799530254,0.838670567945424,-0.5446390350150271
334978000,22.596345,-78.010925,2023-08-20 09:00:00,9.3,122.4,123.0,93_334978000,2023-08-20 09:00:00,900.0,-0.017730000000000246,0.032073999999994385,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.1467549799530254,0.838670567945424,-0.5446390350150271
334978000,22.57256,-77.96854,2023-08-20 09:15:00,9.4,122.2,123.0,93_334978000,2023-08-20 09:15:00,900.0,-0.023785000000000167,0.0423849999999959,2.132792345937071,0.846193166127564,-0.5328762760707301,2.1467549799530254,0.838670567945424,-0.5446390350150271
334978000,22.568004,-77.960812,2023-08-20 09:20:00,9.4,122.2,123.0,93_334978000,2023-08-20 09:20:00,300.0,-0.004556000000000893,0.007728000000000179,2.132792345937071,0.846193166127564,-0.5328762760707301,2.1467549799530254,0.838670567945424,-0.5446390350150271
334978000,22.407263,-77.69488,2023-08-26 00:45:00,10.4,308.2,312.0,96_334978000,2023-08-26 00:45:00,0.0,0.0,0.0,5.379104754646524,-0.7858568931754019,0.6184083953575542,5.445427266222308,-0.7431448254773946,0.6691306063588578
334978000,22.40827,-77.696266,2023-08-26 00:50:00,10.4,308.8,313.0,96_334978000,2023-08-26 00:50:00,300.0,0.0010070000000013124,-0.0013859999999965567,5.38957673015849,-0.7793379649314739,0.6266038113644607,5.462880558742252,-0.7313537016191703,0.6819983600624986
334978000,22.450391,-77.755019,2023-08-26 01:10:00,10.7,300.2,301.0,96_334978000,2023-08-26 01:10:00,1200.0,0.04212099999999808,-0.05875300000001005,5.239478414486977,-0.8642748019537048,0.503019946630235,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.464805,-77.78274,2023-08-26 01:20:00,10.8,299.0,302.0,96_334978000,2023-08-26 01:20:00,600.0,0.014413999999998595,-0.027720999999999663,5.218534463463046,-0.8746197071393956,0.4848096202463373,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.492248,-77.835427,2023-08-26 01:40:00,11.0,298.5,302.0,96_334978000,2023-08-26 01:40:00,1200.0,0.02744300000000166,-0.05268699999999171,5.209807817203074,-0.8788171126619654,0.47715876025960835,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.507143,-77.863635,2023-08-26 01:50:00,11.1,300.3,302.0,96_334978000,2023-08-26 01:50:00,600.0,0.014894999999999214,-0.02820800000000645,5.2412237437389715,-0.8633955506067718,0.504527623815019,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.88936,-78.558327,2023-08-29 01:35:00,10.4,122.0,121.0,98_334978000,2023-08-29 01:35:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.876635,-78.53461,2023-08-29 01:40:00,10.6,118.9,119.0,98_334978000,2023-08-29 01:40:00,300.0,-0.012724999999999653,0.023717000000004873,2.075196480621258,0.8754645270000179,-0.48328238325500245,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.84807,-78.480615,2023-08-29 02:00:00,9.8,119.4,120.0,98_334978000,2023-08-29 02:00:00,1200.0,-0.028565000000000396,0.05399500000000046,2.0839231268812295,0.8712138111201895,-0.4909037536151408,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.846238,-78.477284,2023-08-29 02:05:00,9.7,122.3,124.0,98_334978000,2023-08-29 02:05:00,300.0,-0.0018320000000002779,0.0033310000000028595,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.1642082724729685,0.8290375725550417,-0.5591929034707467
334978000,22.835126,-78.45779,2023-08-29 02:10:00,9.6,120.7,120.0,98_334978000,2023-08-29 02:10:00,300.0,-0.011112000000000677,0.01949399999999457,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.810843,-78.413439,2023-08-29 02:30:00,9.4,120.0,121.0,98_334978000,2023-08-29 02:30:00,1200.0,-0.0242830000000005,0.044351000000006024,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.805187,-78.402887,2023-08-29 02:35:00,9.5,119.1,120.0,98_334978000,2023-08-29 02:35:00,300.0,-0.005655999999998329,0.010551999999989903,2.0786871391252464,0.8737722230354653,-0.4863353804234904,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.790228,-78.375502,2023-08-29 02:45:00,9.2,120.0,120.0,98_334978000,2023-08-29 02:45:00,600.0,-0.014959000000001055,0.02738500000000954,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.95757,-78.622387,2023-09-08 07:55:00,9.3,145.2,145.0,99_334978000,2023-09-08 07:55:00,0.0,0.0,0.0,2.5342180738957665,0.5707135676844317,-0.821149209133704,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,22.947431,-78.614377,2023-09-08 08:00:00,9.3,144.0,146.0,99_334978000,2023-09-08 08:00:00,300.0,-0.010138999999998788,0.00800999999999874,2.5132741228718345,0.5877852522924732,-0.8090169943749473,2.548180707911721,0.5591929034707469,-0.8290375725550416
334978000,22.904833,-78.579165,2023-09-08 08:20:00,9.2,122.2,122.0,99_334978000,2023-09-08 08:20:00,1200.0,-0.04259800000000169,0.03521200000000135,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
334978000,22.890973,-78.554065,2023-09-08 08:30:00,9.3,120.0,121.0,99_334978000,2023-09-08 08:30:00,600.0,-0.013860000000001094,0.025100000000009004,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.889915,-78.552077,2023-09-08 08:35:00,9.3,119.2,122.0,99_334978000,2023-09-08 08:35:00,300.0,-0.0010580000000004475,0.0019879999999972142,2.080432468377241,0.8729220772698095,-0.48785965913873286,2.129301687433082,0.8480480961564261,-0.5299192642332048
334978000,22.775931,-78.350125,2023-09-08 09:55:00,9.8,122.2,122.0,100_334978000,2023-09-08 09:55:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
334978000,22.762912,-78.32768,2023-09-08 10:05:00,9.8,122.6,124.0,100_334978000,2023-09-08 10:05:00,600.0,-0.013018999999999892,0.02244500000000471,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1642082724729685,0.8290375725550417,-0.5591929034707467
334978000,22.755025,-78.314192,2023-09-08 10:10:00,9.9,119.8,121.0,100_334978000,2023-09-08 10:10:00,300.0,-0.0078870000000002,0.013487999999995282,2.090904443889207,0.8677654533689284,-0.4969739610275553,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.730701,-78.271877,2023-09-08 10:25:00,10.2,115.3,119.0,100_334978000,2023-09-08 10:25:00,900.0,-0.024324000000000012,0.0423150000000021,2.012364627549462,0.9040825496607784,-0.4273578633871924,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.721503,-78.252982,2023-09-08 10:35:00,10.2,116.0,121.0,100_334978000,2023-09-08 10:35:00,600.0,-0.009198000000001372,0.01889500000000055,2.0245819323134224,0.8987940462991669,-0.4383711467890775,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.711236,-78.231625,2023-09-08 10:40:00,10.1,119.1,120.0,100_334978000,2023-09-08 10:40:00,300.0,-0.010266999999998916,0.021357000000008952,2.0786871391252464,0.8737722230354653,-0.4863353804234904,2.0943951023931953,0.8660254037844387,-0.4999999999999998
334978000,22.709986,-78.228994,2023-09-08 10:45:00,10.1,116.7,119.0,100_334978000,2023-09-08 10:45:00,300.0,-0.0012499999999988631,0.0026309999999938327,2.0367992370773824,0.8933713883278376,-0.4493189986158964,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.702521,-78.213574,2023-09-08 10:50:00,10.3,116.8,117.0,100_334978000,2023-09-08 10:50:00,300.0,-0.007464999999999833,0.015420000000005984,2.038544566329377,0.8925858184521254,-0.45087754068943087,2.0420352248333655,0.8910065241883679,-0.45399049973954675
334978000,22.679755,-78.169,2023-09-08 11:05:00,10.2,121.4,122.0,100_334978000,2023-09-08 11:05:00,900.0,-0.02276600000000073,0.04457399999999723,2.118829711921116,0.8535507972753275,-0.5210096318405764,2.129301687433082,0.8480480961564261,-0.5299192642332048
334978000,22.650337,-78.11508,2023-09-08 11:25:00,10.4,118.6,119.0,100_334978000,2023-09-08 11:25:00,1200.0,-0.029417999999999722,0.053919999999990864,2.069960492865275,0.8779829754279805,-0.47869185794060676,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.642654,-78.100351,2023-09-08 11:30:00,10.4,118.7,119.0,100_334978000,2023-09-08 11:30:00,300.0,-0.007683000000000106,0.014729000000002657,2.071705822117269,0.8771461637055888,-0.48022349744318876,2.076941809873252,0.8746197071393959,-0.484809620246337
334978000,22.620669,-78.056846,2023-09-08 11:45:00,10.5,118.2,121.0,100_334978000,2023-09-08 11:45:00,900.0,-0.02198500000000081,0.04350500000001034,2.0629791758572975,0.8813034520649923,-0.47255076486905395,2.111848394913139,0.8571673007021123,-0.5150380749100543
334978000,22.59191,-78.00148,2023-09-08 12:05:00,10.3,123.0,127.0,100_334978000,2023-09-08 12:05:00,1200.0,-0.028759000000000867,0.055365999999992255,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,22.579508,-77.980219,2023-09-08 12:15:00,10.3,121.5,125.0,100_334978000,2023-09-08 12:15:00,600.0,-0.012401999999998026,0.021260999999995533,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.181661564992912,0.8191520442889917,-0.5735764363510462
334978000,22.441888,-77.745685,2023-09-08 13:45:00,10.3,126.6,126.0,101_334978000,2023-09-08 13:45:00,0.0,0.0,0.0,2.209586833024821,0.8028174751911147,-0.5962248749656156,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,22.414468,-77.706619,2023-09-08 14:00:00,10.3,127.5,126.0,101_334978000,2023-09-08 14:00:00,900.0,-0.027419999999999334,0.03906599999999116,2.2252947962927703,0.7933533402912352,-0.6087614290087207,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,22.393497,-77.677146,2023-09-08 14:10:00,10.5,126.8,125.0,101_334978000,2023-09-08 14:10:00,600.0,-0.020970999999999407,0.029473000000010074,2.21307749152881,0.8007313709487336,-0.5990235985155858,2.181661564992912,0.8191520442889917,-0.5735764363510462
334978000,22.386296,-77.666861,2023-09-08 14:15:00,10.5,127.4,126.0,101_334978000,2023-09-08 14:15:00,300.0,-0.007200999999998459,0.010284999999996103,2.223549467040776,0.794414620535418,-0.6073758397232868,2.199114857512855,0.8090169943749475,-0.587785252292473
334978000,22.346381,-77.609215,2023-09-08 14:40:00,11.1,127.6,129.0,101_334978000,2023-09-08 14:40:00,1500.0,-0.03991500000000059,0.057645999999991204,2.2270401255447645,0.7922896433551907,-0.6101451639012676,2.251474735072685,0.777145961456971,-0.6293203910498373
334978000,22.325034,-77.578463,2023-09-08 14:50:00,11.1,127.0,129.0,101_334978000,2023-09-08 14:50:00,600.0,-0.021347000000002225,0.030752000000006774,2.2165681500327987,0.7986355100472927,-0.6018150231520484,2.251474735072685,0.777145961456971,-0.6293203910498373
334978000,22.315235,-77.564652,2023-09-08 14:55:00,11.2,127.4,128.0,101_334978000,2023-09-08 14:55:00,300.0,-0.009798999999997449,0.013811000000004015,2.223549467040776,0.794414620535418,-0.6073758397232868,2.234021442552742,0.788010753606722,-0.6156614753256583
334978000,22.30989,-77.557165,2023-09-08 15:00:00,11.3,126.6,127.0,101_334978000,2023-09-08 15:00:00,300.0,-0.0053450000000019315,0.007486999999997579,2.209586833024821,0.8028174751911147,-0.5962248749656156,2.2165681500327987,0.7986355100472927,-0.6018150231520484
334978000,22.29689,-77.540724,2023-09-08 15:05:00,11.4,131.6,132.0,101_334978000,2023-09-08 15:05:00,300.0,-0.012999999999998124,0.016441000000000372,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.303834612632515,0.7431448254773942,-0.6691306063588582
334978000,22.289223,-77.530925,2023-09-08 15:10:00,11.2,130.6,132.0,101_334978000,2023-09-08 15:10:00,300.0,-0.007667000000001423,0.009799000000001001,2.2794000031045942,0.7592713073348809,-0.6507742172658508,2.303834612632515,0.7431448254773942,-0.6691306063588582
334978000,22.256982,-77.490522,2023-09-08 15:25:00,11.1,129.5,130.0,101_334978000,2023-09-08 15:25:00,900.0,-0.032240999999999076,0.040402999999997746,2.260201381332657,0.7716245833877199,-0.6360782202777641,2.2689280275926285,0.766044443118978,-0.6427876096865394
334978000,22.224111,-77.449617,2023-09-08 15:40:00,11.2,130.1,132.0,101_334978000,2023-09-08 15:40:00,900.0,-0.032871000000000095,0.040904999999995084,2.2706733568446227,0.7649214009184319,-0.6441236297613865,2.303834612632515,0.7431448254773942,-0.6691306063588582
334978000,22.592495,-77.999813,2023-09-16 14:15:00,9.2,300.6,303.0,104_334978000,2023-09-16 14:15:00,0.0,0.0,0.0,5.246459731494955,-0.8607420270039434,0.5090414157503715,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.607545,-78.028,2023-09-16 14:25:00,9.3,301.2,301.0,104_334978000,2023-09-16 14:25:00,600.0,0.015049999999998676,-0.028187000000002627,5.25693170700692,-0.8553642601605068,0.51802700937313,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.634951,-78.078452,2023-09-16 14:50:00,9.4,300.2,301.0,104_334978000,2023-09-16 14:50:00,1500.0,0.027406000000002706,-0.050451999999992836,5.239478414486977,-0.8642748019537048,0.503019946630235,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.643995,-78.096095,2023-09-16 14:55:00,9.4,297.9,301.0,104_334978000,2023-09-16 14:55:00,300.0,0.009043999999999386,-0.017643000000006737,5.1993358416911075,-0.8837656300886936,0.4679298142605731,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.65777,-78.12259,2023-09-16 15:05:00,9.2,298.0,297.0,104_334978000,2023-09-16 15:05:00,600.0,0.013774999999998983,-0.02649499999999705,5.201081170943102,-0.8829475928589271,0.4694715627858904,5.183627878423159,-0.891006524188368,0.45399049973954664
334978000,22.662961,-78.13258,2023-09-16 15:10:00,9.1,299.4,300.0,104_334978000,2023-09-16 15:10:00,300.0,0.005190999999999946,-0.009990000000001942,5.225515780471023,-0.8712138111201895,0.4909037536151407,5.235987755982989,-0.8660254037844386,0.5000000000000001
334978000,22.667749,-78.141902,2023-09-16 15:15:00,9.0,301.0,300.0,104_334978000,2023-09-16 15:15:00,300.0,0.004788000000001347,-0.009321999999997388,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.235987755982989,-0.8660254037844386,0.5000000000000001
334978000,22.686886,-78.178897,2023-09-16 15:30:00,8.9,298.3,301.0,104_334978000,2023-09-16 15:30:00,900.0,0.019137000000000626,-0.03699500000000455,5.206317158699085,-0.8804773535091619,0.4740882090471164,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.690938,-78.186617,2023-09-16 15:35:00,8.9,297.3,298.0,104_334978000,2023-09-16 15:35:00,300.0,0.004051999999997946,-0.0077199999999919555,5.188863866179142,-0.8886172326549486,0.45864955448431527,5.201081170943102,-0.8829475928589271,0.4694715627858904
334978000,22.723584,-78.251349,2023-09-16 16:00:00,9.2,298.3,300.0,104_334978000,2023-09-16 16:00:00,1500.0,0.03264599999999973,-0.06473200000000645,5.206317158699085,-0.8804773535091619,0.4740882090471164,5.235987755982989,-0.8660254037844386,0.5000000000000001
334978000,22.729181,-78.261806,2023-09-16 16:05:00,9.4,298.2,299.0,104_334978000,2023-09-16 16:05:00,300.0,0.0055970000000016285,-0.010457000000002381,5.20457182944709,-0.8813034520649925,0.47255076486905345,5.218534463463046,-0.8746197071393956,0.4848096202463373
334978000,22.749041,-78.299232,2023-09-16 16:20:00,9.3,301.0,302.0,104_334978000,2023-09-16 16:20:00,900.0,0.01985999999999777,-0.03742599999999641,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.754683,-78.309779,2023-09-16 16:25:00,9.4,298.2,299.0,104_334978000,2023-09-16 16:25:00,300.0,0.005642000000001701,-0.010547000000002527,5.20457182944709,-0.8813034520649925,0.47255076486905345,5.218534463463046,-0.8746197071393956,0.4848096202463373
334978000,22.769253,-78.33757,2023-09-16 16:35:00,9.6,301.0,301.0,104_334978000,2023-09-16 16:35:00,600.0,0.014569999999999084,-0.02779099999999346,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.775308,-78.349543,2023-09-16 16:40:00,9.8,298.6,299.0,104_334978000,2023-09-16 16:40:00,300.0,0.0060549999999999216,-0.011972999999997569,5.211553146455069,-0.8779829754279802,0.4786918579406074,5.218534463463046,-0.8746197071393956,0.4848096202463373
334978000,23.191181,-78.79518,2023-09-19 14:10:00,9.7,145.3,146.0,106_334978000,2023-09-19 14:10:00,0.0,0.0,0.0,2.535963403147761,0.569279523430844,-0.8221440410307376,2.548180707911721,0.5591929034707469,-0.8290375725550416
334978000,23.179106,-78.785894,2023-09-19 14:15:00,9.7,143.8,145.0,106_334978000,2023-09-19 14:15:00,300.0,-0.012074999999999392,0.009286000000003014,2.509783464367846,0.5906056676199253,-0.806960312143802,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.17299,-78.781047,2023-09-19 14:20:00,9.7,142.7,145.0,106_334978000,2023-09-19 14:20:00,300.0,-0.006116000000002231,0.004846999999998047,2.490584842595908,0.6059884002657114,-0.7954734808548956,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.149721,-78.76276,2023-09-19 14:30:00,9.6,144.3,145.0,106_334978000,2023-09-19 14:30:00,600.0,-0.023268999999999096,0.01828700000000083,2.5185101106278176,0.5835412113561175,-0.8120835268918063,2.530727415391778,0.5735764363510459,-0.8191520442889919
334978000,23.116338,-78.73742,2023-09-19 14:45:00,9.7,146.0,148.0,106_334978000,2023-09-19 14:45:00,900.0,-0.03338300000000061,0.025339999999999918,2.548180707911721,0.5591929034707469,-0.8290375725550416,2.5830872929516078,0.5299192642332049,-0.848048096156426
334978000,23.086221,-78.715634,2023-09-19 15:00:00,9.7,145.5,146.0,106_334978000,2023-09-19 15:00:00,900.0,-0.030117000000000616,0.021786000000005856,2.5394540616517496,0.5664062369248328,-0.8241261886220157,2.548180707911721,0.5591929034707469,-0.8290375725550416
334978000,23.075095,-78.707549,2023-09-19 15:05:00,9.7,145.4,148.0,106_334978000,2023-09-19 15:05:00,300.0,-0.011125999999997305,0.008084999999994125,2.5377087323997554,0.5678437450531011,-0.8231363685344419,2.5830872929516078,0.5299192642332049,-0.848048096156426
334978000,23.046662,-78.68692,2023-09-19 15:15:00,9.6,146.5,148.0,106_334978000,2023-09-19 15:15:00,600.0,-0.02843299999999971,0.020628999999999564,2.5569073541716927,0.5519369853120583,-0.8338858220671681,2.5830872929516078,0.5299192642332049,-0.848048096156426
334978000,23.042428,-78.683884,2023-09-19 15:20:00,9.6,149.1,150.0,106_334978000,2023-09-19 15:20:00,300.0,-0.004234000000000293,0.0030359999999944876,2.602285914723545,0.5135412520581704,-0.8580649057236444,2.6179938779914944,0.49999999999999994,-0.8660254037844387
