MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
373611000,2_373611000,24,2_373611000_16,2023-06-25 21:45:00,21.897805,-77.188319,11.7,135.9,135.0,600.0
373611000,2_373611000,24,2_373611000_17,2023-06-25 22:05:00,21.85349,-77.137209,11.6,128.2,129.0,1200.0
373611000,2_373611000,24,2_373611000_18,2023-06-25 22:10:00,21.851875,-77.135062,11.6,129.1,129.0,300.0
373611000,2_373611000,24,2_373611000_19,2023-06-25 22:30:00,21.803982,-77.076657,11.0,131.6,129.0,1200.0
373611000,2_373611000,24,2_373611000_20,2023-06-25 22:35:00,21.798389,-77.070013,11.1,132.7,129.0,300.0
373611000,2_373611000,24,2_373611000_21,2023-06-25 22:45:00,21.770851,-77.038794,11.1,130.2,125.0,600.0
373611000,2_373611000,24,2_373611000_22,2023-06-25 22:50:00,21.767526,-77.034174,11.0,126.1,120.0,300.0
373611000,2_373611000,24,2_373611000_23,2023-06-25 23:00:00,21.750663,-76.996572,11.3,113.5,110.0,600.0
373808000,1_373808000,8,1_373808000_1,2024-03-22 13:50:00,22.725798,-78.570627,14.5,112.5,113.0,600.0
373808000,1_373808000,8,1_373808000_2,2024-03-22 13:55:00,22.720783,-78.557426,14.4,112.5,113.0,300.0
373808000,1_373808000,8,1_373808000_3,2024-03-22 14:00:00,22.714519,-78.541091,14.3,112.2,112.0,300.0
373808000,1_373808000,8,1_373808000_4,2024-03-22 14:05:00,22.703944,-78.512067,14.2,111.4,112.0,300.0
373808000,1_373808000,8,1_373808000_5,2024-03-22 14:10:00,22.698319,-78.496631,14.2,111.4,112.0,300.0
373808000,1_373808000,8,1_373808000_6,2024-03-22 14:20:00,22.684511,-78.459049,14.1,111.8,112.0,600.0
373808000,1_373808000,8,1_373808000_7,2024-03-22 14:35:00,22.660942,-78.395532,14.2,111.7,112.0,900.0
374016000,1_374016000,13,1_374016000_1,2023-07-02 08:15:00,22.655618,-78.381992,12.9,108.4,108.0,300.0
374016000,1_374016000,13,1_374016000_2,2023-07-02 08:20:00,22.65316,-78.374008,12.9,108.5,108.0,300.0
374016000,1_374016000,13,1_374016000_3,2023-07-02 08:35:00,22.632734,-78.308838,12.8,108.5,108.0,900.0
374016000,1_374016000,13,1_374016000_4,2023-07-02 08:45:00,22.6223,-78.27574,12.9,108.7,108.0,600.0
374016000,1_374016000,13,1_374016000_5,2023-07-02 08:50:00,22.617999,-78.262953,12.9,111.0,110.0,300.0
374016000,1_374016000,13,1_374016000_6,2023-07-02 08:55:00,22.614548,-78.253362,12.9,111.4,110.0,300.0
374016000,1_374016000,13,1_374016000_7,2023-07-02 09:15:00,22.586923,-78.175382,12.9,110.8,110.0,1200.0
374016000,1_374016000,13,1_374016000_8,2023-07-02 09:30:00,22.563461,-78.111443,12.9,121.5,122.0,900.0
374016000,1_374016000,13,1_374016000_9,2023-07-02 09:35:00,22.557592,-78.1013,12.9,121.9,121.0,300.0
374016000,1_374016000,13,1_374016000_10,2023-07-02 09:45:00,22.535827,-78.06499,12.8,123.0,123.0,600.0
374016000,1_374016000,13,1_374016000_11,2023-07-02 10:15:00,22.476578,-77.967477,12.9,123.4,123.0,1800.0
374016000,1_374016000,13,1_374016000_12,2023-07-02 10:20:00,22.472216,-77.960356,12.9,123.3,123.0,300.0
374016000,2_374016000,12,2_374016000_0,2023-07-02 14:25:00,21.893576,-77.196669,13.5,133.9,132.0,14700.0
374016000,2_374016000,12,2_374016000_1,2023-07-02 14:30:00,21.888436,-77.190912,13.5,133.7,132.0,300.0
374016000,2_374016000,12,2_374016000_2,2023-07-02 14:40:00,21.858985,-77.15782,13.6,133.7,131.0,600.0
374016000,2_374016000,12,2_374016000_3,2023-07-02 14:45:00,21.842983,-77.139455,13.6,133.3,130.0,300.0
374016000,2_374016000,12,2_374016000_4,2023-07-02 14:50:00,21.83118,-77.125625,13.5,131.5,128.0,300.0
374016000,2_374016000,12,2_374016000_5,2023-07-02 14:55:00,21.827368,-77.120972,13.5,131.4,128.0,300.0
374016000,2_374016000,12,2_374016000_6,2023-07-02 15:10:00,21.782383,-77.061042,13.4,117.3,115.0,900.0
374016000,2_374016000,12,2_374016000_7,2023-07-02 15:15:00,21.776704,-77.049713,13.4,118.3,115.0,300.0
374016000,2_374016000,12,2_374016000_8,2023-07-02 15:20:00,21.767102,-77.030426,13.5,117.9,115.0,300.0
374016000,2_374016000,12,2_374016000_9,2023-07-02 15:25:00,21.763788,-77.023747,13.5,118.0,115.0,300.0
374016000,2_374016000,12,2_374016000_10,2023-07-02 15:45:00,21.727013,-76.93758,13.6,113.1,111.0,1200.0
374016000,2_374016000,12,2_374016000_11,2023-07-02 15:50:00,21.719882,-76.919313,13.5,112.7,111.0,300.0
374266000,1_374266000,10,1_374266000_1,2023-08-16 08:25:00,22.143102,-77.498985,14.0,134.3,134.0,900.0
374266000,1_374266000,10,1_374266000_2,2023-08-16 08:30:00,22.138535,-77.493979,14.0,134.4,134.0,300.0
374266000,1_374266000,10,1_374266000_3,2023-08-16 08:35:00,22.12199,-77.475812,14.0,134.3,133.0,300.0
374266000,1_374266000,10,1_374266000_4,2023-08-16 08:40:00,22.104888,-77.456948,14.0,133.7,133.0,300.0
374266000,1_374266000,10,1_374266000_5,2023-08-16 08:45:00,22.098363,-77.44967,14.1,134.1,134.0,300.0
374266000,1_374266000,10,1_374266000_6,2023-08-16 08:55:00,22.059986,-77.40776,14.1,136.3,134.0,600.0
374266000,1_374266000,10,1_374266000_7,2023-08-16 09:00:00,22.055604,-77.40325,14.0,135.1,131.0,300.0
374266000,1_374266000,10,1_374266000_8,2023-08-16 09:10:00,22.020688,-77.362752,14.2,132.2,130.0,600.0
374266000,1_374266000,10,1_374266000_9,2023-08-16 09:15:00,22.015693,-77.356772,14.2,131.6,130.0,300.0
374266000,2_374266000,8,2_374266000_0,2024-07-08 10:10:00,21.929491,-77.240699,11.8,131.9,131.0,28256100.0
374266000,2_374266000,8,2_374266000_1,2024-07-08 10:15:00,21.919966,-77.229092,11.7,131.4,131.0,300.0
374266000,2_374266000,8,2_374266000_2,2024-07-08 10:25:00,21.896813,-77.202211,11.7,133.4,133.0,600.0
374266000,2_374266000,8,2_374266000_3,2024-07-08 10:55:00,21.824951,-77.119532,11.7,132.8,133.0,1800.0
374266000,2_374266000,8,2_374266000_4,2024-07-08 11:00:00,21.814943,-77.108009,11.7,132.9,133.0,300.0
374266000,2_374266000,8,2_374266000_5,2024-07-08 11:05:00,21.808726,-77.100851,11.6,132.9,133.0,300.0
374266000,2_374266000,8,2_374266000_6,2024-07-08 11:25:00,21.764597,-77.042924,11.7,113.7,114.0,1200.0
374266000,2_374266000,8,2_374266000_7,2024-07-08 11:30:00,21.761776,-77.036127,11.8,114.0,114.0,300.0
374282000,1_374282000,16,1_374282000_1,2023-02-27 13:00:00,22.342221,-77.751337,14.2,122.2,123.0,600.0
374282000,1_374282000,16,1_374282000_2,2023-02-27 13:05:00,22.338475,-77.744887,14.2,121.6,123.0,300.0
374282000,1_374282000,16,1_374282000_3,2023-02-27 13:15:00,22.312226,-77.699493,14.1,122.2,123.0,600.0
374282000,1_374282000,16,1_374282000_4,2023-02-27 13:25:00,22.295788,-77.672412,14.0,131.6,133.0,600.0
374282000,1_374282000,16,1_374282000_5,2023-02-27 13:45:00,22.232537,-77.595182,14.1,133.1,134.0,1200.0
374282000,1_374282000,16,1_374282000_6,2023-02-27 14:10:00,22.171696,-77.523477,14.3,130.2,132.0,1500.0
374282000,1_374282000,16,1_374282000_7,2023-02-27 14:15:00,22.159162,-77.507742,14.2,131.1,133.0,300.0
374282000,1_374282000,16,1_374282000_8,2023-02-27 14:25:00,22.128943,-77.471811,14.3,132.7,134.0,600.0
374282000,1_374282000,16,1_374282000_9,2023-02-27 14:30:00,22.121856,-77.463679,14.3,134.1,135.0,300.0
374282000,1_374282000,16,1_374282000_10,2023-02-27 14:35:00,22.104656,-77.444485,14.3,133.8,134.0,300.0
374282000,1_374282000,16,1_374282000_11,2023-02-27 14:40:00,22.088678,-77.42683,14.3,134.1,134.0,300.0
374282000,1_374282000,16,1_374282000_12,2023-02-27 14:55:00,22.053601,-77.386169,14.0,132.1,134.0,900.0
374282000,1_374282000,16,1_374282000_13,2023-02-27 15:00:00,22.037422,-77.367256,14.0,132.5,134.0,300.0
374282000,1_374282000,16,1_374282000_14,2023-02-27 15:25:00,21.976896,-77.295964,14.0,133.3,135.0,1500.0
374282000,1_374282000,16,1_374282000_15,2023-02-27 15:55:00,21.899163,-77.206517,13.4,131.8,133.0,1800.0
374649000,5_374649000,15,5_374649000_1,2025-03-09 20:25:00,22.993003,-79.345427,8.3,114.8,117.0,300.0
374649000,5_374649000,15,5_374649000_2,2025-03-09 20:35:00,22.981136,-79.319282,8.3,119.2,113.0,600.0
374649000,5_374649000,15,5_374649000_4,2025-03-09 20:45:00,22.973336,-79.301069,8.3,111.9,111.0,300.0
374649000,5_374649000,15,5_374649000_6,2025-03-09 20:55:00,22.961438,-79.270047,8.2,108.0,79.0,300.0
374649000,5_374649000,15,5_374649000_9,2025-03-09 21:10:00,22.951753,-79.240979,8.3,112.1,60.0,300.0
374649000,5_374649000,15,5_374649000_11,2025-03-09 21:20:00,22.94502,-79.219225,8.1,111.8,71.0,300.0
374649000,5_374649000,15,5_374649000_13,2025-03-09 21:30:00,22.937638,-79.195097,7.9,104.5,75.0,300.0
374910000,1_374910000,28,1_374910000_1,2023-04-08 18:45:00,22.83122,-78.899789,12.7,108.9,109.0,300.0
374910000,1_374910000,28,1_374910000_2,2023-04-08 18:50:00,22.826591,-78.885397,12.7,108.8,109.0,300.0
374910000,1_374910000,28,1_374910000_3,2023-04-08 18:55:00,22.820783,-78.867369,12.6,109.4,109.0,300.0
374910000,1_374910000,28,1_374910000_4,2023-04-08 19:00:00,22.815035,-78.849542,12.6,109.7,110.0,300.0
374910000,1_374910000,28,1_374910000_5,2023-04-08 19:05:00,22.80831,-78.829222,12.6,109.9,110.0,300.0
374910000,1_374910000,28,1_374910000_6,2023-04-08 19:10:00,22.803333,-78.814394,12.6,109.8,109.0,300.0
374910000,1_374910000,28,1_374910000_7,2023-04-08 19:15:00,22.797403,-78.796604,12.6,109.9,109.0,300.0
374910000,1_374910000,28,1_374910000_8,2023-04-08 19:20:00,22.787794,-78.768307,12.6,109.6,109.0,300.0
374910000,1_374910000,28,1_374910000_9,2023-04-08 19:25:00,22.783355,-78.754804,12.7,109.7,109.0,300.0
374910000,1_374910000,28,1_374910000_10,2023-04-08 19:30:00,22.779175,-78.742155,12.8,111.0,111.0,300.0
374910000,1_374910000,28,1_374910000_11,2023-04-08 19:35:00,22.772615,-78.723362,12.9,110.3,110.0,300.0
374910000,1_374910000,28,1_374910000_12,2023-04-08 19:40:00,22.766756,-78.70638,12.9,110.0,110.0,300.0
374910000,1_374910000,28,1_374910000_13,2023-04-08 19:45:00,22.760081,-78.686769,13.0,110.5,110.0,300.0
374910000,1_374910000,28,1_374910000_14,2023-04-08 19:50:00,22.754335,-78.669624,13.0,109.9,110.0,300.0
374910000,1_374910000,28,1_374910000_15,2023-04-08 19:55:00,22.747823,-78.650625,13.0,110.1,110.0,300.0
374910000,1_374910000,28,1_374910000_16,2023-04-08 20:00:00,22.741908,-78.632917,12.9,109.6,110.0,300.0
374910000,1_374910000,28,1_374910000_17,2023-04-08 20:05:00,22.734631,-78.611144,13.0,109.5,110.0,300.0
374910000,1_374910000,28,1_374910000_18,2023-04-08 20:10:00,22.729217,-78.594979,12.9,109.8,110.0,300.0
374910000,1_374910000,28,1_374910000_19,2023-04-08 20:20:00,22.711588,-78.542782,12.9,110.1,110.0,600.0
374910000,1_374910000,28,1_374910000_20,2023-04-08 20:25:00,22.710143,-78.53844,12.9,109.9,110.0,300.0
374910000,1_374910000,28,1_374910000_21,2023-04-08 20:30:00,22.70198,-78.514358,12.9,109.9,110.0,300.0
374910000,1_374910000,28,1_374910000_22,2023-04-08 20:35:00,22.698626,-78.504397,13.0,110.3,110.0,300.0
374910000,1_374910000,28,1_374910000_23,2023-04-08 20:40:00,22.692641,-78.486769,13.0,110.1,110.0,300.0
374910000,1_374910000,28,1_374910000_24,2023-04-08 21:00:00,22.662655,-78.398784,13.0,110.4,110.0,1200.0
374910000,1_374910000,28,1_374910000_25,2023-04-08 21:05:00,22.657652,-78.384159,13.0,110.7,111.0,300.0
374910000,1_374910000,28,1_374910000_26,2023-04-08 21:20:00,22.636413,-78.323704,13.0,110.8,110.0,900.0
374910000,1_374910000,28,1_374910000_27,2023-04-08 21:25:00,22.635586,-78.32123,13.0,110.6,110.0,300.0
374910000,2_374910000,8,2_374910000_0,2023-04-09 01:30:00,22.17067,-77.5194,13.1,133.9,133.0,14700.0
374910000,2_374910000,8,2_374910000_1,2023-04-09 01:35:00,22.153041,-77.499579,13.2,133.7,133.0,300.0
374910000,2_374910000,8,2_374910000_2,2023-04-09 01:40:00,22.148426,-77.494385,13.2,133.6,133.0,300.0
374910000,2_374910000,8,2_374910000_3,2023-04-09 01:55:00,22.102058,-77.441735,13.0,133.6,133.0,900.0
374910000,2_374910000,8,2_374910000_4,2023-04-09 02:20:00,22.045905,-77.379424,13.0,134.8,133.0,1500.0
374910000,2_374910000,8,2_374910000_5,2023-04-09 02:30:00,22.021024,-77.352043,13.0,133.8,132.0,600.0
374910000,2_374910000,8,2_374910000_6,2023-04-09 02:55:00,21.960014,-77.283257,12.7,131.8,131.0,1500.0
374910000,2_374910000,8,2_374910000_7,2023-04-09 03:25:00,21.887876,-77.194969,12.6,130.9,131.0,1800.0
374910000,3_374910000,10,3_374910000_0,2023-06-05 14:20:00,22.022693,-77.078227,11.8,290.8,292.0,4964100.0
374910000,3_374910000,10,3_374910000_1,2023-06-05 14:25:00,22.028119,-77.09345,11.8,290.8,292.0,300.0
374910000,3_374910000,10,3_374910000_2,2023-06-05 14:35:00,22.042263,-77.133357,11.8,290.6,292.0,600.0
374910000,3_374910000,10,3_374910000_3,2023-06-05 14:40:00,22.043801,-77.137742,11.8,290.6,292.0,300.0
374910000,3_374910000,10,3_374910000_4,2023-06-05 15:00:00,22.0716,-77.213913,12.0,291.5,292.0,1200.0
374910000,3_374910000,10,3_374910000_5,2023-06-05 15:15:00,22.089912,-77.264083,11.8,291.2,293.0,900.0
374910000,3_374910000,10,3_374910000_6,2023-06-05 15:20:00,22.095382,-77.279316,11.6,290.9,293.0,300.0
374910000,3_374910000,10,3_374910000_7,2023-06-05 15:35:00,22.113161,-77.32933,11.2,290.5,292.0,900.0
374910000,3_374910000,10,3_374910000_8,2023-06-05 15:45:00,22.12453,-77.362196,11.0,290.7,294.0,600.0
374910000,3_374910000,10,3_374910000_9,2023-06-05 15:50:00,22.126304,-77.36709,10.9,291.3,294.0,300.0
377901012,1_377901012,8,1_377901012_1,2023-01-31 19:15:00,23.081875,-78.701895,8.5,142.5,142.0,1200.0
377901012,1_377901012,8,1_377901012_2,2023-01-31 19:20:00,23.06953,-78.69227,8.3,144.8,144.0,300.0
377901012,1_377901012,8,1_377901012_3,2023-01-31 19:45:00,23.015206,-78.651284,8.4,144.3,144.0,1500.0
377901012,1_377901012,8,1_377901012_4,2023-01-31 19:50:00,23.006757,-78.644744,8.4,144.2,144.0,300.0
377901012,1_377901012,8,1_377901012_5,2023-01-31 19:55:00,23.002833,-78.641715,8.3,144.1,144.0,300.0
377901012,1_377901012,8,1_377901012_6,2023-01-31 20:25:00,22.945506,-78.59238,8.2,147.7,148.0,1800.0
377901012,1_377901012,8,1_377901012_7,2023-01-31 20:35:00,22.928178,-78.582764,8.3,153.8,152.0,600.0
377901012,2_377901012,20,2_377901012_0,2023-04-16 21:55:00,22.900921,-78.542125,10.0,301.2,300.0,6484800.0
377901012,2_377901012,20,2_377901012_1,2023-04-16 22:00:00,22.90434,-78.549887,10.0,297.8,299.0,300.0
377901012,2_377901012,20,2_377901012_2,2023-04-16 22:05:00,22.910955,-78.556505,10.0,316.1,316.0,300.0
377901012,2_377901012,20,2_377901012_3,2023-04-16 22:10:00,22.920153,-78.567959,10.0,299.7,296.0,300.0
377901012,2_377901012,20,2_377901012_4,2023-04-16 22:15:00,22.926491,-78.581564,10.1,296.3,295.0,300.0
377901012,2_377901012,20,2_377901012_5,2023-04-16 22:20:00,22.934898,-78.592255,9.7,334.1,338.0,300.0
377901012,2_377901012,20,2_377901012_6,2023-04-16 22:25:00,22.947408,-78.598427,10.0,335.0,338.0,300.0
377901012,2_377901012,20,2_377901012_7,2023-04-16 22:30:00,22.960403,-78.606314,9.8,326.6,327.0,300.0
377901012,2_377901012,20,2_377901012_8,2023-04-16 22:35:00,22.971673,-78.614292,9.9,326.4,328.0,300.0
377901012,2_377901012,20,2_377901012_9,2023-04-16 22:40:00,22.983331,-78.622644,10.0,326.2,328.0,300.0
377901012,2_377901012,20,2_377901012_10,2023-04-16 22:45:00,22.99544,-78.631339,10.0,326.1,327.0,300.0
377901012,2_377901012,20,2_377901012_11,2023-04-16 22:50:00,23.00636,-78.639202,10.1,325.3,327.0,300.0
377901012,2_377901012,20,2_377901012_12,2023-04-16 22:55:00,23.018445,-78.647954,10.0,326.6,327.0,300.0
377901012,2_377901012,20,2_377901012_13,2023-04-16 23:00:00,23.02977,-78.656067,10.2,327.0,328.0,300.0
377901012,2_377901012,20,2_377901012_14,2023-04-16 23:05:00,23.041608,-78.664437,9.9,326.8,327.0,300.0
377901012,2_377901012,20,2_377901012_15,2023-04-16 23:10:00,23.054708,-78.6736,10.0,326.8,328.0,300.0
377901012,2_377901012,20,2_377901012_16,2023-04-16 23:15:00,23.066018,-78.681597,10.0,323.6,323.0,300.0
377901012,2_377901012,20,2_377901012_17,2023-04-16 23:20:00,23.077035,-78.69066,9.9,323.1,323.0,300.0
377901012,2_377901012,20,2_377901012_18,2023-04-16 23:25:00,23.088365,-78.69996,9.8,322.1,323.0,300.0
377901012,2_377901012,20,2_377901012_19,2023-04-16 23:30:00,23.099841,-78.709452,9.7,322.5,323.0,300.0
377901012,3_377901012,9,3_377901012_0,2023-05-28 02:25:00,23.115133,-78.818749,9.1,316.3,317.0,3552900.0
377901012,3_377901012,9,3_377901012_1,2023-05-28 02:30:00,23.120396,-78.824157,9.2,315.9,317.0,300.0
377901012,3_377901012,9,3_377901012_2,2023-05-28 02:35:00,23.133058,-78.837029,9.2,317.8,318.0,300.0
377901012,3_377901012,9,3_377901012_3,2023-05-28 02:45:00,23.154662,-78.855424,9.2,333.1,332.0,600.0
377901012,3_377901012,9,3_377901012_4,2023-05-28 02:55:00,23.173093,-78.864989,9.0,336.2,334.0,600.0
377901012,3_377901012,9,3_377901012_5,2023-05-28 03:05:00,23.202366,-78.877375,9.4,338.1,336.0,600.0
377901012,3_377901012,9,3_377901012_6,2023-05-28 03:20:00,23.237366,-78.89255,9.5,338.3,336.0,900.0
377901012,3_377901012,9,3_377901012_7,2023-05-28 03:45:00,23.297616,-78.918395,10.0,337.8,336.0,1500.0
377901012,3_377901012,9,3_377901012_8,2023-05-28 04:00:00,23.332604,-78.934594,10.2,335.4,335.0,900.0
377901012,4_377901012,13,4_377901012_0,2023-09-17 06:10:00,22.1296,-77.387245,7.8,314.6,314.0,9684600.0
377901012,4_377901012,13,4_377901012_1,2023-09-17 06:25:00,22.15303,-77.414065,8.3,312.6,314.0,900.0
377901012,4_377901012,13,4_377901012_2,2023-09-17 06:35:00,22.171176,-77.435614,8.7,310.7,314.0,600.0
377901012,4_377901012,13,4_377901012_3,2023-09-17 06:40:00,22.17796,-77.443754,8.6,312.2,314.0,300.0
377901012,4_377901012,13,4_377901012_4,2023-09-17 06:45:00,22.188233,-77.455727,8.8,312.2,314.0,300.0
377901012,4_377901012,13,4_377901012_5,2023-09-17 07:10:00,22.229998,-77.503212,8.4,314.0,314.0,1500.0
377901012,4_377901012,13,4_377901012_6,2023-09-17 07:20:00,22.245931,-77.521285,8.2,313.1,314.0,600.0
377901012,4_377901012,13,4_377901012_7,2023-09-17 07:50:00,22.289796,-77.575314,8.3,310.6,313.0,1800.0
377901012,4_377901012,13,4_377901012_8,2023-09-17 08:10:00,22.318321,-77.610143,8.3,311.7,312.0,1200.0
377901012,4_377901012,13,4_377901012_9,2023-09-17 08:15:00,22.327036,-77.620748,8.6,311.4,312.0,300.0
377901012,4_377901012,13,4_377901012_10,2023-09-17 08:25:00,22.344796,-77.642303,8.5,311.2,312.0,600.0
377901012,4_377901012,13,4_377901012_11,2023-09-17 08:30:00,22.3498,-77.648299,8.3,311.9,313.0,300.0
377901012,4_377901012,13,4_377901012_12,2023-09-17 08:40:00,22.36902,-77.673425,8.3,310.3,310.0,600.0
377901012,5_377901012,11,5_377901012_0,2023-09-17 14:30:00,22.842958,-78.463133,9.5,309.5,308.0,21000.0
377901012,5_377901012,11,5_377901012_1,2023-09-17 14:35:00,22.84925,-78.470834,9.3,311.7,310.0,300.0
377901012,5_377901012,11,5_377901012_2,2023-09-17 14:40:00,22.858536,-78.481875,9.4,312.5,311.0,300.0
377901012,5_377901012,11,5_377901012_3,2023-09-17 15:00:00,22.895246,-78.526374,9.2,305.7,302.0,1200.0
377901012,5_377901012,11,5_377901012_4,2023-09-17 15:25:00,22.929038,-78.587929,8.7,316.6,317.0,1500.0
377901012,5_377901012,11,5_377901012_5,2023-09-17 15:30:00,22.930915,-78.589684,8.7,320.9,322.0,300.0
377901012,5_377901012,11,5_377901012_6,2023-09-17 15:45:00,22.970288,-78.616007,9.3,330.4,328.0,900.0
377901012,5_377901012,11,5_377901012_7,2023-09-17 16:00:00,22.99679,-78.632332,9.3,329.8,328.0,900.0
377901012,5_377901012,11,5_377901012_8,2023-09-17 16:20:00,23.048991,-78.661354,9.8,329.1,329.0,1200.0
377901012,5_377901012,11,5_377901012_9,2023-09-17 16:30:00,23.075368,-78.686354,9.5,316.8,316.0,600.0
377901012,5_377901012,11,5_377901012_10,2023-09-17 16:35:00,23.079055,-78.689875,9.4,319.1,318.0,300.0
377901012,6_377901012,9,6_377901012_0,2023-10-28 19:45:00,22.977326,-78.609899,9.2,331.7,336.0,3553800.0
377901012,6_377901012,9,6_377901012_1,2023-10-28 20:15:00,23.039546,-78.660515,9.0,331.5,337.0,1800.0
377901012,6_377901012,9,6_377901012_2,2023-10-28 20:40:00,23.093696,-78.699684,8.8,323.0,326.0,1500.0
377901012,6_377901012,9,6_377901012_3,2023-10-28 20:45:00,23.104096,-78.708069,8.2,324.2,327.0,300.0
377901012,6_377901012,9,6_377901012_4,2023-10-28 21:00:00,23.131665,-78.733507,9.0,296.1,296.0,900.0
377901012,6_377901012,9,6_377901012_5,2023-10-28 21:05:00,23.132396,-78.735185,9.1,294.1,297.0,300.0
377901012,6_377901012,9,6_377901012_6,2023-10-28 21:15:00,23.152598,-78.764962,8.5,323.5,326.0,600.0
377901012,6_377901012,9,6_377901012_7,2023-10-28 21:25:00,23.17466,-78.778937,8.6,336.1,339.0,600.0
377901012,6_377901012,9,6_377901012_8,2023-10-28 21:50:00,23.216724,-78.817466,8.9,304.2,306.0,1500.0
377901012,7_377901012,8,7_377901012_0,2023-11-15 20:00:00,21.825037,-76.884962,5.5,119.9,116.0,1548600.0
377901012,7_377901012,8,7_377901012_1,2023-11-15 20:10:00,21.818457,-76.871961,5.6,116.5,115.0,600.0
377901012,7_377901012,8,7_377901012_2,2023-11-15 20:35:00,21.799004,-76.840188,5.0,121.8,116.0,1500.0
377901012,7_377901012,8,7_377901012_3,2023-11-15 21:00:00,21.782832,-76.806033,4.8,116.6,113.0,1500.0
377901012,7_377901012,8,7_377901012_4,2023-11-15 21:05:00,21.780773,-76.801284,5.5,118.1,114.0,300.0
377901012,7_377901012,8,7_377901012_5,2023-11-15 21:20:00,21.771355,-76.780317,5.1,111.9,113.0,900.0
377901012,7_377901012,8,7_377901012_6,2023-11-15 21:40:00,21.759177,-76.751529,4.3,106.8,102.0,1200.0
377901012,7_377901012,8,7_377901012_7,2023-11-15 21:45:00,21.757521,-76.745127,5.3,97.9,101.0,300.0
377901111,1_377901111,9,1_377901111_1,2023-12-15 14:40:00,23.387163,-79.078025,18.9,154.2,152.0,300.0
377901111,1_377901111,9,1_377901111_2,2023-12-15 15:10:00,23.225935,-79.005834,18.6,157.9,155.0,1800.0
377901111,1_377901111,9,1_377901111_3,2023-12-15 15:15:00,23.216061,-79.001395,18.4,156.8,155.0,300.0
377901111,1_377901111,9,1_377901111_4,2023-12-15 15:20:00,23.181185,-78.984573,18.3,155.9,154.0,300.0
377901111,1_377901111,9,1_377901111_5,2023-12-15 15:25:00,23.166581,-78.97733,18.5,154.7,154.0,300.0
377901111,1_377901111,9,1_377901111_6,2023-12-15 15:40:00,23.094539,-78.941865,18.4,155.2,153.0,900.0
377901111,1_377901111,9,1_377901111_7,2023-12-15 15:50:00,23.037034,-78.912515,18.5,153.6,152.0,600.0
377901111,1_377901111,9,1_377901111_8,2023-12-15 15:55:00,23.022913,-78.904937,18.4,153.2,152.0,300.0
403537000,1_403537000,8,1_403537000_1,2023-05-10 07:20:00,22.630898,-78.286649,12.6,110.0,109.0,900.0
403537000,1_403537000,8,1_403537000_2,2023-05-10 07:25:00,22.620791,-78.256959,12.7,110.1,109.0,300.0
403537000,1_403537000,8,1_403537000_3,2023-05-10 07:30:00,22.614515,-78.238584,12.7,110.0,109.0,300.0
403537000,1_403537000,8,1_403537000_4,2023-05-10 07:35:00,22.613414,-78.23525,12.7,110.1,109.0,300.0
403537000,1_403537000,8,1_403537000_5,2023-05-10 08:00:00,22.580611,-78.138459,12.6,109.6,109.0,1500.0
403537000,1_403537000,8,1_403537000_6,2023-05-10 08:05:00,22.576933,-78.128001,12.5,112.3,115.0,300.0
403537000,1_403537000,8,1_403537000_7,2023-05-10 08:25:00,22.534691,-78.055574,12.6,123.6,123.0,1200.0
403537000,2_403537000,8,2_403537000_0,2023-05-10 13:05:00,21.906843,-77.210932,13.4,129.9,130.0,16800.0
403537000,2_403537000,8,2_403537000_1,2023-05-10 13:25:00,21.867546,-77.161227,13.3,130.7,130.0,1200.0
403537000,2_403537000,8,2_403537000_2,2023-05-10 13:30:00,21.855493,-77.146134,13.3,131.4,131.0,300.0
403537000,2_403537000,8,2_403537000_3,2023-05-10 13:40:00,21.822091,-77.10674,13.3,132.3,132.0,600.0
403537000,2_403537000,8,2_403537000_4,2023-05-10 14:00:00,21.783468,-77.060309,13.1,129.3,129.0,1200.0
403537000,2_403537000,8,2_403537000_5,2023-05-10 14:25:00,21.738503,-76.956894,13.3,113.1,113.0,1500.0
403537000,2_403537000,8,2_403537000_6,2023-05-10 14:30:00,21.732098,-76.940813,13.3,112.8,113.0,300.0
403537000,2_403537000,8,2_403537000_7,2023-05-10 14:55:00,21.696814,-76.851988,13.4,114.0,115.0,1500.0
403642000,1_403642000,20,1_403642000_1,2023-07-01 18:20:00,22.588089,-78.198668,14.5,108.9,109.0,600.0
403642000,1_403642000,20,1_403642000_2,2023-07-01 18:30:00,22.573112,-78.154398,14.6,110.3,111.0,600.0
403642000,1_403642000,20,1_403642000_3,2023-07-01 19:00:00,22.517908,-78.042942,14.5,120.4,120.0,1800.0
403642000,1_403642000,20,1_403642000_4,2023-07-01 19:15:00,22.48648,-77.985239,14.4,119.9,121.0,900.0
403642000,1_403642000,20,1_403642000_5,2023-07-01 19:20:00,22.473492,-77.962003,14.4,121.9,122.0,300.0
403642000,1_403642000,20,1_403642000_6,2023-07-01 19:25:00,22.465355,-77.948057,14.4,122.3,122.0,300.0
403642000,1_403642000,20,1_403642000_7,2023-07-01 19:30:00,22.453785,-77.928203,14.4,123.2,123.0,300.0
403642000,1_403642000,20,1_403642000_8,2023-07-01 19:35:00,22.442408,-77.910344,14.4,126.5,126.0,300.0
