MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
419000180,22.686475,-78.456412,2024-05-30 22:50:00,10.5,110.0,111.0,4_419000180,2024-05-30 22:50:00,0.0,0.0,0.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.682838,-78.445572,2024-05-30 22:55:00,10.5,110.3,112.0,4_419000180,2024-05-30 22:55:00,300.0,-0.0036370000000012226,0.010840000000001737,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9547687622336491,0.9271838545667874,-0.37460659341591207
419000180,22.677511,-78.429924,2024-05-30 23:00:00,10.5,110.3,111.0,4_419000180,2024-05-30 23:00:00,300.0,-0.005327000000001192,0.015647999999998774,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.669436,-78.406204,2024-05-30 23:10:00,10.5,110.1,111.0,4_419000180,2024-05-30 23:10:00,600.0,-0.008074999999998056,0.0237199999999973,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.66262,-78.386429,2024-05-30 23:15:00,10.6,110.5,111.0,4_419000180,2024-05-30 23:15:00,300.0,-0.006816000000000599,0.019774999999995657,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.658408,-78.37442,2024-05-30 23:20:00,10.7,110.9,111.0,4_419000180,2024-05-30 23:20:00,300.0,-0.004211999999998994,0.012009000000006154,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.654518,-78.36338,2024-05-30 23:25:00,10.7,110.7,111.0,4_419000180,2024-05-30 23:25:00,300.0,-0.0038900000000019475,0.011039999999994166,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.648355,-78.34581,2024-05-30 23:30:00,10.8,110.4,111.0,4_419000180,2024-05-30 23:30:00,300.0,-0.006163000000000807,0.017570000000006303,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.642353,-78.32875,2024-05-30 23:35:00,10.8,110.8,111.0,4_419000180,2024-05-30 23:35:00,300.0,-0.006001999999998731,0.01706000000000074,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.638115,-78.316679,2024-05-30 23:40:00,10.8,110.7,111.0,4_419000180,2024-05-30 23:40:00,300.0,-0.004238000000000852,0.012071000000005938,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.63351,-78.30355,2024-05-30 23:45:00,10.8,111.2,111.0,4_419000180,2024-05-30 23:45:00,300.0,-0.004604999999997972,0.013128999999992175,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.628198,-78.28844,2024-05-30 23:50:00,10.8,111.6,112.0,4_419000180,2024-05-30 23:50:00,300.0,-0.005311999999999983,0.015110000000007062,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9547687622336491,0.9271838545667874,-0.37460659341591207
419000180,22.623318,-78.27497,2024-05-30 23:55:00,10.8,111.3,111.0,4_419000180,2024-05-30 23:55:00,300.0,-0.0048799999999999955,0.013469999999998095,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.61745,-78.25888,2024-05-31 00:00:00,10.7,111.3,111.0,4_419000180,2024-05-31 00:00:00,300.0,-0.00586799999999954,0.016089999999991278,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.61163,-78.242904,2024-05-31 00:05:00,10.7,111.5,111.0,4_419000180,2024-05-31 00:05:00,300.0,-0.005819999999999936,0.015976000000009094,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.605366,-78.225959,2024-05-31 00:10:00,10.7,111.7,111.0,4_419000180,2024-05-31 00:10:00,300.0,-0.006264000000001602,0.01694499999999266,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.598428,-78.20695,2024-05-31 00:15:00,10.7,111.1,111.0,4_419000180,2024-05-31 00:15:00,300.0,-0.006938000000001665,0.019008999999996945,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9373154697137058,0.9335804264972017,-0.35836794954530027
419000180,22.593605,-78.193367,2024-05-31 00:20:00,10.7,110.4,110.0,4_419000180,2024-05-31 00:20:00,300.0,-0.004822999999998245,0.013583000000011225,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
419000180,22.590611,-78.184867,2024-05-31 00:25:00,10.7,111.3,110.0,4_419000180,2024-05-31 00:25:00,300.0,-0.0029940000000010514,0.008499999999997954,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9198621771937625,0.9396926207859084,-0.3420201433256687
419000180,22.585403,-78.169922,2024-05-31 00:30:00,10.7,110.1,110.0,4_419000180,2024-05-31 00:30:00,300.0,-0.005207999999999657,0.014944999999997322,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
419000180,22.578731,-78.151685,2024-05-31 00:35:00,10.7,112.2,113.0,4_419000180,2024-05-31 00:35:00,300.0,-0.006671999999998235,0.01823699999999917,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9722220547535925,0.9205048534524403,-0.3907311284892738
419000180,22.57482,-78.14128,2024-05-31 00:40:00,10.6,112.3,113.0,4_419000180,2024-05-31 00:40:00,300.0,-0.003911000000002218,0.01040500000000577,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9722220547535925,0.9205048534524403,-0.3907311284892738
419000180,22.566333,-78.121542,2024-05-31 00:45:00,10.7,114.6,119.0,4_419000180,2024-05-31 00:45:00,300.0,-0.008486999999998801,0.019737999999989597,2.0001473227855016,0.9092361090470686,-0.41628079226040104,2.076941809873252,0.8746197071393959,-0.484809620246337
419000180,22.560681,-78.110245,2024-05-31 00:50:00,10.7,120.2,122.0,4_419000180,2024-05-31 00:50:00,300.0,-0.005652000000001323,0.011296999999999002,2.097885760897184,0.8642748019537047,-0.5030199466302351,2.129301687433082,0.8480480961564261,-0.5299192642332048
419000180,22.551507,-78.093884,2024-05-31 00:55:00,10.7,121.3,121.0,4_419000180,2024-05-31 00:55:00,300.0,-0.009173999999998017,0.0163610000000034,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.543878,-78.080415,2024-05-31 01:00:00,10.7,121.1,120.0,4_419000180,2024-05-31 01:00:00,300.0,-0.00762900000000144,0.01346900000000062,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.0943951023931953,0.8660254037844387,-0.4999999999999998
419000180,22.535748,-78.065434,2024-05-31 01:05:00,10.7,120.0,121.0,4_419000180,2024-05-31 01:05:00,300.0,-0.00812999999999775,0.014981000000005906,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.529426,-78.053824,2024-05-31 01:10:00,10.7,120.1,121.0,4_419000180,2024-05-31 01:10:00,300.0,-0.006322000000000827,0.01160999999999035,2.0961404316451895,0.8651514205697046,-0.501510737159457,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.522068,-78.040364,2024-05-31 01:15:00,10.8,121.1,122.0,4_419000180,2024-05-31 01:15:00,300.0,-0.007357999999999976,0.013460000000009131,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.129301687433082,0.8480480961564261,-0.5299192642332048
419000180,22.514678,-78.027069,2024-05-31 01:20:00,10.8,120.9,121.0,4_419000180,2024-05-31 01:20:00,300.0,-0.007390000000000896,0.01329499999999939,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.507111,-78.013145,2024-05-31 01:25:00,10.8,120.0,121.0,4_419000180,2024-05-31 01:25:00,300.0,-0.007567000000001656,0.013924000000002934,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.497918,-77.996597,2024-05-31 01:30:00,10.6,121.8,122.0,4_419000180,2024-05-31 01:30:00,300.0,-0.009192999999999785,0.01654800000000023,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
419000180,22.492038,-77.986777,2024-05-31 01:35:00,10.6,122.3,122.0,4_419000180,2024-05-31 01:35:00,300.0,-0.005879999999997665,0.009819999999990614,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048
419000180,22.484161,-77.973487,2024-05-31 01:40:00,10.5,122.4,123.0,4_419000180,2024-05-31 01:40:00,300.0,-0.007877000000000578,0.013289999999997804,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.1467549799530254,0.838670567945424,-0.5446390350150271
419000180,22.476008,-77.959785,2024-05-31 01:45:00,10.5,123.1,124.0,4_419000180,2024-05-31 01:45:00,300.0,-0.008153000000000077,0.013702000000009207,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.1642082724729685,0.8290375725550417,-0.5591929034707467
419000180,22.467838,-77.946272,2024-05-31 01:50:00,10.5,122.9,123.0,4_419000180,2024-05-31 01:50:00,300.0,-0.008169999999999789,0.013513000000003217,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
419000180,22.456803,-77.927865,2024-05-31 01:55:00,10.6,123.1,123.0,4_419000180,2024-05-31 01:55:00,300.0,-0.011034999999999684,0.018406999999996287,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.1467549799530254,0.838670567945424,-0.5446390350150271
419000180,22.451916,-77.919922,2024-05-31 02:00:00,10.7,123.6,123.0,4_419000180,2024-05-31 02:00:00,300.0,-0.004887000000000086,0.007942999999997369,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
419000180,22.442868,-77.90549,2024-05-31 02:05:00,11.1,124.7,123.0,4_419000180,2024-05-31 02:05:00,300.0,-0.009047999999999945,0.014431999999999334,2.176425577236929,0.8221440410307375,-0.5692795234308442,2.1467549799530254,0.838670567945424,-0.5446390350150271
419000180,22.433595,-77.890982,2024-05-31 02:10:00,11.5,124.6,123.0,4_419000180,2024-05-31 02:10:00,300.0,-0.009273000000000309,0.014508000000006405,2.1746802479849343,0.823136368534442,-0.567843745053101,2.1467549799530254,0.838670567945424,-0.5446390350150271
419000180,22.419666,-77.869362,2024-05-31 02:15:00,11.5,123.8,120.0,4_419000180,2024-05-31 02:15:00,300.0,-0.013929000000000968,0.02161999999999864,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
419000180,22.41793,-77.866477,2024-05-31 02:20:00,11.5,122.6,121.0,4_419000180,2024-05-31 02:20:00,300.0,-0.00173600000000107,0.002884999999992033,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.408471,-77.850609,2024-05-31 02:25:00,11.5,122.2,121.0,4_419000180,2024-05-31 02:25:00,300.0,-0.009458999999999662,0.01586799999999755,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
419000180,22.39995,-77.83602,2024-05-31 02:30:00,11.5,122.9,121.0,4_419000180,2024-05-31 02:30:00,300.0,-0.008520999999998224,0.014589000000000851,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.111848394913139,0.8571673007021123,-0.5150380749100543
440274000,22.636403,-78.332528,2023-03-19 15:10:00,12.5,111.8,111.0,5_440274000,2023-03-19 15:10:00,0.0,0.0,0.0,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9373154697137058,0.9335804264972017,-0.35836794954530027
440274000,22.629829,-78.314317,2023-03-19 15:15:00,12.5,110.8,109.0,5_440274000,2023-03-19 15:15:00,300.0,-0.006574000000000524,0.01821099999999376,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9024088846738192,0.9455185755993168,-0.32556815445715664
440274000,22.62364,-78.296412,2023-03-19 15:20:00,12.5,110.8,110.0,5_440274000,2023-03-19 15:20:00,300.0,-0.006188999999999112,0.01790499999999895,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
440274000,22.61617,-78.274114,2023-03-19 15:25:00,12.3,109.9,110.0,5_440274000,2023-03-19 15:25:00,300.0,-0.00747000000000142,0.02229800000000637,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687
440274000,22.613828,-78.267207,2023-03-19 15:30:00,12.3,109.9,110.0,5_440274000,2023-03-19 15:30:00,300.0,-0.002341999999998734,0.00690699999999822,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477024200,22.619263,-78.271759,2024-01-29 07:05:00,12.0,110.6,108.0,4_477024200,2024-01-29 07:05:00,0.0,0.0,0.0,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.8849555921538759,0.9510565162951536,-0.30901699437494734
477024200,22.618371,-78.269212,2024-01-29 07:10:00,12.0,110.6,108.0,4_477024200,2024-01-29 07:10:00,300.0,-0.000892000000000337,0.0025470000000069604,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.8849555921538759,0.9510565162951536,-0.30901699437494734
477024200,22.595978,-78.20356,2024-01-29 07:25:00,13.1,108.9,108.0,4_477024200,2024-01-29 07:25:00,900.0,-0.022393000000000995,0.06565200000000004,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.8849555921538759,0.9510565162951536,-0.30901699437494734
477024200,22.589256,-78.182409,2024-01-29 07:30:00,13.2,109.1,110.0,4_477024200,2024-01-29 07:30:00,300.0,-0.006721999999999895,0.02115099999998904,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477024200,22.588058,-78.178659,2024-01-29 07:35:00,13.2,109.2,110.0,4_477024200,2024-01-29 07:35:00,300.0,-0.0011979999999987,0.0037500000000108002,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477047800,22.745909,-78.651135,2023-05-30 14:35:00,13.6,110.7,107.0,8_477047800,2023-05-30 14:35:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477047800,22.731266,-78.608867,2023-05-30 14:45:00,13.8,111.0,107.0,8_477047800,2023-05-30 14:45:00,600.0,-0.014642999999999518,0.04226799999999287,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477047800,22.72367,-78.586454,2023-05-30 14:50:00,13.8,109.6,106.0,8_477047800,2023-05-30 14:50:00,300.0,-0.007596000000003045,0.02241300000000024,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477047800,22.71357,-78.553467,2023-05-30 15:00:00,13.9,107.2,104.0,8_477047800,2023-05-30 15:00:00,600.0,-0.010099999999997777,0.03298700000000565,1.8709929581379212,0.9552783621223437,-0.2957080500440466,1.8151424220741028,0.9702957262759965,-0.24192189559966779
477047800,22.707222,-78.53247,2023-05-30 15:05:00,13.5,107.9,105.0,8_477047800,2023-05-30 15:05:00,300.0,-0.006347999999999132,0.02099699999999416,1.8832102629018816,0.9515944038794382,-0.3073566177998071,1.8325957145940461,0.9659258262890683,-0.25881904510252085
477047800,22.213488,-77.566734,2023-05-30 20:00:00,12.9,133.4,130.0,13_477047800,2023-05-30 20:00:00,0.0,0.0,0.0,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2689280275926285,0.766044443118978,-0.6427876096865394
477047800,22.19666,-77.547795,2023-05-30 20:05:00,12.9,133.6,130.0,13_477047800,2023-05-30 20:05:00,300.0,-0.016828000000000287,0.018939000000003148,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.2689280275926285,0.766044443118978,-0.6427876096865394
477047800,22.182524,-77.532023,2023-05-30 20:10:00,13.0,133.7,130.0,13_477047800,2023-05-30 20:10:00,300.0,-0.014136000000000593,0.015771999999998343,2.333505209916418,0.7229671459095686,-0.690882411076858,2.2689280275926285,0.766044443118978,-0.6427876096865394
477047800,22.167348,-77.514929,2023-05-30 20:15:00,13.0,133.8,131.0,13_477047800,2023-05-30 20:15:00,300.0,-0.0151760000000003,0.017094000000000165,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.2863813201125716,0.7547095802227721,-0.6560590289905072
477047800,22.140026,-77.484307,2023-05-30 20:30:00,13.0,133.9,131.0,13_477047800,2023-05-30 20:30:00,900.0,-0.027322000000001623,0.030621999999993932,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.2863813201125716,0.7547095802227721,-0.6560590289905072
477116600,22.73535,-78.608862,2025-01-30 15:45:00,10.4,112.1,112.0,6_477116600,2025-01-30 15:45:00,0.0,0.0,0.0,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477116600,22.724671,-78.579699,2025-01-30 15:55:00,10.4,111.9,111.0,6_477116600,2025-01-30 15:55:00,600.0,-0.010678999999999661,0.02916299999999694,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477116600,22.71602,-78.556317,2025-01-30 16:00:00,10.4,110.4,109.0,6_477116600,2025-01-30 16:00:00,300.0,-0.008651000000000408,0.023381999999998015,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477116600,22.713895,-78.549894,2025-01-30 16:05:00,10.4,110.4,110.0,6_477116600,2025-01-30 16:05:00,300.0,-0.0021249999999994884,0.00642300000001228,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477116600,22.70467,-78.523737,2025-01-30 16:10:00,10.5,110.0,109.0,6_477116600,2025-01-30 16:10:00,300.0,-0.009225000000000705,0.026156999999997765,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477116600,22.700975,-78.513395,2025-01-30 16:15:00,10.5,111.0,109.0,6_477116600,2025-01-30 16:15:00,300.0,-0.003695000000000448,0.0103419999999943,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477116600,22.697866,-78.50439,2025-01-30 16:20:00,10.5,111.6,110.0,6_477116600,2025-01-30 16:20:00,300.0,-0.003108999999998474,0.009005000000001928,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477699100,22.480888,-77.974179,2023-06-26 14:50:00,15.0,124.6,125.0,6_477699100,2023-06-26 14:50:00,0.0,0.0,0.0,2.1746802479849343,0.823136368534442,-0.567843745053101,2.181661564992912,0.8191520442889917,-0.5735764363510462
477699100,22.468528,-77.954595,2023-06-26 14:55:00,14.8,123.5,124.0,6_477699100,2023-06-26 14:55:00,300.0,-0.012360000000001037,0.019584000000008928,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1642082724729685,0.8290375725550417,-0.5591929034707467
477699100,22.458752,-77.938405,2023-06-26 15:00:00,14.7,122.7,122.0,6_477699100,2023-06-26 15:00:00,300.0,-0.009775999999998675,0.016189999999994598,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
477699100,22.450038,-77.923749,2023-06-26 15:05:00,14.7,122.5,122.0,6_477699100,2023-06-26 15:05:00,300.0,-0.00871400000000122,0.014656000000002223,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
477699100,22.433233,-77.894769,2023-06-26 15:10:00,14.5,122.9,124.0,6_477699100,2023-06-26 15:10:00,300.0,-0.01680499999999796,0.028980000000004225,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1642082724729685,0.8290375725550417,-0.5591929034707467
477699100,22.421513,-77.875214,2023-06-26 15:15:00,14.5,122.5,123.0,6_477699100,2023-06-26 15:15:00,300.0,-0.011720000000000397,0.01955499999999688,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1467549799530254,0.838670567945424,-0.5446390350150271
477699100,22.415372,-77.864945,2023-06-26 15:20:00,14.4,123.0,123.0,6_477699100,2023-06-26 15:20:00,300.0,-0.006140999999999508,0.010268999999993866,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
477699100,22.408231,-77.85312,2023-06-26 15:25:00,14.4,122.9,123.0,6_477699100,2023-06-26 15:25:00,300.0,-0.00714100000000073,0.01182500000000175,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.453919,-77.849401,2023-04-22 14:15:00,10.3,303.9,304.0,11_477723900,2023-04-22 14:15:00,0.0,0.0,0.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.458858,-77.857288,2023-04-22 14:20:00,10.3,303.8,304.0,11_477723900,2023-04-22 14:20:00,300.0,0.004939000000000249,-0.007886999999996647,5.302310267558774,-0.830984469274328,0.5562956155003052,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.47557,-77.88396,2023-04-22 14:30:00,10.2,304.1,304.0,11_477723900,2023-04-22 14:30:00,600.0,0.016712000000001836,-0.026672000000004914,5.307546255314756,-0.8280603346224944,0.5606389945632418,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.493245,-77.911983,2023-04-22 14:40:00,10.1,304.4,304.0,11_477723900,2023-04-22 14:40:00,600.0,0.01767500000000055,-0.028023000000004572,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.496273,-77.916762,2023-04-22 14:45:00,10.1,304.0,304.0,11_477723900,2023-04-22 14:45:00,300.0,0.003027999999996922,-0.0047789999999992006,5.305800926062762,-0.8290375725550416,0.559192903470747,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.525671,-77.961934,2023-04-22 15:00:00,10.1,305.7,304.0,11_477723900,2023-04-22 15:00:00,900.0,0.02939800000000048,-0.04517199999999377,5.335471523346666,-0.8120835268918062,0.5835412113561176,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.536095,-77.977424,2023-04-22 15:10:00,10.0,306.0,304.0,11_477723900,2023-04-22 15:10:00,600.0,0.010424000000000433,-0.015489999999999782,5.340707511102648,-0.8090169943749476,0.5877852522924729,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.544568,-77.990235,2023-04-22 15:15:00,9.7,305.5,304.0,11_477723900,2023-04-22 15:15:00,300.0,0.008473000000002173,-0.01281099999999924,5.331980864842677,-0.814115518356319,0.58070295571094,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.554184,-78.09392,2023-05-01 06:20:00,11.0,122.8,123.0,25_477723900,2023-05-01 06:20:00,0.0,0.0,0.0,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.524682,-78.044295,2023-05-01 06:35:00,11.1,122.6,123.0,25_477723900,2023-05-01 06:35:00,900.0,-0.029502000000000805,0.049624999999991815,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.516147,-78.030031,2023-05-01 06:40:00,11.2,123.0,123.0,25_477723900,2023-05-01 06:40:00,300.0,-0.008534999999998405,0.014264000000011379,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.499258,-78.001908,2023-05-01 06:50:00,11.1,122.7,123.0,25_477723900,2023-05-01 06:50:00,600.0,-0.016888999999999044,0.02812299999999368,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.482188,-77.973579,2023-05-01 07:00:00,11.2,123.2,123.0,25_477723900,2023-05-01 07:00:00,600.0,-0.017070000000000363,0.028328999999999382,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.458569,-77.93449,2023-05-01 07:15:00,11.2,122.9,123.0,25_477723900,2023-05-01 07:15:00,900.0,-0.023619000000000057,0.03908900000000415,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.401578,-77.839159,2023-05-01 07:50:00,11.3,122.8,123.0,26_477723900,2023-05-01 07:50:00,0.0,0.0,0.0,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.38745,-77.814804,2023-05-01 07:55:00,11.3,121.7,121.0,26_477723900,2023-05-01 07:55:00,300.0,-0.014127999999999474,0.024354999999999905,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.111848394913139,0.8571673007021123,-0.5150380749100543
477723900,22.38555,-77.811407,2023-05-01 08:00:00,11.3,120.9,121.0,26_477723900,2023-05-01 08:00:00,300.0,-0.0019000000000026773,0.003396999999992545,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543
477723900,22.36719,-77.778509,2023-05-01 08:10:00,11.0,121.3,121.0,26_477723900,2023-05-01 08:10:00,600.0,-0.01835999999999771,0.03289800000000298,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.111848394913139,0.8571673007021123,-0.5150380749100543
477723900,22.358754,-77.763703,2023-05-01 08:15:00,11.0,121.9,122.0,26_477723900,2023-05-01 08:15:00,300.0,-0.008435999999999666,0.014805999999992991,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.129301687433082,0.8480480961564261,-0.5299192642332048
477723900,22.347863,-77.744729,2023-05-01 08:20:00,11.0,121.8,122.0,26_477723900,2023-05-01 08:20:00,300.0,-0.010891000000000872,0.018974000000000046,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
477723900,22.315943,-77.692335,2023-05-01 08:40:00,11.2,132.7,132.0,27_477723900,2023-05-01 08:40:00,0.0,0.0,0.0,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
477723900,22.308365,-77.68327,2023-05-01 08:45:00,11.3,132.2,132.0,27_477723900,2023-05-01 08:45:00,300.0,-0.007578000000002305,0.009065000000006762,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
477723900,22.298749,-77.671601,2023-05-01 08:50:00,11.3,131.7,132.0,27_477723900,2023-05-01 08:50:00,300.0,-0.009615999999997626,0.011668999999997709,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.303834612632515,0.7431448254773942,-0.6691306063588582
