MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
477050700,22.642382,-78.347857,2023-05-20 19:35:00,11.9,108.4,106.0,5_477050700,2023-05-20 19:35:00,600.0,-0.012774000000000285,0.04019599999999457,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477050700,22.639349,-78.338009,2023-05-20 19:40:00,12.0,108.5,106.0,5_477050700,2023-05-20 19:40:00,300.0,-0.003033000000002062,0.009848000000005186,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477050700,22.627146,-78.298007,2023-05-20 19:50:00,12.0,108.6,106.0,5_477050700,2023-05-20 19:50:00,600.0,-0.01220299999999952,0.0400020000000012,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477050700,22.60015,-78.220687,2023-05-20 20:15:00,12.0,113.9,112.0,6_477050700,2023-05-20 20:15:00,0.0,0.0,0.0,1.9879300180215413,0.9142539552342638,-0.4051415867798625,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477050700,22.586444,-78.18363,2023-05-20 20:25:00,11.9,110.4,109.0,6_477050700,2023-05-20 20:25:00,600.0,-0.013705999999999108,0.037057000000004336,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477050700,22.578926,-78.159187,2023-05-20 20:30:00,11.9,107.5,106.0,6_477050700,2023-05-20 20:30:00,300.0,-0.007518000000001024,0.02444299999999089,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477050700,22.57548,-78.147496,2023-05-20 20:35:00,11.9,107.5,106.0,6_477050700,2023-05-20 20:35:00,300.0,-0.003446000000000282,0.011690999999999008,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477050700,22.571227,-78.133119,2023-05-20 20:40:00,11.9,108.0,107.0,6_477050700,2023-05-20 20:40:00,300.0,-0.004252999999998508,0.014377000000010298,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477133800,22.793138,-78.766654,2023-09-07 02:25:00,9.8,111.5,110.0,4_477133800,2023-09-07 02:25:00,0.0,0.0,0.0,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477133800,22.787733,-78.751973,2023-09-07 02:30:00,9.8,111.7,110.0,4_477133800,2023-09-07 02:30:00,300.0,-0.00540499999999966,0.014680999999995947,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477133800,22.78104,-78.733622,2023-09-07 02:35:00,9.8,111.7,110.0,4_477133800,2023-09-07 02:35:00,300.0,-0.006692999999998506,0.018351000000009776,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477133800,22.779725,-78.730015,2023-09-07 02:40:00,9.8,111.5,109.0,4_477133800,2023-09-07 02:40:00,300.0,-0.0013150000000017315,0.0036070000000023583,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477133800,22.768226,-78.698625,2023-09-07 02:50:00,9.8,111.7,110.0,4_477133800,2023-09-07 02:50:00,600.0,-0.011499000000000592,0.031389999999987594,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477133800,22.751488,-78.653437,2023-09-07 03:05:00,9.8,112.1,109.0,4_477133800,2023-09-07 03:05:00,900.0,-0.01673800000000014,0.04518800000001022,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477133800,22.74834,-78.644926,2023-09-07 03:10:00,9.8,111.6,109.0,4_477133800,2023-09-07 03:10:00,300.0,-0.0031479999999994845,0.008510999999998603,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477237900,22.596708,-78.075542,2023-02-16 08:40:00,10.4,297.0,295.0,8_477237900,2023-02-16 08:40:00,0.0,0.0,0.0,5.183627878423159,-0.891006524188368,0.45399049973954664,5.1487212933832724,-0.9063077870366498,0.4226182617406996
477237900,22.599755,-78.081683,2023-02-16 08:45:00,10.4,297.3,293.0,8_477237900,2023-02-16 08:45:00,300.0,0.0030469999999986896,-0.006140999999999508,5.188863866179142,-0.8886172326549486,0.45864955448431527,5.113814708343385,-0.9205048534524405,0.3907311284892735
477237900,22.605627,-78.095061,2023-02-16 08:50:00,10.3,295.0,293.0,8_477237900,2023-02-16 08:50:00,300.0,0.005872000000000099,-0.013378000000002999,5.1487212933832724,-0.9063077870366498,0.4226182617406996,5.113814708343385,-0.9205048534524405,0.3907311284892735
477237900,22.619008,-78.130192,2023-02-16 09:00:00,10.3,291.0,290.0,8_477237900,2023-02-16 09:00:00,600.0,0.01338100000000253,-0.035130999999992696,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.061454830783556,-0.9396926207859083,0.342020143325669
477237900,22.626883,-78.152134,2023-02-16 09:10:00,10.3,291.0,290.0,8_477237900,2023-02-16 09:10:00,600.0,0.007874999999998522,-0.021942000000009898,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.061454830783556,-0.9396926207859083,0.342020143325669
477237900,22.63395,-78.171717,2023-02-16 09:15:00,10.4,291.0,290.0,8_477237900,2023-02-16 09:15:00,300.0,0.007066999999999268,-0.01958299999999724,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.061454830783556,-0.9396926207859083,0.342020143325669
477286800,22.462046,-77.93215,2023-09-11 20:05:00,11.2,124.0,125.0,6_477286800,2023-09-11 20:05:00,0.0,0.0,0.0,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.181661564992912,0.8191520442889917,-0.5735764363510462
477286800,22.444046,-77.903451,2023-09-11 20:15:00,11.3,123.1,123.0,6_477286800,2023-09-11 20:15:00,600.0,-0.018000000000000682,0.028698999999988928,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.1467549799530254,0.838670567945424,-0.5446390350150271
477286800,22.435045,-77.888333,2023-09-11 20:20:00,11.3,122.2,122.0,6_477286800,2023-09-11 20:20:00,300.0,-0.009001000000001369,0.015118000000001075,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
477286800,22.430243,-77.880066,2023-09-11 20:25:00,11.4,121.9,122.0,6_477286800,2023-09-11 20:25:00,300.0,-0.0048019999999979746,0.008267000000003577,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.129301687433082,0.8480480961564261,-0.5299192642332048
477286800,22.41642,-77.856637,2023-09-11 20:30:00,11.3,121.7,123.0,6_477286800,2023-09-11 20:30:00,300.0,-0.013823000000002139,0.02342899999999304,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.1467549799530254,0.838670567945424,-0.5446390350150271
477286800,22.39499,-77.820267,2023-09-11 20:45:00,11.3,122.9,124.0,6_477286800,2023-09-11 20:45:00,900.0,-0.021429999999998728,0.03637000000000512,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1642082724729685,0.8290375725550417,-0.5591929034707467
477286800,22.385467,-77.804531,2023-09-11 20:50:00,11.3,123.6,125.0,6_477286800,2023-09-11 20:50:00,300.0,-0.009523000000001502,0.01573600000000397,2.157226955464991,0.8329212407100995,-0.553391549243344,2.181661564992912,0.8191520442889917,-0.5735764363510462
477351600,22.689,-78.483217,2023-07-06 00:55:00,10.2,111.0,111.0,5_477351600,2023-07-06 00:55:00,0.0,0.0,0.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477351600,22.686383,-78.476167,2023-07-06 01:00:00,10.1,111.0,111.0,5_477351600,2023-07-06 01:00:00,300.0,-0.0026170000000007576,0.007049999999992451,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477351600,22.666983,-78.423134,2023-07-06 01:15:00,10.0,110.0,111.0,5_477351600,2023-07-06 01:15:00,900.0,-0.019400000000000972,0.05303299999999922,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477351600,22.662283,-78.4103,2023-07-06 01:20:00,10.1,110.0,111.0,5_477351600,2023-07-06 01:20:00,300.0,-0.004699999999999704,0.012833999999998014,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477351600,22.660233,-78.40475,2023-07-06 01:25:00,10.1,111.0,111.0,5_477351600,2023-07-06 01:25:00,300.0,-0.0020499999999969987,0.0055499999999995,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477351600,22.608399,-78.261133,2023-07-06 02:15:00,9.8,111.0,109.0,7_477351600,2023-07-06 02:15:00,0.0,0.0,0.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477351600,22.605309,-78.252451,2023-07-06 02:20:00,9.8,110.0,107.0,7_477351600,2023-07-06 02:20:00,300.0,-0.003090000000000259,0.008682000000007406,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477351600,22.599366,-78.235007,2023-07-06 02:25:00,9.7,110.0,106.0,7_477351600,2023-07-06 02:25:00,300.0,-0.005942999999998477,0.017443999999997573,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477351600,22.594691,-78.221409,2023-07-06 02:30:00,9.7,110.0,107.0,7_477351600,2023-07-06 02:30:00,300.0,-0.0046749999999988745,0.013598000000001775,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477351600,22.591479,-78.212212,2023-07-06 02:35:00,9.7,110.7,107.0,7_477351600,2023-07-06 02:35:00,300.0,-0.003212000000001325,0.009197000000000344,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477351600,22.565254,-78.124105,2023-07-06 03:05:00,9.4,115.1,118.0,8_477351600,2023-07-06 03:05:00,0.0,0.0,0.0,2.008873969045473,0.9055687990111397,-0.42419942274538996,2.059488517353309,0.8829475928589269,-0.4694715627858909
477351600,22.54795,-78.094,2023-07-06 03:20:00,9.2,121.0,121.0,8_477351600,2023-07-06 03:20:00,900.0,-0.01730399999999932,0.030105000000006044,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
477351600,22.523166,-78.0531,2023-07-06 03:35:00,9.1,122.0,123.0,8_477351600,2023-07-06 03:35:00,900.0,-0.02478400000000036,0.0408999999999935,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.1467549799530254,0.838670567945424,-0.5446390350150271
477351600,22.515116,-78.04015,2023-07-06 03:40:00,9.1,123.3,123.0,8_477351600,2023-07-06 03:40:00,300.0,-0.008050000000000779,0.01295000000000357,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
477351600,22.510591,-78.032867,2023-07-06 03:45:00,9.1,123.5,123.0,8_477351600,2023-07-06 03:45:00,300.0,-0.004524999999997448,0.007283000000001039,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1467549799530254,0.838670567945424,-0.5446390350150271
477351600,22.504574,-78.023167,2023-07-06 03:50:00,9.2,122.7,122.0,8_477351600,2023-07-06 03:50:00,300.0,-0.006016999999999939,0.009699999999995157,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
477591700,22.325091,-77.718113,2024-02-01 10:20:00,14.0,122.0,120.0,6_477591700,2024-02-01 10:20:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
477591700,22.317348,-77.705209,2024-02-01 10:25:00,14.0,122.0,120.0,6_477591700,2024-02-01 10:25:00,300.0,-0.007743000000001388,0.012904000000006022,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
477591700,22.294678,-77.670155,2024-02-01 10:35:00,14.1,128.6,127.0,6_477591700,2024-02-01 10:35:00,600.0,-0.02266999999999797,0.03505400000000236,2.2444934180647076,0.781520472418819,-0.623879596709386,2.2165681500327987,0.7986355100472927,-0.6018150231520484
477591700,22.262518,-77.63013,2024-02-01 10:45:00,14.3,131.0,129.0,6_477591700,2024-02-01 10:45:00,600.0,-0.03216000000000108,0.04002499999999998,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373
477591700,22.254941,-77.620997,2024-02-01 10:50:00,14.4,131.0,129.0,6_477591700,2024-02-01 10:50:00,300.0,-0.007577000000001277,0.009132999999991398,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373
477706100,22.743605,-78.616444,2025-06-27 15:20:00,12.3,108.9,112.0,2_477706100,2025-06-27 15:20:00,0.0,0.0,0.0,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477706100,22.737305,-78.596595,2025-06-27 15:25:00,12.2,108.3,112.0,2_477706100,2025-06-27 15:25:00,300.0,-0.006299999999999528,0.019849000000007777,1.8901915799098588,0.9494254776419039,-0.31399245596740477,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477706100,22.7328,-78.582754,2025-06-27 15:30:00,12.1,109.6,114.0,2_477706100,2025-06-27 15:30:00,300.0,-0.004504999999998205,0.013840999999999326,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9896753472735358,0.9135454576426009,-0.40673664307580026
477706100,22.726763,-78.565423,2025-06-27 15:35:00,12.0,112.0,115.0,2_477706100,2025-06-27 15:35:00,300.0,-0.006037000000002735,0.017330999999998653,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.007128639793479,0.90630778703665,-0.42261826174069933
477706100,22.719958,-78.548553,2025-06-27 15:40:00,11.8,112.3,112.0,2_477706100,2025-06-27 15:40:00,300.0,-0.00680499999999995,0.016869999999997276,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477706100,22.713798,-78.531723,2025-06-27 15:45:00,11.7,111.4,112.0,2_477706100,2025-06-27 15:45:00,300.0,-0.006159999999997723,0.01682999999999879,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477706100,22.707675,-78.515243,2025-06-27 15:50:00,11.7,111.8,111.0,2_477706100,2025-06-27 15:50:00,300.0,-0.006123000000002321,0.016480000000001382,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9373154697137058,0.9335804264972017,-0.35836794954530027
477706100,22.701288,-78.498446,2025-06-27 15:55:00,11.8,111.8,110.0,2_477706100,2025-06-27 15:55:00,300.0,-0.00638699999999659,0.016796999999996842,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477706100,22.695433,-78.481389,2025-06-27 16:00:00,11.8,110.1,109.0,2_477706100,2025-06-27 16:00:00,300.0,-0.005855000000000388,0.017057000000008316,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477706100,22.690105,-78.466095,2025-06-27 16:05:00,11.8,110.5,110.0,2_477706100,2025-06-27 16:05:00,300.0,-0.00532800000000222,0.015293999999997254,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477706100,22.684088,-78.449142,2025-06-27 16:10:00,11.9,110.8,109.0,2_477706100,2025-06-27 16:10:00,300.0,-0.006016999999999939,0.016953000000000884,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477706100,22.676966,-78.429488,2025-06-27 16:15:00,11.9,111.5,110.0,2_477706100,2025-06-27 16:15:00,300.0,-0.0071219999999989625,0.019653999999988514,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477706100,22.671668,-78.41522,2025-06-27 16:20:00,12.1,111.9,110.0,2_477706100,2025-06-27 16:20:00,300.0,-0.005297999999999803,0.01426800000000128,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477706100,22.66518,-78.397938,2025-06-27 16:25:00,12.3,111.6,109.0,2_477706100,2025-06-27 16:25:00,300.0,-0.0064880000000009375,0.01728200000000868,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477706100,22.658603,-78.38036,2025-06-27 16:30:00,12.4,111.8,109.0,2_477706100,2025-06-27 16:30:00,300.0,-0.006577000000000055,0.017578000000000316,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9024088846738192,0.9455185755993168,-0.32556815445715664
477706100,22.651948,-78.362745,2025-06-27 16:35:00,12.5,112.3,110.0,2_477706100,2025-06-27 16:35:00,300.0,-0.006654999999998523,0.017614999999992165,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477706100,22.64576,-78.346747,2025-06-27 16:40:00,12.6,113.0,110.0,2_477706100,2025-06-27 16:40:00,300.0,-0.006188000000001637,0.015998000000010393,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477706100,22.639131,-78.32924,2025-06-27 16:45:00,12.6,110.1,106.0,2_477706100,2025-06-27 16:45:00,300.0,-0.006629000000000218,0.017506999999994832,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477706100,22.63321,-78.311414,2025-06-27 16:50:00,12.7,109.5,107.0,2_477706100,2025-06-27 16:50:00,300.0,-0.005921000000000731,0.017825999999999453,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477706100,22.627175,-78.293254,2025-06-27 16:55:00,12.8,109.7,107.0,2_477706100,2025-06-27 16:55:00,300.0,-0.006034999999997126,0.018159999999994625,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477706100,22.621146,-78.275092,2025-06-27 17:00:00,12.8,109.6,106.0,2_477706100,2025-06-27 17:00:00,300.0,-0.006029000000001616,0.018162000000003786,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477706100,22.614983,-78.256672,2025-06-27 17:05:00,12.9,110.0,106.0,2_477706100,2025-06-27 17:05:00,300.0,-0.006163000000000807,0.018420000000006098,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477706100,22.608998,-78.23817,2025-06-27 17:10:00,12.9,108.6,106.0,2_477706100,2025-06-27 17:10:00,300.0,-0.005984999999999019,0.01850199999999802,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477706100,22.603348,-78.219489,2025-06-27 17:15:00,12.9,107.6,107.0,2_477706100,2025-06-27 17:15:00,300.0,-0.005649999999999267,0.018681000000000836,1.8779742751458985,0.953190667792947,-0.3023698907504444,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477706100,22.597992,-78.200597,2025-06-27 17:20:00,12.9,106.3,106.0,2_477706100,2025-06-27 17:20:00,300.0,-0.005355999999999028,0.018891999999993914,1.8552849948699723,0.9598052919751869,-0.28066670892078777,1.8500490071139892,0.9612616959383189,-0.27563735581699905
477706100,22.593348,-78.182973,2025-06-27 17:25:00,12.9,105.4,107.0,2_477706100,2025-06-27 17:25:00,300.0,-0.004644000000002535,0.017623999999997864,1.8395770316020235,0.9640954042341101,-0.2655561174868089,1.8675022996339325,0.9563047559630355,-0.29237170472273666
477706100,22.588133,-78.163761,2025-06-27 17:30:00,12.8,107.4,110.0,2_477706100,2025-06-27 17:30:00,300.0,-0.005214999999999748,0.01921200000001022,1.87448361664191,0.9542403285162768,-0.2990407922560868,1.9198621771937625,0.9396926207859084,-0.3420201433256687
477723900,22.453919,-77.849401,2023-04-22 14:15:00,10.3,303.9,304.0,11_477723900,2023-04-22 14:15:00,0.0,0.0,0.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.458858,-77.857288,2023-04-22 14:20:00,10.3,303.8,304.0,11_477723900,2023-04-22 14:20:00,300.0,0.004939000000000249,-0.007886999999996647,5.302310267558774,-0.830984469274328,0.5562956155003052,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.47557,-77.88396,2023-04-22 14:30:00,10.2,304.1,304.0,11_477723900,2023-04-22 14:30:00,600.0,0.016712000000001836,-0.026672000000004914,5.307546255314756,-0.8280603346224944,0.5606389945632418,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.493245,-77.911983,2023-04-22 14:40:00,10.1,304.4,304.0,11_477723900,2023-04-22 14:40:00,600.0,0.01767500000000055,-0.028023000000004572,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.496273,-77.916762,2023-04-22 14:45:00,10.1,304.0,304.0,11_477723900,2023-04-22 14:45:00,300.0,0.003027999999996922,-0.0047789999999992006,5.305800926062762,-0.8290375725550416,0.559192903470747,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.525671,-77.961934,2023-04-22 15:00:00,10.1,305.7,304.0,11_477723900,2023-04-22 15:00:00,900.0,0.02939800000000048,-0.04517199999999377,5.335471523346666,-0.8120835268918062,0.5835412113561176,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.536095,-77.977424,2023-04-22 15:10:00,10.0,306.0,304.0,11_477723900,2023-04-22 15:10:00,600.0,0.010424000000000433,-0.015489999999999782,5.340707511102648,-0.8090169943749476,0.5877852522924729,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.544568,-77.990235,2023-04-22 15:15:00,9.7,305.5,304.0,11_477723900,2023-04-22 15:15:00,300.0,0.008473000000002173,-0.01281099999999924,5.331980864842677,-0.814115518356319,0.58070295571094,5.305800926062762,-0.8290375725550416,0.559192903470747
477723900,22.554184,-78.09392,2023-05-01 06:20:00,11.0,122.8,123.0,25_477723900,2023-05-01 06:20:00,0.0,0.0,0.0,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.524682,-78.044295,2023-05-01 06:35:00,11.1,122.6,123.0,25_477723900,2023-05-01 06:35:00,900.0,-0.029502000000000805,0.049624999999991815,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.516147,-78.030031,2023-05-01 06:40:00,11.2,123.0,123.0,25_477723900,2023-05-01 06:40:00,300.0,-0.008534999999998405,0.014264000000011379,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.499258,-78.001908,2023-05-01 06:50:00,11.1,122.7,123.0,25_477723900,2023-05-01 06:50:00,600.0,-0.016888999999999044,0.02812299999999368,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.482188,-77.973579,2023-05-01 07:00:00,11.2,123.2,123.0,25_477723900,2023-05-01 07:00:00,600.0,-0.017070000000000363,0.028328999999999382,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.458569,-77.93449,2023-05-01 07:15:00,11.2,122.9,123.0,25_477723900,2023-05-01 07:15:00,900.0,-0.023619000000000057,0.03908900000000415,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.401578,-77.839159,2023-05-01 07:50:00,11.3,122.8,123.0,26_477723900,2023-05-01 07:50:00,0.0,0.0,0.0,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
477723900,22.38745,-77.814804,2023-05-01 07:55:00,11.3,121.7,121.0,26_477723900,2023-05-01 07:55:00,300.0,-0.014127999999999474,0.024354999999999905,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.111848394913139,0.8571673007021123,-0.5150380749100543
477723900,22.38555,-77.811407,2023-05-01 08:00:00,11.3,120.9,121.0,26_477723900,2023-05-01 08:00:00,300.0,-0.0019000000000026773,0.003396999999992545,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543
477723900,22.36719,-77.778509,2023-05-01 08:10:00,11.0,121.3,121.0,26_477723900,2023-05-01 08:10:00,600.0,-0.01835999999999771,0.03289800000000298,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.111848394913139,0.8571673007021123,-0.5150380749100543
477723900,22.358754,-77.763703,2023-05-01 08:15:00,11.0,121.9,122.0,26_477723900,2023-05-01 08:15:00,300.0,-0.008435999999999666,0.014805999999992991,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.129301687433082,0.8480480961564261,-0.5299192642332048
477723900,22.347863,-77.744729,2023-05-01 08:20:00,11.0,121.8,122.0,26_477723900,2023-05-01 08:20:00,300.0,-0.010891000000000872,0.018974000000000046,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
477723900,22.315943,-77.692335,2023-05-01 08:40:00,11.2,132.7,132.0,27_477723900,2023-05-01 08:40:00,0.0,0.0,0.0,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
477723900,22.308365,-77.68327,2023-05-01 08:45:00,11.3,132.2,132.0,27_477723900,2023-05-01 08:45:00,300.0,-0.007578000000002305,0.009065000000006762,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
477723900,22.298749,-77.671601,2023-05-01 08:50:00,11.3,131.7,132.0,27_477723900,2023-05-01 08:50:00,300.0,-0.009615999999997626,0.011668999999997709,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.303834612632515,0.7431448254773942,-0.6691306063588582
477723900,22.286488,-77.65651,2023-05-01 08:55:00,11.3,131.5,132.0,27_477723900,2023-05-01 08:55:00,300.0,-0.012261000000002298,0.01509099999999819,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.303834612632515,0.7431448254773942,-0.6691306063588582
477723900,22.263883,-77.629677,2023-05-01 09:05:00,11.3,132.6,134.0,27_477723900,2023-05-01 09:05:00,600.0,-0.022604999999998654,0.026832999999996332,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.3387411976724017,0.7193398003386511,-0.6946583704589974
477723900,22.251716,-77.615592,2023-05-01 09:10:00,11.2,133.5,134.0,27_477723900,2023-05-01 09:10:00,300.0,-0.012167000000001593,0.014084999999994352,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.3387411976724017,0.7193398003386511,-0.6946583704589974
