MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
351673000,22.796283,-78.659125,2023-06-22 01:05:00,11.2,290.5,291.0,9_351673000,2023-06-22 01:05:00,900.0,0.0164839999999983,-0.0520920000000018,5.070181477043527,-0.9366721892483976,0.3502073812594672,5.078908123303499,-0.9335804264972016,0.3583679495453004,5
351673000,22.8017,-78.674234,2023-06-22 01:10:00,11.3,292.0,293.0,9_351673000,2023-06-22 01:10:00,300.0,0.0054170000000013,-0.0151089999999953,5.096361415823442,-0.9271838545667874,0.3746065934159119,5.113814708343385,-0.9205048534524404,0.3907311284892735,5
351673000,22.806783,-78.687675,2023-06-22 01:15:00,11.4,292.0,292.0,9_351673000,2023-06-22 01:15:00,300.0,0.005082999999999,-0.0134410000000002,5.096361415823442,-0.9271838545667874,0.3746065934159119,5.096361415823442,-0.9271838545667874,0.3746065934159119,5
352003103,22.180698,-77.455942,2025-01-19 23:25:00,16.0,305.0,306.0,64_352003103,2025-01-19 23:25:00,0.0,0.0,0.0,5.323254218582705,-0.8191520442889918,0.573576436351046,5.340707511102648,-0.8090169943749476,0.5877852522924729,8
352003103,22.192181,-77.472747,2025-01-19 23:30:00,16.5,307.7,308.0,64_352003103,2025-01-19 23:30:00,300.0,0.0114830000000019,-0.016805000000005,5.370378108386552,-0.7912235329674903,0.6115270401858309,5.375614096142535,-0.7880107536067218,0.6156614753256585,8
352003103,22.210131,-77.497389,2025-01-19 23:35:00,16.0,309.0,310.0,64_352003103,2025-01-19 23:35:00,300.0,0.017949999999999,-0.024642,5.393067388662479,-0.7771459614569708,0.6293203910498375,5.410520681182422,-0.7660444431189781,0.6427876096865393,8
352003103,22.221751,-77.512407,2025-01-19 23:40:00,16.7,309.4,310.0,64_352003103,2025-01-19 23:40:00,300.0,0.0116200000000006,-0.0150179999999977,5.400048705670455,-0.7727335734973513,0.6347305132022674,5.410520681182422,-0.7660444431189781,0.6427876096865393,8
352003103,22.257465,-77.573752,2025-01-19 23:50:00,16.7,299.6,300.0,64_352003103,2025-01-19 23:50:00,600.0,0.0357139999999986,-0.0613450000000028,5.229006438975012,-0.8694949295052188,0.4939418665842314,5.235987755982989,-0.8660254037844386,0.5000000000000001,8
352003103,22.26365,-77.58496,2025-01-19 23:55:00,16.7,306.1,311.0,64_352003103,2025-01-19 23:55:00,300.0,0.0061849999999985,-0.0112079999999963,5.342452840354643,-0.8079898838980302,0.5891963573533425,5.427973973702365,-0.7547095802227722,0.656059028990507,8
352003103,22.279271,-77.603767,2025-01-20 00:00:00,16.8,311.7,312.0,64_352003103,2025-01-20 00:00:00,300.0,0.0156210000000029,-0.0188070000000095,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.445427266222308,-0.7431448254773946,0.6691306063588578,8
352003103,22.294948,-77.622497,2025-01-20 00:05:00,16.8,312.0,312.0,64_352003103,2025-01-20 00:05:00,300.0,0.0156770000000001,-0.0187299999999908,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578,8
356249000,22.37781,-77.799387,2024-03-21 14:20:00,14.5,123.3,121.0,4_356249000,2024-03-21 14:20:00,0.0,0.0,0.0,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.111848394913139,0.8571673007021123,-0.5150380749100543,7
356249000,22.3435,-77.744821,2024-03-21 14:35:00,14.6,124.0,120.0,4_356249000,2024-03-21 14:35:00,900.0,-0.0343100000000013,0.0545659999999941,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.0943951023931957,0.8660254037844387,-0.4999999999999998,7
356249000,22.331728,-77.72618,2024-03-21 14:40:00,14.8,124.3,121.0,4_356249000,2024-03-21 14:40:00,300.0,-0.0117720000000005,0.0186410000000023,2.169444260228952,0.8260982944957639,-0.5635260489375714,2.111848394913139,0.8571673007021123,-0.5150380749100543,7
356249000,22.323245,-77.712585,2024-03-21 14:45:00,14.9,124.3,122.0,4_356249000,2024-03-21 14:45:00,300.0,-0.0084829999999982,0.0135949999999951,2.169444260228952,0.8260982944957639,-0.5635260489375714,2.129301687433082,0.8480480961564261,-0.5299192642332048,7
356249000,22.309848,-77.689684,2024-03-21 14:50:00,15.0,123.2,123.0,4_356249000,2024-03-21 14:50:00,300.0,-0.0133970000000012,0.0229010000000045,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.146754979953025,0.838670567945424,-0.5446390350150271,7
356249000,22.278048,-77.642685,2024-03-21 15:00:00,14.8,132.9,132.0,4_356249000,2024-03-21 15:00:00,600.0,-0.0318000000000004,0.0469989999999995,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.303834612632515,0.7431448254773942,-0.6691306063588582,7
356249000,22.272173,-77.635168,2024-03-21 15:05:00,14.7,131.3,131.0,4_356249000,2024-03-21 15:05:00,300.0,-0.0058749999999996,0.0075170000000071,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.286381320112572,0.7547095802227721,-0.6560590289905072,7
356701000,22.359068,-77.794555,2023-02-10 11:05:00,10.5,124.1,123.0,4_356701000,2023-02-10 11:05:00,0.0,0.0,0.0,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.146754979953025,0.838670567945424,-0.5446390350150271,5
356701000,22.351688,-77.782694,2023-02-10 11:10:00,10.5,124.1,123.0,4_356701000,2023-02-10 11:10:00,300.0,-0.0073800000000012,0.0118609999999961,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.146754979953025,0.838670567945424,-0.5446390350150271,5
356701000,22.348511,-77.777867,2023-02-10 11:15:00,10.5,126.7,124.0,4_356701000,2023-02-10 11:15:00,300.0,-0.0031770000000008,0.0048270000000059,2.211332162276816,0.8017756442437539,-0.5976251469755212,2.1642082724729685,0.8290375725550417,-0.5591929034707467,5
356701000,22.341015,-77.766794,2023-02-10 11:20:00,10.5,126.4,124.0,4_356701000,2023-02-10 11:20:00,300.0,-0.0074959999999997,0.0110729999999961,2.2060961745208325,0.8048937973559142,-0.5934188866037013,2.1642082724729685,0.8290375725550417,-0.5591929034707467,5
356701000,22.331671,-77.752955,2023-02-10 11:25:00,10.6,126.1,124.0,4_356701000,2023-02-10 11:25:00,300.0,-0.0093439999999986,0.0138390000000043,2.2008601867648494,0.8079898838980306,-0.5891963573533419,2.1642082724729685,0.8290375725550417,-0.5591929034707467,5
373415000,22.578912,-78.15497,2024-01-14 21:55:00,10.9,117.2,118.0,4_373415000,2024-01-14 21:55:00,0.0,0.0,0.0,2.0455258833373544,0.8894163732912974,-0.4570979270586943,2.059488517353309,0.8829475928589269,-0.4694715627858909,5
373415000,22.560246,-78.119779,2024-01-14 22:05:00,11.1,120.9,120.0,4_373415000,2024-01-14 22:05:00,600.0,-0.0186659999999996,0.0351910000000117,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
373415000,22.552192,-78.105003,2024-01-14 22:10:00,11.1,120.4,120.0,4_373415000,2024-01-14 22:10:00,300.0,-0.0080539999999977,0.0147759999999976,2.101376419401173,0.8625136692072574,-0.506033764121164,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
373415000,22.548862,-78.098903,2024-01-14 22:15:00,11.1,120.7,120.0,4_373415000,2024-01-14 22:15:00,300.0,-0.0033300000000018,0.0060999999999893,2.106612407157156,0.8598522715968735,-0.5105429179116057,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
373415000,22.535604,-78.07476,2024-01-14 22:20:00,11.1,120.5,120.0,4_373415000,2024-01-14 22:20:00,300.0,-0.0132580000000004,0.0241430000000093,2.1031217486531677,0.8616291604415257,-0.5075383629607043,2.0943951023931957,0.8660254037844387,-0.4999999999999998,5
403537000,22.646422,-78.332453,2023-05-10 07:05:00,12.6,110.0,109.0,6_403537000,2023-05-10 07:05:00,0.0,0.0,0.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
403537000,22.630898,-78.286649,2023-05-10 07:20:00,12.6,110.0,109.0,6_403537000,2023-05-10 07:20:00,900.0,-0.0155240000000027,0.0458040000000039,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
403537000,22.620791,-78.256959,2023-05-10 07:25:00,12.7,110.1,109.0,6_403537000,2023-05-10 07:25:00,300.0,-0.0101069999999978,0.0296900000000022,1.9216075064457567,0.9390942520947092,-0.3436596945856159,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
403537000,22.614515,-78.238584,2023-05-10 07:30:00,12.7,110.0,109.0,6_403537000,2023-05-10 07:30:00,300.0,-0.0062759999999997,0.0183749999999918,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
403537000,22.613414,-78.23525,2023-05-10 07:35:00,12.7,110.1,109.0,6_403537000,2023-05-10 07:35:00,300.0,-0.001101000000002,0.0033340000000094,1.9216075064457567,0.9390942520947092,-0.3436596945856159,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
403642000,22.517908,-78.042942,2023-07-01 19:00:00,14.5,120.4,120.0,5_403642000,2023-07-01 19:00:00,0.0,0.0,0.0,2.101376419401173,0.8625136692072574,-0.506033764121164,2.0943951023931957,0.8660254037844387,-0.4999999999999998,15
403642000,22.48648,-77.985239,2023-07-01 19:15:00,14.4,119.9,121.0,5_403642000,2023-07-01 19:15:00,900.0,-0.0314279999999982,0.0577029999999894,2.092649773141201,0.8668967489356029,-0.4984877397538302,2.111848394913139,0.8571673007021123,-0.5150380749100543,15
403642000,22.473492,-77.962003,2023-07-01 19:20:00,14.4,121.9,122.0,5_403642000,2023-07-01 19:20:00,300.0,-0.012988,0.0232360000000113,2.127556358181088,0.8489716876291415,-0.528438334722347,2.129301687433082,0.8480480961564261,-0.5299192642332048,15
403642000,22.465355,-77.948057,2023-07-01 19:25:00,14.4,122.3,122.0,5_403642000,2023-07-01 19:25:00,300.0,-0.0081370000000013,0.01394599999999,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048,15
403642000,22.453785,-77.928203,2023-07-01 19:30:00,14.4,123.2,123.0,5_403642000,2023-07-01 19:30:00,300.0,-0.0115699999999989,0.0198540000000093,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.146754979953025,0.838670567945424,-0.5446390350150271,15
403642000,22.442408,-77.910344,2023-07-01 19:35:00,14.4,126.5,126.0,5_403642000,2023-07-01 19:35:00,300.0,-0.0113769999999995,0.0178590000000014,2.2078415037728267,0.8038568606172174,-0.5948227867513411,2.199114857512855,0.8090169943749475,-0.587785252292473,15
403642000,22.435958,-77.900845,2023-07-01 19:40:00,14.5,127.3,127.0,5_403642000,2023-07-01 19:40:00,300.0,-0.0064500000000009,0.009498999999991,2.2218041377887814,0.795473480854896,-0.6059884002657109,2.2165681500327987,0.7986355100472927,-0.6018150231520484,15
403642000,22.403512,-77.852147,2023-07-01 19:50:00,14.4,124.1,123.0,5_403642000,2023-07-01 19:50:00,600.0,-0.0324460000000002,0.0486980000000016,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.146754979953025,0.838670567945424,-0.5446390350150271,15
403642000,22.395768,-77.839606,2023-07-01 19:55:00,14.5,123.5,123.0,5_403642000,2023-07-01 19:55:00,300.0,-0.0077439999999988,0.0125409999999988,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.146754979953025,0.838670567945424,-0.5446390350150271,15
403642000,22.387885,-77.826975,2023-07-01 20:00:00,14.5,124.0,123.0,5_403642000,2023-07-01 20:00:00,300.0,-0.0078829999999996,0.0126309999999989,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.146754979953025,0.838670567945424,-0.5446390350150271,15
403642000,22.371538,-77.79991,2023-07-01 20:05:00,14.4,121.0,120.0,5_403642000,2023-07-01 20:05:00,300.0,-0.0163469999999996,0.0270650000000074,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.0943951023931957,0.8660254037844387,-0.4999999999999998,15
403642000,22.360013,-77.779468,2023-07-01 20:10:00,14.4,120.4,119.0,5_403642000,2023-07-01 20:10:00,300.0,-0.0115250000000024,0.0204420000000027,2.101376419401173,0.8625136692072574,-0.506033764121164,2.076941809873252,0.8746197071393959,-0.484809620246337,15
403642000,22.333742,-77.728455,2023-07-01 20:25:00,14.4,119.6,119.0,5_403642000,2023-07-01 20:25:00,900.0,-0.0262709999999977,0.0510129999999975,2.087413785385218,0.8694949295052191,-0.4939418665842308,2.076941809873252,0.8746197071393959,-0.484809620246337,15
403642000,22.309079,-77.684613,2023-07-01 20:35:00,14.6,121.1,119.0,5_403642000,2023-07-01 20:35:00,600.0,-0.0246630000000003,0.0438419999999979,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.076941809873252,0.8746197071393959,-0.484809620246337,15
403642000,22.303965,-77.675949,2023-07-01 20:40:00,14.7,125.8,127.0,5_403642000,2023-07-01 20:40:00,300.0,-0.0051139999999989,0.008663999999996,2.1956241990088667,0.8110638189893266,-0.5849576749872155,2.2165681500327987,0.7986355100472927,-0.6018150231520484,15
477001300,22.717228,-78.533032,2023-10-29 14:35:00,10.2,111.0,110.0,6_477001300,2023-10-29 14:35:00,0.0,0.0,0.0,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9198621771937625,0.9396926207859084,-0.3420201433256687,12
477001300,22.710253,-78.513624,2023-10-29 14:40:00,10.2,111.5,110.0,6_477001300,2023-10-29 14:40:00,300.0,-0.006974999999997,0.0194080000000127,1.9460421159736772,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687,12
477001300,22.705367,-78.500131,2023-10-29 14:45:00,10.2,111.2,110.0,6_477001300,2023-10-29 14:45:00,300.0,-0.0048860000000026,0.0134929999999968,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9198621771937625,0.9396926207859084,-0.3420201433256687,12
477001300,22.692408,-78.466191,2023-10-29 14:55:00,10.1,112.8,110.0,6_477001300,2023-10-29 14:55:00,600.0,-0.0129589999999986,0.0339400000000011,1.968731396249604,0.9218631515885006,-0.3875155864521028,1.9198621771937625,0.9396926207859084,-0.3420201433256687,12
477001300,22.690515,-78.461366,2023-10-29 15:00:00,10.1,113.1,110.0,6_477001300,2023-10-29 15:00:00,300.0,-0.001892999999999,0.0048249999999967,1.9739673840055867,0.9198214973217376,-0.3923371166035614,1.9198621771937625,0.9396926207859084,-0.3420201433256687,12
477001300,22.6846,-78.444812,2023-10-29 15:05:00,10.1,107.8,106.0,6_477001300,2023-10-29 15:05:00,300.0,-0.0059150000000016,0.0165539999999992,1.8814649336498872,0.9521293927421388,-0.3056953049631056,1.8500490071139888,0.9612616959383188,-0.275637355816999,12
477001300,22.680467,-78.43138,2023-10-29 15:10:00,10.2,108.4,106.0,6_477001300,2023-10-29 15:10:00,300.0,-0.0041329999999994,0.0134319999999945,1.8919369091618532,0.9488760116444964,-0.3156490369471026,1.8500490071139888,0.9612616959383188,-0.275637355816999,12
477001300,22.674148,-78.411479,2023-10-29 15:15:00,10.3,109.1,106.0,6_477001300,2023-10-29 15:15:00,300.0,-0.0063190000000012,0.0199010000000043,1.9041542139258132,0.9449489121575309,-0.3272178989791037,1.8500490071139888,0.9612616959383188,-0.275637355816999,12
477001300,22.668746,-78.394419,2023-10-29 15:20:00,10.2,108.8,106.0,6_477001300,2023-10-29 15:20:00,300.0,-0.0054020000000001,0.0170600000000007,1.8989182261698303,0.9466492601156964,-0.322265695230511,1.8500490071139888,0.9612616959383188,-0.275637355816999,12
477001300,22.666443,-78.387045,2023-10-29 15:25:00,10.2,108.6,106.0,6_477001300,2023-10-29 15:25:00,300.0,-0.0023029999999977,0.0073739999999986,1.8954275676658416,0.9477684100095856,-0.3189593092980699,1.8500490071139888,0.9612616959383188,-0.275637355816999,12
477001300,22.657778,-78.358285,2023-10-29 15:35:00,10.2,108.2,106.0,6_477001300,2023-10-29 15:35:00,600.0,-0.0086650000000005,0.0287600000000054,1.8884462506578643,0.9499720515246526,-0.3123349185122325,1.8500490071139888,0.9612616959383188,-0.275637355816999,12
477001300,22.647022,-78.324226,2023-10-29 15:45:00,10.1,108.8,107.0,6_477001300,2023-10-29 15:45:00,600.0,-0.0107560000000006,0.0340589999999991,1.8989182261698303,0.9466492601156964,-0.322265695230511,1.8675022996339323,0.9563047559630355,-0.2923717047227366,12
477001300,22.61495,-78.224069,2023-10-29 16:20:00,10.1,109.6,107.0,7_477001300,2023-10-29 16:20:00,0.0,0.0,0.0,1.9128808601857847,0.9420574527872968,-0.335451569750255,1.8675022996339323,0.9563047559630355,-0.2923717047227366,6
477001300,22.612163,-78.215755,2023-10-29 16:25:00,10.2,109.8,107.0,7_477001300,2023-10-29 16:25:00,300.0,-0.0027870000000014,0.0083139999999986,1.9163715186897736,0.9408807689542256,-0.3387379202452913,1.8675022996339323,0.9563047559630355,-0.2923717047227366,6
477001300,22.603935,-78.191557,2023-10-29 16:30:00,10.1,110.4,107.0,7_477001300,2023-10-29 16:30:00,300.0,-0.008227999999999,0.0241979999999983,1.92684349420174,0.9372819894918916,-0.3485720473218152,1.8675022996339323,0.9563047559630355,-0.2923717047227366,6
477001300,22.60163,-78.184838,2023-10-29 16:35:00,10.1,110.5,107.0,7_477001300,2023-10-29 16:35:00,300.0,-0.0023049999999997,0.0067190000000039,1.928588823453734,0.9366721892483976,-0.3502073812594673,1.8675022996339323,0.9563047559630355,-0.2923717047227366,6
477001300,22.589465,-78.14986,2023-10-29 16:45:00,10.1,110.0,107.0,7_477001300,2023-10-29 16:45:00,600.0,-0.0121649999999995,0.0349779999999952,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8675022996339323,0.9563047559630355,-0.2923717047227366,6
477001300,22.58681,-78.142152,2023-10-29 16:50:00,10.1,110.5,107.0,7_477001300,2023-10-29 16:50:00,300.0,-0.0026550000000007,0.007708000000008,1.928588823453734,0.9366721892483976,-0.3502073812594673,1.8675022996339323,0.9563047559630355,-0.2923717047227366,6
477001300,22.292888,-77.663224,2023-10-29 19:55:00,10.3,133.5,134.0,10_477001300,2023-10-29 19:55:00,0.0,0.0,0.0,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.3387411976724017,0.7193398003386511,-0.6946583704589974,6
477001300,22.282154,-77.651287,2023-10-29 20:00:00,10.4,133.4,133.0,10_477001300,2023-10-29 20:00:00,300.0,-0.0107340000000029,0.0119370000000031,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.321287905152458,0.7313537016191706,-0.6819983600624984,6
477001300,22.271785,-77.639239,2023-10-29 20:05:00,10.4,132.3,133.0,10_477001300,2023-10-29 20:05:00,300.0,-0.0103689999999971,0.0120479999999929,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984,6
477001300,22.24849,-77.612442,2023-10-29 20:15:00,10.9,135.2,132.0,10_477001300,2023-10-29 20:15:00,600.0,-0.0232950000000009,0.0267970000000019,2.3596851486963333,0.7046342099635949,-0.7095707365365207,2.303834612632515,0.7431448254773942,-0.6691306063588582,6
477001300,22.242033,-77.605299,2023-10-29 20:20:00,10.9,134.0,132.0,10_477001300,2023-10-29 20:20:00,300.0,-0.006457000000001,0.0071429999999992,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.303834612632515,0.7431448254773942,-0.6691306063588582,6
477001300,22.231464,-77.593667,2023-10-29 20:25:00,11.0,135.3,132.0,10_477001300,2023-10-29 20:25:00,300.0,-0.0105690000000002,0.0116320000000058,2.361430477948328,0.7033947028105039,-0.7107994738729925,2.303834612632515,0.7431448254773942,-0.6691306063588582,6
477933000,22.217224,-77.571117,2023-01-30 02:10:00,11.7,133.5,133.0,2_477933000,2023-01-30 02:10:00,0.0,0.0,0.0,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984,6
477933000,22.190916,-77.542139,2023-01-30 02:20:00,11.7,133.3,132.0,2_477933000,2023-01-30 02:20:00,600.0,-0.0263080000000002,0.028977999999995,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.303834612632515,0.7431448254773942,-0.6691306063588582,6
477933000,22.184577,-77.535067,2023-01-30 02:25:00,11.7,133.3,131.0,2_477933000,2023-01-30 02:25:00,300.0,-0.0063390000000005,0.0070720000000079,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.286381320112572,0.7547095802227721,-0.6560590289905072,6
477933000,22.1669,-77.515367,2023-01-30 02:30:00,11.7,132.0,130.0,2_477933000,2023-01-30 02:30:00,300.0,-0.0176770000000026,0.0197000000000002,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394,6
477933000,22.160933,-77.5084,2023-01-30 02:35:00,11.7,133.0,131.0,2_477933000,2023-01-30 02:35:00,300.0,-0.0059669999999982,0.006967000000003,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.286381320112572,0.7547095802227721,-0.6560590289905072,6
477933000,22.153616,-77.4997,2023-01-30 02:40:00,11.7,133.0,132.0,2_477933000,2023-01-30 02:40:00,300.0,-0.0073170000000004,0.0086999999999903,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582,6
477933000,22.692483,-78.472634,2023-06-12 01:45:00,12.5,109.0,108.0,6_477933000,2023-06-12 01:45:00,0.0,0.0,0.0,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.884955592153876,0.9510565162951536,-0.3090169943749473,17
477933000,22.685066,-78.449684,2023-06-12 01:50:00,12.6,109.0,108.0,6_477933000,2023-06-12 01:50:00,300.0,-0.0074170000000002,0.0229499999999944,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.884955592153876,0.9510565162951536,-0.3090169943749473,17
477933000,22.667166,-78.3938,2023-06-12 02:05:00,12.7,108.5,108.0,6_477933000,2023-06-12 02:05:00,900.0,-0.0178999999999973,0.055884000000006,1.893682238413848,0.9483236552061992,-0.3173046564050922,1.884955592153876,0.9510565162951536,-0.3090169943749473,17
477933000,22.657616,-78.364917,2023-06-12 02:15:00,12.9,110.0,110.0,6_477933000,2023-06-12 02:15:00,600.0,-0.0095500000000008,0.0288829999999933,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.635883,-78.30015,2023-06-12 02:30:00,13.0,109.0,110.0,6_477933000,2023-06-12 02:30:00,900.0,-0.0217330000000011,0.0647670000000033,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.630116,-78.28435,2023-06-12 02:35:00,13.0,111.0,111.0,6_477933000,2023-06-12 02:35:00,300.0,-0.0057669999999987,0.0157999999999987,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9373154697137056,0.9335804264972016,-0.3583679495453002,17
477933000,22.6199,-78.254934,2023-06-12 02:45:00,13.0,110.0,110.0,6_477933000,2023-06-12 02:45:00,600.0,-0.0102159999999997,0.0294159999999976,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.6118,-78.23185,2023-06-12 02:50:00,13.0,110.0,110.0,6_477933000,2023-06-12 02:50:00,300.0,-0.0081000000000024,0.0230840000000114,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.5966,-78.1882,2023-06-12 03:00:00,12.9,109.0,110.0,6_477933000,2023-06-12 03:00:00,600.0,-0.0152000000000001,0.0436499999999995,1.9024088846738192,0.9455185755993168,-0.3255681544571566,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.594666,-78.1827,2023-06-12 03:05:00,12.9,110.0,110.0,6_477933000,2023-06-12 03:05:00,300.0,-0.0019339999999985,0.0054999999999978,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.583708,-78.151292,2023-06-12 03:10:00,12.9,110.0,110.0,6_477933000,2023-06-12 03:10:00,300.0,-0.0109579999999986,0.0314079999999989,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.577332,-78.132812,2023-06-12 03:15:00,12.9,109.2,110.0,6_477933000,2023-06-12 03:15:00,300.0,-0.006376000000003,0.0184799999999967,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.574383,-78.124175,2023-06-12 03:20:00,13.0,110.0,110.0,6_477933000,2023-06-12 03:20:00,300.0,-0.0029489999999974,0.0086370000000073,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,17
477933000,22.565866,-78.0998,2023-06-12 03:25:00,13.0,111.0,114.0,6_477933000,2023-06-12 03:25:00,300.0,-0.0085170000000012,0.024374999999992,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.989675347273536,0.9135454576426008,-0.4067366430758002,17
477933000,22.561266,-78.090684,2023-06-12 03:30:00,13.0,122.0,123.0,6_477933000,2023-06-12 03:30:00,300.0,-0.0045999999999999,0.0091160000000058,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.146754979953025,0.838670567945424,-0.5446390350150271,17
477933000,22.548616,-78.070484,2023-06-12 03:35:00,13.0,124.0,125.0,6_477933000,2023-06-12 03:35:00,300.0,-0.0126500000000007,0.0202000000000026,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.181661564992912,0.8191520442889917,-0.5735764363510462,17
477933000,22.513233,-78.01465,2023-06-12 03:50:00,12.9,124.0,124.0,6_477933000,2023-06-12 03:50:00,900.0,-0.0353829999999995,0.0558339999999901,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1642082724729685,0.8290375725550417,-0.5591929034707467,17
477948600,22.769913,-78.689949,2023-03-21 19:55:00,10.4,112.5,110.0,3_477948600,2023-03-21 19:55:00,0.0,0.0,0.0,1.9634954084936207,0.9238795325112868,-0.3826834323650897,1.9198621771937625,0.9396926207859084,-0.3420201433256687,5
477948600,22.763968,-78.672779,2023-03-21 20:00:00,10.5,110.8,112.0,3_477948600,2023-03-21 20:00:00,300.0,-0.0059450000000005,0.017169999999993,1.9338248112097167,0.9348256763960144,-0.355106962408137,1.9547687622336487,0.9271838545667874,-0.374606593415912,5
477948600,22.753388,-78.644065,2023-03-21 20:10:00,10.5,109.5,109.0,3_477948600,2023-03-21 20:10:00,600.0,-0.0105799999999973,0.0287140000000079,1.911135530933791,0.9426414910921784,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
477948600,22.751921,-78.64009,2023-03-21 20:15:00,10.6,113.1,114.0,3_477948600,2023-03-21 20:15:00,300.0,-0.0014670000000016,0.0039749999999969,1.9739673840055867,0.9198214973217376,-0.3923371166035614,1.989675347273536,0.9135454576426008,-0.4067366430758002,5
477948600,22.746123,-78.624389,2023-03-21 20:20:00,10.7,112.6,113.0,3_477948600,2023-03-21 20:20:00,300.0,-0.0057979999999986,0.015701000000007,1.965240737745615,0.923210217112981,-0.3842953226598035,1.9722220547535925,0.9205048534524404,-0.3907311284892738,5
538003379,22.76215,-78.532567,2024-05-23 08:20:00,11.7,288.0,290.0,3_538003379,2024-05-23 08:20:00,0.0,0.0,0.0,5.026548245743669,-0.9510565162951536,0.3090169943749472,5.061454830783556,-0.9396926207859084,0.342020143325669,5
