MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
538008552,22.380271,-77.81415,2024-05-30 22:15:00,11.8,124.5,121.0,5_538008552,2024-05-30 22:15:00,300.0,-0.009631999999999863,0.014279000000001929,2.17293491873294,0.8241261886220158,-0.5664062369248326,2.111848394913139,0.8571673007021123,-0.5150380749100543
538008552,22.371869,-77.800172,2024-05-30 22:20:00,11.8,124.4,123.0,5_538008552,2024-05-30 22:20:00,300.0,-0.008402000000000243,0.013977999999994495,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.1467549799530254,0.838670567945424,-0.5446390350150271
538008552,22.362161,-77.784154,2024-05-30 22:25:00,11.8,123.8,125.0,5_538008552,2024-05-30 22:25:00,300.0,-0.009707999999999828,0.01601800000000253,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.181661564992912,0.8191520442889917,-0.5735764363510462
538008552,22.35259,-77.768589,2024-05-30 22:30:00,11.5,127.4,125.0,5_538008552,2024-05-30 22:30:00,300.0,-0.009571000000001106,0.015564999999995166,2.223549467040776,0.794414620535418,-0.6073758397232868,2.181661564992912,0.8191520442889917,-0.5735764363510462
538008552,22.34652,-77.757965,2024-05-30 22:35:00,11.5,122.9,123.0,5_538008552,2024-05-30 22:35:00,300.0,-0.006069999999997577,0.010624000000007072,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
538008552,22.336025,-77.740119,2024-05-30 22:40:00,11.4,119.7,120.0,5_538008552,2024-05-30 22:40:00,300.0,-0.010495000000002364,0.01784599999999159,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.0943951023931953,0.8660254037844387,-0.4999999999999998
538008552,22.329866,-77.729584,2024-05-30 22:45:00,11.4,122.3,121.0,5_538008552,2024-05-30 22:45:00,300.0,-0.006159000000000248,0.010535000000004402,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
538008552,22.32194,-77.714957,2024-05-30 22:50:00,11.3,126.1,124.0,5_538008552,2024-05-30 22:50:00,300.0,-0.007925999999997657,0.014627000000004386,2.2008601867648494,0.8079898838980306,-0.5891963573533419,2.1642082724729685,0.8290375725550417,-0.5591929034707467
538008552,22.313308,-77.700865,2024-05-30 22:55:00,11.4,126.6,125.0,5_538008552,2024-05-30 22:55:00,300.0,-0.008632000000002193,0.0140920000000051,2.209586833024821,0.8028174751911147,-0.5962248749656156,2.181661564992912,0.8191520442889917,-0.5735764363510462
538008552,22.300903,-77.681689,2024-05-30 23:00:00,11.4,122.1,120.0,5_538008552,2024-05-30 23:00:00,300.0,-0.012404999999997557,0.019175999999987425,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.0943951023931953,0.8660254037844387,-0.4999999999999998
538008552,22.283016,-77.657389,2024-05-30 23:10:00,11.7,131.0,131.0,5_538008552,2024-05-30 23:10:00,600.0,-0.017887000000001763,0.02430000000001087,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538008552,22.269263,-77.640334,2024-05-30 23:15:00,11.6,133.5,133.0,5_538008552,2024-05-30 23:15:00,300.0,-0.013753000000001236,0.017054999999999154,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
538008552,22.260226,-77.629522,2024-05-30 23:20:00,11.7,133.3,134.0,5_538008552,2024-05-30 23:20:00,300.0,-0.009036999999999296,0.010812000000001376,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538008552,22.25186,-77.61975,2024-05-30 23:25:00,11.6,130.7,132.0,5_538008552,2024-05-30 23:25:00,300.0,-0.008365999999998763,0.009771999999998116,2.2811453323565885,0.7581343361976524,-0.652098403830392,2.303834612632515,0.7431448254773942,-0.6691306063588582
538008552,22.240533,-77.606649,2024-05-30 23:30:00,11.6,136.1,137.0,5_538008552,2024-05-30 23:30:00,300.0,-0.01132700000000142,0.013100999999991814,2.3753931119642826,0.693401828275813,-0.7205511116803304,2.3911010752322315,0.6819983600624985,-0.7313537016191705
538008552,22.227841,-77.59214,2024-05-30 23:35:00,11.5,134.4,133.0,5_538008552,2024-05-30 23:35:00,300.0,-0.012691999999997705,0.01450900000000388,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.321287905152458,0.7313537016191706,-0.6819983600624984
538008552,22.212516,-77.57463,2024-05-30 23:40:00,11.5,129.5,130.0,5_538008552,2024-05-30 23:40:00,300.0,-0.0153250000000007,0.01751000000000147,2.260201381332657,0.7716245833877199,-0.6360782202777641,2.2689280275926285,0.766044443118978,-0.6427876096865394
538008552,22.209695,-77.571205,2024-05-30 23:45:00,11.5,134.1,136.0,5_538008552,2024-05-30 23:45:00,300.0,-0.0028210000000008506,0.003424999999992906,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.3736477827122884,0.6946583704589971,-0.7193398003386513
538008552,22.197066,-77.557167,2024-05-30 23:50:00,11.6,136.4,134.0,5_538008552,2024-05-30 23:50:00,300.0,-0.012629000000000445,0.014037999999999329,2.3806290997202657,0.6896195437356697,-0.7241718614374676,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538008552,22.17946,-77.535857,2024-05-30 23:55:00,11.4,128.7,129.0,5_538008552,2024-05-30 23:55:00,300.0,-0.017606000000000677,0.02131000000001393,2.246238747316702,0.7804304073383299,-0.6252426563357049,2.251474735072685,0.777145961456971,-0.6293203910498373
538008582,22.491425,-77.989877,2024-02-15 08:10:00,11.5,125.2,126.0,5_538008582,2024-02-15 08:10:00,0.0,0.0,0.0,2.1851522234969005,0.8171448983351286,-0.5764323161697932,2.199114857512855,0.8090169943749475,-0.587785252292473
538008582,22.480381,-77.973165,2024-02-15 08:15:00,11.5,126.3,127.0,5_538008582,2024-02-15 08:15:00,300.0,-0.011043999999998277,0.016712000000012495,2.2043508452688383,0.8059282822485158,-0.5920131787992196,2.2165681500327987,0.7986355100472927,-0.6018150231520484
538008582,22.488436,-77.988401,2024-02-15 08:20:00,11.5,124.4,124.0,5_538008582,2024-02-15 08:20:00,300.0,0.008054999999998813,-0.015236000000001582,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.1642082724729685,0.8290375725550417,-0.5591929034707467
538008582,22.529698,-78.055668,2024-02-15 08:25:00,11.6,120.7,122.0,5_538008582,2024-02-15 08:25:00,300.0,0.04126199999999969,-0.06726700000000108,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.129301687433082,0.8480480961564261,-0.5299192642332048
538008582,22.460595,-77.94374,2024-02-15 08:30:00,11.6,122.7,122.0,5_538008582,2024-02-15 08:30:00,300.0,-0.06910299999999836,0.11192799999999181,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
538008582,22.446255,-77.919772,2024-02-15 08:35:00,11.8,122.3,123.0,5_538008582,2024-02-15 08:35:00,300.0,-0.014340000000000686,0.023968000000010647,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009509,22.387883,-77.829817,2023-09-21 14:35:00,14.4,121.0,122.0,6_538009509,2023-09-21 14:35:00,0.0,0.0,0.0,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009509,22.363133,-77.786937,2023-09-21 14:50:00,14.5,122.0,122.0,6_538009509,2023-09-21 14:50:00,900.0,-0.024749999999997385,0.04288000000001091,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009509,22.326559,-77.724877,2023-09-21 15:05:00,14.4,122.0,122.0,6_538009509,2023-09-21 15:05:00,900.0,-0.03657400000000166,0.062059999999988236,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009509,22.31271,-77.701422,2023-09-21 15:10:00,14.4,122.0,122.0,6_538009509,2023-09-21 15:10:00,300.0,-0.013849000000000444,0.02345500000001266,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009509,22.307387,-77.692358,2023-09-21 15:15:00,14.4,122.0,122.0,6_538009509,2023-09-21 15:15:00,300.0,-0.005323000000000633,0.009063999999995076,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009509,22.297766,-77.67855,2023-09-21 15:20:00,14.4,132.0,132.0,6_538009509,2023-09-21 15:20:00,300.0,-0.009620999999999214,0.013807999999997378,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
538009654,22.221411,-77.57777,2023-04-29 14:50:00,13.3,133.3,133.0,9_538009654,2023-04-29 14:50:00,0.0,0.0,0.0,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009654,22.206906,-77.561282,2023-04-29 14:55:00,13.3,133.4,133.0,9_538009654,2023-04-29 14:55:00,300.0,-0.014504999999999768,0.016487999999995395,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009654,22.179356,-77.53032,2023-04-29 15:10:00,13.3,132.8,134.0,9_538009654,2023-04-29 15:10:00,900.0,-0.027550000000001518,0.030962000000002377,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538009654,22.15608,-77.503734,2023-04-29 15:15:00,13.2,133.1,134.0,9_538009654,2023-04-29 15:15:00,300.0,-0.023275999999999186,0.02658600000000888,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538009654,22.150956,-77.497989,2023-04-29 15:20:00,13.2,133.8,133.0,9_538009654,2023-04-29 15:20:00,300.0,-0.005123999999998574,0.005744999999990341,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009746,22.670956,-78.391965,2025-08-03 02:45:00,12.5,108.3,109.0,2_538009746,2025-08-03 02:45:00,0.0,0.0,0.0,1.8901915799098588,0.9494254776419039,-0.31399245596740477,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009746,22.659802,-78.357017,2025-08-03 02:55:00,12.8,109.2,110.0,2_538009746,2025-08-03 02:55:00,600.0,-0.011154000000001218,0.03494799999999998,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009746,22.653686,-78.338002,2025-08-03 03:00:00,12.8,109.3,110.0,2_538009746,2025-08-03 03:00:00,300.0,-0.006115999999998678,0.019014999999996007,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009746,22.647638,-78.319611,2025-08-03 03:05:00,12.8,109.8,110.0,2_538009746,2025-08-03 03:05:00,300.0,-0.006047999999999831,0.018391000000008262,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009746,22.634349,-78.281007,2025-08-03 03:15:00,12.7,110.1,111.0,2_538009746,2025-08-03 03:15:00,600.0,-0.013289000000000328,0.03860399999999231,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009827,22.663532,-78.396105,2024-04-06 02:25:00,14.6,109.3,109.0,9_538009827,2024-04-06 02:25:00,0.0,0.0,0.0,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.659731,-78.384655,2024-04-06 02:30:00,14.6,110.0,110.0,9_538009827,2024-04-06 02:30:00,300.0,-0.003800999999999277,0.011450000000010618,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.652645,-78.363872,2024-04-06 02:35:00,14.6,110.0,109.0,9_538009827,2024-04-06 02:35:00,300.0,-0.007086000000001036,0.020782999999994445,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.645671,-78.34389,2024-04-06 02:40:00,14.7,110.0,109.0,9_538009827,2024-04-06 02:40:00,300.0,-0.006973999999999592,0.019981999999998834,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.636681,-78.31875,2024-04-06 02:45:00,15.0,112.5,111.0,9_538009827,2024-04-06 02:45:00,300.0,-0.00899000000000072,0.02514000000000749,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009827,22.691756,-78.486552,2024-06-01 23:50:00,14.4,110.4,109.0,15_538009827,2024-06-01 23:50:00,0.0,0.0,0.0,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.689246,-78.479185,2024-06-01 23:55:00,14.3,110.1,110.0,15_538009827,2024-06-01 23:55:00,300.0,-0.0025100000000009004,0.007367000000002122,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.682326,-78.45911,2024-06-02 00:00:00,14.4,110.1,110.0,15_538009827,2024-06-02 00:00:00,300.0,-0.006920000000000925,0.020075000000005616,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.670075,-78.424057,2024-06-02 00:05:00,14.4,110.2,109.0,15_538009827,2024-06-02 00:05:00,300.0,-0.012250999999999124,0.035052999999990675,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.667901,-78.417768,2024-06-02 00:10:00,14.4,110.5,110.0,15_538009827,2024-06-02 00:10:00,300.0,-0.0021740000000001203,0.006289000000009537,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.66082,-78.39752,2024-06-02 00:15:00,14.3,111.0,110.0,15_538009827,2024-06-02 00:15:00,300.0,-0.007080999999999449,0.02024799999999516,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.653638,-78.377426,2024-06-02 00:20:00,14.3,111.1,109.0,15_538009827,2024-06-02 00:20:00,300.0,-0.007182000000000244,0.02009400000000028,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.647155,-78.359175,2024-06-02 00:25:00,14.3,110.6,109.0,15_538009827,2024-06-02 00:25:00,300.0,-0.00648299999999935,0.018251000000006457,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.639916,-78.338727,2024-06-02 00:30:00,14.3,111.1,110.0,15_538009827,2024-06-02 00:30:00,300.0,-0.007239000000001994,0.020447999999987587,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.632648,-78.3182,2024-06-02 00:35:00,14.4,110.8,110.0,15_538009827,2024-06-02 00:35:00,300.0,-0.00726799999999983,0.020527000000001294,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.625426,-78.297893,2024-06-02 00:40:00,14.5,110.5,109.0,15_538009827,2024-06-02 00:40:00,300.0,-0.0072219999999987294,0.020307000000002517,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.618085,-78.277088,2024-06-02 00:45:00,14.6,110.6,109.0,15_538009827,2024-06-02 00:45:00,300.0,-0.007341000000000264,0.020804999999995744,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.610908,-78.256222,2024-06-02 00:50:00,14.5,110.0,109.0,15_538009827,2024-06-02 00:50:00,300.0,-0.007177000000002209,0.020866000000012264,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.603871,-78.235468,2024-06-02 00:55:00,14.4,109.8,110.0,15_538009827,2024-06-02 00:55:00,300.0,-0.007036999999996851,0.02075399999999661,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.597666,-78.217327,2024-06-02 01:00:00,14.3,110.3,110.0,15_538009827,2024-06-02 01:00:00,300.0,-0.006205000000001348,0.018140999999999963,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.590676,-78.1967,2024-06-02 01:05:00,14.3,110.5,110.0,15_538009827,2024-06-02 01:05:00,300.0,-0.006990000000001828,0.020626999999990403,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.583637,-78.176522,2024-06-02 01:10:00,14.4,110.8,110.0,15_538009827,2024-06-02 01:10:00,300.0,-0.007038999999998907,0.02017800000000136,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009827,22.57651,-78.156411,2024-06-02 01:15:00,14.5,110.8,109.0,15_538009827,2024-06-02 01:15:00,300.0,-0.0071270000000005496,0.02011099999999999,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.569123,-78.135733,2024-06-02 01:20:00,14.5,110.6,109.0,15_538009827,2024-06-02 01:20:00,300.0,-0.007386999999997812,0.02067800000000375,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009827,22.561393,-78.115601,2024-06-02 01:25:00,14.6,120.7,121.0,15_538009827,2024-06-02 01:25:00,300.0,-0.007730000000002235,0.020132000000003814,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.550365,-78.096652,2024-06-02 01:30:00,14.7,121.1,120.0,15_538009827,2024-06-02 01:30:00,300.0,-0.011027999999999594,0.01894899999999211,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.0943951023931953,0.8660254037844387,-0.4999999999999998
538009827,22.539346,-78.077715,2024-06-02 01:35:00,14.7,122.4,121.0,15_538009827,2024-06-02 01:35:00,300.0,-0.011019000000001,0.018937000000008197,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.528193,-78.058911,2024-06-02 01:40:00,14.7,122.8,121.0,15_538009827,2024-06-02 01:40:00,300.0,-0.011152999999996638,0.01880400000000293,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.516973,-78.040107,2024-06-02 01:45:00,14.8,122.7,121.0,15_538009827,2024-06-02 01:45:00,300.0,-0.011220000000001562,0.01880399999998872,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.50574,-78.021434,2024-06-02 01:50:00,14.8,122.8,121.0,15_538009827,2024-06-02 01:50:00,300.0,-0.011233000000000715,0.018673000000006823,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.494583,-78.002808,2024-06-02 01:55:00,14.9,122.7,121.0,15_538009827,2024-06-02 01:55:00,300.0,-0.01115700000000075,0.01862599999999759,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.483383,-77.983936,2024-06-02 02:00:00,14.9,122.5,121.0,15_538009827,2024-06-02 02:00:00,300.0,-0.011199999999998766,0.018872000000001776,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.472338,-77.965387,2024-06-02 02:05:00,14.8,122.6,121.0,15_538009827,2024-06-02 02:05:00,300.0,-0.011044999999999305,0.018548999999993043,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.461206,-77.946626,2024-06-02 02:10:00,14.8,122.7,122.0,15_538009827,2024-06-02 02:10:00,300.0,-0.01113199999999992,0.018761000000012018,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009827,22.449915,-77.927572,2024-06-02 02:15:00,14.9,122.8,122.0,15_538009827,2024-06-02 02:15:00,300.0,-0.01129099999999994,0.019053999999997018,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009827,22.438486,-77.908236,2024-06-02 02:20:00,14.7,122.8,121.0,15_538009827,2024-06-02 02:20:00,300.0,-0.01142899999999969,0.01933599999999558,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.427323,-77.889587,2024-06-02 02:25:00,14.8,123.0,121.0,15_538009827,2024-06-02 02:25:00,300.0,-0.011162999999999812,0.018648999999996363,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.416045,-77.870679,2024-06-02 02:30:00,14.8,122.7,121.0,15_538009827,2024-06-02 02:30:00,300.0,-0.011278000000000787,0.01890800000001036,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009827,22.405583,-77.853022,2024-06-02 02:35:00,14.9,122.5,122.0,15_538009827,2024-06-02 02:35:00,300.0,-0.010462000000000415,0.01765699999999981,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009827,22.394563,-77.834429,2024-06-02 02:40:00,14.9,122.2,122.0,15_538009827,2024-06-02 02:40:00,300.0,-0.011019999999998475,0.01859299999999564,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009887,22.726383,-78.576767,2023-05-17 07:45:00,13.3,110.1,109.0,5_538009887,2023-05-17 07:45:00,0.0,0.0,0.0,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009887,22.719054,-78.554859,2023-05-17 07:50:00,13.3,109.9,108.0,5_538009887,2023-05-17 07:50:00,300.0,-0.007328999999998587,0.021908000000010475,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.8849555921538759,0.9510565162951536,-0.30901699437494734
538009887,22.709875,-78.527408,2023-05-17 08:00:00,13.2,109.9,109.0,5_538009887,2023-05-17 08:00:00,600.0,-0.009178999999999604,0.027450999999999226,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009887,22.695748,-78.483727,2023-05-17 08:10:00,13.2,109.2,109.0,5_538009887,2023-05-17 08:10:00,600.0,-0.014127000000001999,0.04368099999999231,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9024088846738192,0.9455185755993168,-0.32556815445715664
538009887,22.683473,-78.446804,2023-05-17 08:20:00,13.2,110.9,110.0,5_538009887,2023-05-17 08:20:00,600.0,-0.012274999999998926,0.03692300000000159,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009887,22.353889,-77.763834,2023-08-03 02:30:00,14.2,123.6,122.0,13_538009887,2023-08-03 02:30:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009887,22.346345,-77.751359,2023-08-03 02:35:00,14.2,123.4,123.0,13_538009887,2023-08-03 02:35:00,300.0,-0.007543999999999329,0.012475000000009118,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009887,22.312866,-77.695645,2023-08-03 02:50:00,14.3,122.5,123.0,13_538009887,2023-08-03 02:50:00,900.0,-0.033478999999999814,0.05571399999999471,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009887,22.305237,-77.682756,2023-08-03 02:55:00,14.4,122.6,122.0,13_538009887,2023-08-03 02:55:00,300.0,-0.0076289999999978875,0.01288900000000126,2.139773662945048,0.8424523970071475,-0.538770785006863,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009887,22.279261,-77.648336,2023-08-03 03:05:00,14.5,133.0,133.0,13_538009887,2023-08-03 03:05:00,600.0,-0.025976,0.03441999999999723,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009887,22.23546,-77.598729,2023-08-03 03:20:00,14.5,133.9,133.0,13_538009887,2023-08-03 03:20:00,900.0,-0.04380100000000198,0.04960699999999463,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009887,22.219429,-77.580462,2023-08-03 03:25:00,14.5,133.1,133.0,13_538009887,2023-08-03 03:25:00,300.0,-0.01603099999999813,0.018267000000008693,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009887,22.209055,-77.568602,2023-08-03 03:30:00,14.5,133.4,132.0,13_538009887,2023-08-03 03:30:00,300.0,-0.010374000000002326,0.01185999999999865,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.303834612632515,0.7431448254773942,-0.6691306063588582
538009887,22.189061,-77.545881,2023-08-03 03:35:00,14.2,133.2,132.0,13_538009887,2023-08-03 03:35:00,300.0,-0.01999400000000051,0.02272100000000421,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
538010199,22.74704,-78.64648,2024-02-27 01:25:00,12.3,109.9,108.0,14_538010199,2024-02-27 01:25:00,0.0,0.0,0.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.8849555921538759,0.9510565162951536,-0.30901699437494734
538010199,22.739398,-78.623225,2024-02-27 01:30:00,12.3,109.5,108.0,14_538010199,2024-02-27 01:30:00,300.0,-0.00764199999999704,0.02325499999999181,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8849555921538759,0.9510565162951536,-0.30901699437494734
538010199,22.73731,-78.61683,2024-02-27 01:35:00,12.3,109.3,108.0,14_538010199,2024-02-27 01:35:00,300.0,-0.002088000000000534,0.006395000000011919,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
538010199,22.722225,-78.57113,2024-02-27 01:45:00,12.2,109.7,108.0,14_538010199,2024-02-27 01:45:00,600.0,-0.015084999999999127,0.04569999999999652,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8849555921538759,0.9510565162951536,-0.30901699437494734
538010199,22.717988,-78.558359,2024-02-27 01:50:00,12.2,109.8,108.0,14_538010199,2024-02-27 01:50:00,300.0,-0.004237000000003377,0.012771000000000754,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.8849555921538759,0.9510565162951536,-0.30901699437494734
538010381,22.637901,-78.338359,2023-03-11 19:20:00,13.2,111.0,111.0,7_538010381,2023-03-11 19:20:00,0.0,0.0,0.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
